original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"立体柱,铁链,金属柱",2,普通车辆,2,219,,,600,,右侧,,,,,16:04:05,1,1,0,,位姿靠前,5,48,,,,,-10,62,0.0,0,9,83,AD-192124,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054798593&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,1、多余无效揉库，揉库次数>12次,规划异常/不合理,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,普通车辆,2,219,,,600,,右侧,,,,,16:10:00,1,1,0,1、多余无效揉库，揉库次数>12次,规划异常/不合理,34,202,,,,,-31,81,0.0,0,9,83,AD-192161,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054798852&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"立体柱,护栏,金属柱",2,普通车辆,2,219,,,600,,左侧,,,,,16:18:00,1,1,0,,位姿靠前,9,89,,,,,,100,0.0,0,9,83,"
AD-192169",g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054942492&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,普通车辆,59,"直角墙,金属柱",5,279,,,600,,左侧,,,,,16:24:03,1,1,1,,,11,92,,,,,,,0.0,0,9,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,0,0,0,0,库位未释放,,355,215,无,,普通车辆,47,"立体柱,护栏",5,267,,,600,,右侧,,,,,16:26:06,0,0,0,,库位未释放,,,,,,,,,0.0,0,9,83,无扫库过程,,小米办公20240828-104810.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1055071877&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,23,,,243,,,670,,右侧,,,,,17:58:09,1,1,1,,,5,70,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,700,,右侧,,,,,18:02:09,1,1,1,,,5,47,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",7,227,,,690,,右侧,,,,,18:05:20,1,1,0,,位姿靠前,5,51,,,,,-27,78,0.0,0,12,82,AD-193081,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1057009751&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,,353,220,无,,铁链,34,,,254,,,690,,右侧,,,,,18:08:29,1,1,1,1、入库后猛烈撞击后方挡车杆,撞轮挡,7,47,,,,,,,0.0,0,12,82,AD-193077,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1057010390&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,2,铁链,2,224,,,690,,右侧,,,,,18:12:49,1,1,1,,,5,50,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,20,"立体柱,护栏,金属柱",5,245,,,690,,右侧,,,,,18:18:48,1,1,0,,位姿靠前,9,82,,,,,-20,75,0.0,0,12,82,AD-193075,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1057251447&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,690,,右侧,,,,,18:22:38,1,1,1,,,5,53,,,,,,,0.0,0,12,82,,,,,,,,,,
