original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名被逼停3次退出泊车，距离左侧工字钢71cm(不正对库位),逼停退出,,350,210,无,,"立体柱,护栏,金属柱",76,,,286,,,720,,左侧,,,,2024-07-30_15-33-16,15:34:16,1,0,0,1、入库前，莫名被逼停3次退出泊车，距离左侧工字钢71cm(不正对库位),逼停退出,,,,,,,,,0.0,0,7,80,AD-155210,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633911527&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,护栏,金属柱",14,224,,,720,,左侧,,,,2024-07-30_15-39-07,15:40:45,1,1,1,,,6,58,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-07-30_15-41-59,15:42:59,1,1,1,,,6,46,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,,,,210,,,720,,右侧,,,,2024-07-30_15-47-12,15:48:22,1,1,1,,,5,43,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,350,210,无,,普通车辆,78,,,288,,,720,,右侧,,,,2024-07-30_15-50-30,15:52:29,1,1,1,1、揉库次数>12次,规划异常/不合理,6,102,,,,,,,0.0,0,7,80,AD-155215,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634255477&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被右侧工字钢逼停4次后退出泊车，横向距离9cm,直线9cm(正对库位口)
2、揉库次数>12次","逼停退出,规划异常/不合理",,350,210,无,,,,"分割墙,金属柱",3,213,,,720,,左侧,,,,2024-07-30_15-54-22,15:55:51,1,0,0,"1、入库前，被右侧工字钢逼停4次后退出泊车，横向距离9cm,直线9cm(正对库位口)
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,80,"AD-155213
AD-155221",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634316103&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-07-30_15-59-34,16:00:51,1,1,1,,,8,71,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,45,,,255,,,720,,右侧,,,,2024-07-30_16-01-19,16:02:25,1,1,1,,,6,37,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",29,239,,,720,,左侧,,,,2024-07-30_16-06-40,16:07:54,1,1,1,,,7,59,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,51,,,261,,,720,,右侧,,,,2024-07-30_16-10-13,16:11:20,1,1,1,,,6,49,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_16-13-41,16:15:01,1,1,1,,,6,38,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",13,223,,,720,,左侧,,,,2024-07-30_16-19-57,16:21:13,1,1,1,,,9,72,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击后方档车杆,撞轮挡,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-07-30_16-22-08,16:23:32,1,1,1,1、入库后猛烈撞击后方档车杆,撞轮挡,7,54,,,,,,,0.0,0,7,80,AD-155117,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634551951&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",38,,,248,,,720,,右侧,,,,2024-07-30_16-30-09,16:31:02,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱+消防管道,10,220,,,720,,左侧,,,,2024-07-30_16-34-16,16:35:49,1,1,1,,,9,82,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_16-38-00,16:38:57,1,1,1,,,5,49,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，R档向后揉库时莫名退出泊车(不正对库位),中途退出,,350,210,无,,"立体柱,金属柱",31,,,241,,,720,,右侧,,,,2024-07-30_16-40-37,16:41:03,1,0,0,1、入库前，R档向后揉库时莫名退出泊车(不正对库位),中途退出,,,,,,,,,0.0,0,7,80,AD-155251,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634836471&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",21,231,,,720,,左侧,,,,2024-07-30_16-43-48,16:44:52,1,1,1,,,7,47,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、第二步向前规划轨迹不合理,规划异常/不合理,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-07-30_16-46-22,16:48:29,1,1,1,1、第二步向前规划轨迹不合理,规划异常/不合理,10,89,,,,,,,0.0,0,7,80,AD-155278,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634989824&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停4次后退出泊车，横向距离6cm,直线23cm(正对库位口)",逼停退出,,350,210,无,,"立体柱,金属柱",3,,,213,,,720,,左侧,,,,2024-07-30_16-48-43,16:50:17,1,0,0,"1、入库前，被左侧工字钢逼停4次后退出泊车，横向距离6cm,直线23cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,7,80,AD-155260,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=634989913&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_16-59-03,16:59:58,1,1,1,,,6,42,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_17-01-11,17:02:47,1,1,1,,,10,84,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库一半，泊车莫名退出，左后轮距离库沿6cm,右侧10cm","中途退出,规划异常/不合理",,350,210,无,,,,"立体柱,金属柱",17,227,,,720,,左侧,,,,2024-07-30_17-03-47,17:05:38,1,0,0,"1、揉库次数>12次
2、入库一半，泊车莫名退出，左后轮距离库沿6cm,右侧10cm","中途退出,规划异常/不合理",15,,,,,,,,0.0,0,7,80,AD-155268AD-155273,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=635286010&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
