original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,0,0,,,207,有,364,铁链,,"立体柱,护栏,金属柱",,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_18-42-26,18:42:36,1,1,1,,,9,75,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,"1.第2段后向轨迹末端自车急刹一次
2.入库轨迹末端撞击后方轮挡一次","中途急刹,撞轮挡",,,207,有,364,"立体柱,金属柱",,铁链,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_18-48-58,18:50:59,1,1,1,"1.第2段后向轨迹末端自车急刹一次
2.入库轨迹末端撞击后方轮挡一次","中途急刹,撞轮挡",9,81,,,,,34,33,0.0,0,5,95,AD-145250,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=516370451&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,207,有,364,,,铁链,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_19-16-36,19:16:45,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,64,,,,,33,31,0.0,0,5,95,"待上传
AD-145075",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=516371622&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,0,0,,,207,有,364,"护栏,金属柱",,,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_20-10-15,20:10:22,1,1,1,,,11,90,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,207,有,364,"护栏,金属柱",,,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",右侧,,,,2024-07-20_20-22-14,20:23:40,1,1,1,入库轨迹末端重刹一次,中途急刹,7,62,,,,,,,0.0,0,5,95,AD-145248,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=517106178&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,董建豪,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,364,,,铁链,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",右侧,,,,2024-07-20_20-24-52,20:26:28,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,74,,,,,34,31,0.0,0,5,95,AD-145075,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=517106806&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,0,0,,,207,有,364,"立体柱,金属柱",,铁链,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",右侧,,,,2024-07-20_20-28-25,20:28:33,1,1,1,,,9,70,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,207,有,364,铁链,,"立体柱,护栏,金属柱",,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",右侧,,,,2024-07-20_20-30-09,20:33:12,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,154,,,,,,,0.0,0,5,95,AD-146307,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=517107377&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，后轮中心距库口105cm）,中途退出,,,207,有,364,,,铁链,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_20-35-45,20:37:38,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，后轮中心距库口105cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-145245,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=517154344&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,房舒,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,0,0,,,207,有,364,"护栏,金属柱",,,,207,,,560,"库边高9cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-20_20-39-30,20:39:45,1,1,1,,,9,79,,,,,,,0.0,0,5,95,,,,,,,,,
