original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,金属柱,,,,,,,546,,左侧,,,,2024-08-15_11-35-32,11:35:46,1,1,1,,,7,55,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,,,金属柱,,,,,546,,左侧,,,,2024-08-15_11-37-05,11:37:23,1,1,1,,,9,84,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,铁链,,,,,,,546,,左侧,,,,2024-08-15_11-39-15,11:39:36,1,1,1,,,9,77,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,0,0,"1.自车泊入时库位口被左侧工字钢逼停3次，退出‘
最近距离10cm",逼停退出,14,363,207,有,,金属柱,,,,,,,546,,左侧,,,,2024-08-15_11-41-34,11:41:44,1,0,0,"1.自车泊入时库位口被左侧工字钢逼停3次，退出‘
最近距离10cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-176543,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863593590&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,14,363,207,有,,,,金属柱,,,,,546,,左侧,,,,2024-08-15_11-44-21,11:46:44,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,13,103,,,,,,,0.0,0,5,87,AD-176541,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863678259&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,铁链,,,,,,,546,,左侧,,,,2024-08-15_11-47-03,11:47:30,1,1,1,,,7,63,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,金属柱,,,,,,,546,,左侧,,,,2024-08-15_11-48-55,11:49:55,1,1,1,,,9,68,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,14,363,207,有,,,,金属柱,,,,,546,,左侧,,,,2024-08-15_11-51-42,11:54:06,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,108,,,,,,,0.0,0,5,87,AD-176537,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863679326&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,铁链,,铁链,,,,,546,,左侧,,,,2024-08-15_11-54-40,11:54:52,1,1,1,,,9,72,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,金属柱,,,,,,,546,,左侧,,,,2024-08-15_11-56-30,11:57:06,1,1,1,,,7,58,,,,,,,0.0,0,5,87,,,,,,,
