original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,206,有,304,"铁链,金属柱",,铁链,,206,,,,,右侧,,,,2024-07-01_14-44-05,14:45:33,1,1,1,,,5,39,,,,,,,0.0,0,5,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,206,有,304,,,"铁链,金属柱",,206,,,,,右侧,,,,2024-07-01_14-46-17,14:47:27,1,1,1,,,5,54,,,,,,,0.0,0,5,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,206,有,304,铁链,,"立体柱,护栏,金属柱",,206,,,,,左侧,,,,2024-07-01_14-48-42,14:49:47,1,1,1,,,5,55,,,,,,,0.0,0,5,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击尾部挡车杆，体感差,撞轮挡,,349,206,有,304,铁链,26,,,232,,,704,,左侧,,,,2024-07-01_14-51-28,14:52:40,1,1,1,1、入库后猛烈撞击尾部挡车杆，体感差,撞轮挡,5,58,,,,,22,26,0.0,0,5,80,AD-126902,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304935953&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、向右规划不合理长轨迹，揉库次数>12次,规划异常/不合理,,349,208,有,304,,,"铁链,金属柱",15,223,,,671,,右侧,,,,2024-07-01_14-57-38,15:00:00,1,1,1,1、向右规划不合理长轨迹，揉库次数>12次,规划异常/不合理,13,125,,,,,,,0.0,0,6,80,AD-126900,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304935994&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后撞击尾部挡车杆,撞轮挡,,349,208,有,304,,,"护栏,金属柱",7,215,,,764,,左侧,,,,2024-07-01_15-03-11,15:04:52,1,1,1,1、入库后撞击尾部挡车杆,撞轮挡,9,76,,,,,16,31,0.0,0,6,80,AD-126902,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=305028452&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,有,304,"立体柱,护栏,金属柱",,,,208,,,,,右侧,,,,2024-07-01_15-07-37,15:09:25,1,1,1,,,11,95,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击尾部挡车杆，体感差,撞轮挡,,349,208,有,304,,,"立体柱,护栏,金属柱",8,216,,,698,,左侧,,,,2024-07-01_15-10-46,15:12:17,1,1,1,1、入库后猛烈撞击尾部挡车杆，体感差,撞轮挡,7,69,,,,,,,0.0,0,6,80,AD-126902,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=305050715&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,有,304,金属柱,,,,208,,,,,左侧,,,,2024-07-01_15-20-42,15:22:28,1,1,1,,,7,60,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,有,304,,,,,208,,,,,左侧,,,,2024-07-01_15-25-41,15:26:43,1,1,1,,,5,44,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区万民城MO CITY,"地面白天,商业",,,1,0,0,"1、泊车过程中莫名退出 泊车
2、揉库次数>12次",中途退出,,408,225,有,336,普通车辆,56,铁绳,22,303,,,548,礼让大车，无法拍照测量,右侧,,,,2024-07-01_15-58-32,16:00:02,1,0,0,"1、泊车过程中莫名退出 泊车
2、揉库次数>12次",中途退出,,,,,,,,,0.0,0,14,109,AD-126905,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=305489067&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区骏粤酒店,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(不正对库口),中途退出,,413,205,有,370,金属柱,8,金属柱,8,221,,,998,,左侧,,,,2024-07-01_16-59-48,17:00:53,1,0,0,1、入库前，莫名退出泊车(不正对库口),中途退出,,,,,,,,,0.0,0,4,112,AD-127048,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306095433&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306095464&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",房舒
,,机械库位,广州市番禺区骏粤酒店,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,413,205,有,370,金属柱,8,金属柱,8,221,,,998,,左侧,,,,2024-07-01_17-04-35,17:05:34,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,112,AD-127051,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306229089&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,张宏
,,机械库位,广州市番禺区骏粤酒店,"地面白天,小区",,,1,0,0,1、后轮r入库后，右后轮距离库沿侧8cm，左侧距离库沿4cm,中途退出,,413,205,有,370,金属柱,8,金属柱,8,221,,,783,,左侧,,,,2024-07-01_17-08-51,17:10:02,1,0,0,1、后轮r入库后，右后轮距离库沿侧8cm，左侧距离库沿4cm,中途退出,,,,,,,,,0.0,0,4,112,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306229049&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区骏粤酒店,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,413,205,有,370,金属柱,8,金属柱,8,221,,,814,,右侧,,,,2024-07-01_17-13-16,17:14:15,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,112,AD-127054,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306342688&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306342722&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",房舒
,,机械库位,广州市番禺区骏粤酒店,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,425,210,有,378,金属柱,10,金属柱,10,230,,,800,"库位内侧的凹槽高度是9cm
前方轮挡高度是8cm",右侧,,,,2024-07-01_17-26-45,17:27:34,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,7,118,AD-127055,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306471340&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=306471583&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",张宏
