original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处sr播报泊车已退出（正对库位，后轴中心距库口垂直距离35cm，右侧金属柱距车身横向距离14cm）,中途退出,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-45-54,14:47:37,1,0,0,入库轨迹后轮至库口处sr播报泊车已退出（正对库位，后轴中心距库口垂直距离35cm，右侧金属柱距车身横向距离14cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-187014,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989883843&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第四段后向轨迹末端停滞两秒
2.第四段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-55-34,14:57:36,1,1,1,"1.第四段后向轨迹末端停滞两秒
2.第四段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",9,101,,,,,,,0.0,0,5,95,中断一次不提AD-187037,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=990071172&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-58-53,14:59:07,1,1,1,,,9,72,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_15-25-33,15:25:36,1,1,1,,,7,66,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_15-29-49,15:29:59,1,1,1,,,11,99,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第五段后向末端停滞两秒
2.第五段后向轨迹后轮至库口处逼停中断一次",中途中断,,,207,有,381,铁链,,"电动踏板车,铁链,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_15-32-32,15:34:33,1,1,1,"1.第五段后向末端停滞两秒
2.第五段后向轨迹后轮至库口处逼停中断一次",中途中断,11,101,,,,,,,0.0,0,5,95,AD-187037中断一次不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=990538403&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱+消防管道,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_15-35-39,15:35:47,1,1,1,,,7,73,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,护栏,铁链,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_15-38-48,15:38:55,1,1,1,,,9,81,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第四段后向轨迹末端停滞两秒
2.第四段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",,,207,有,381,铁链,,铁链,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_15-41-02,15:42:59,1,1,1,"1.第四段后向轨迹末端停滞两秒
2.第四段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",9,84,,,,,,,0.0,0,5,95,AD-187037中断一次不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=990708651&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,,,207,有,381,,,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_15-45-30,15:47:06,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,7,72,,,,,,,0.0,0,5,95,AD-186924,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=990720021&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-05-43,17:05:52,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-07-32,17:07:41,1,1,1,,,7,68,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-09-23,17:11:30,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",11,103,,,,,-17,67,0.0,0,9,95,AD-187821,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992263782&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-13-50,17:15:37,1,1,0,泊车完成后位姿靠前,位姿靠前,11,87,,,,,-22,78,0.0,0,9,95,AD-187830,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992481285&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-18-07,17:19:17,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,46,,,,,-23,76,0.0,0,9,95,AD-187836,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992481966&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-21-15,17:23:32,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",15,116,,,,,-21,73,0.0,0,9,95,AD-187846AD-187855,规划直接ti,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992483987&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-25-58,17:26:20,1,1,1,,,5,46,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-27-49,17:28:01,1,1,1,,,7,70,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-29-56,17:30:06,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-31-46,17:31:56,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-33-49,17:33:58,1,1,1,,,5,59,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-35-41,17:37:22,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,81,,,,,-16,67,0.0,0,9,95,数据缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992937536&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-39-45,17:41:29,1,1,0,泊车完成后位姿靠前,位姿靠前,9,83,,,,,-26,82,0.0,0,9,95,AD-187834,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=992938385&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-23_17-43-25,17:43:36,1,1,1,,,9,83,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-45-52,17:46:58,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,47,,,,,25,30,0.0,0,9,95,AD-187822,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=993134237&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-48-42,17:48:54,1,1,1,,,9,74,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-50-32,17:50:43,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-52-23,17:52:30,1,1,1,,,5,57,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-53-56,17:54:07,1,1,1,,,7,74,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"分割墙,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-23_17-56-04,17:56:16,1,1,1,,,7,61,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-23_17-59-05,17:59:16,1,1,1,,,7,74,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-23_18-00-56,18:01:06,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-23_18-02-57,18:02:55,1,1,1,,,7,74,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-23_18-04-53,18:05:05,1,1,1,,,5,51,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-23_18-06-24,18:06:34,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,,
