original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,352,,,"立体柱,金属柱",,210,,,544,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_11-22-55,11:24:31,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,69,,,,,31,27,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343389014&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,铁链,,,,210,,,544,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_11-37-04,11:38:22,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,9,62,,,,,30,25,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=344022338&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,352,金属柱,,铁链,,210,,,544,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_11-40-10,11:41:40,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,59,,,,,32,26,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=344022491&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,352,,,"立体柱,金属柱",,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-44-20,11:46:01,1,1,1,,,5,58,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,库口无障碍逼停一次,中途中断,,,210,有,352,,,,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-46-47,11:48:04,1,1,1,库口无障碍逼停一次,中途中断,7,64,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,第一段前向轨迹末端重刹，入库轨迹末端撞击轮挡,"中途急刹,撞轮挡",,,210,有,352,,,"立体柱,金属柱",,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-48-51,11:50:15,1,1,1,第一段前向轨迹末端重刹，入库轨迹末端撞击轮挡,"中途急刹,撞轮挡",7,70,,,,,32,26,0.0,0,7,95,AD-129583,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343985011&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,"后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离立体住直线和横向距离13cm，距离金属柱横向距离12cm，后轮中心接地点至库口垂直距离194cm）
",逼停退出,,,210,有,352,铁链,,"立体柱,金属柱",,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-52-17,11:54:55,1,0,0,"后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离立体住直线和横向距离13cm，距离金属柱横向距离12cm，后轮中心接地点至库口垂直距离194cm）
",逼停退出,,,,,,,,,0.0,0,7,95,AD-129596,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=344001178&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（非正对库位，，左侧车身距离金属柱横向距离0）,中途退出,,,210,有,352,金属柱,,,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-59-55,12:00:39,1,0,0,库位口处退出泊车（非正对库位，，左侧车身距离金属柱横向距离0）,中途退出,,,,,,,,,0.0,0,7,95,AD-129601,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=344023239&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343998748&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,铁链,,铁链,,210,,,544,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_12-02-38,12:03:43,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,5,45,,,,,31,25,0.0,0,7,95,"AD-129556
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=344012866&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,352,铁链,,,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_12-05-29,12:06:42,1,1,1,,,5,42,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,207,有,364,,,铁链,,207,,,560,"库边高12cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-05_14-32-16,14:33:38,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,5,53,,,,,36,29,0.0,0,5,95,"AD-129556
同问题",,,,,,,,
,,机械库位,汇金新天地,"地库常规,商业",,,1,0,0,库位口处退出泊车（正对库位，，左侧车身距离金属柱横向距离34cm，右侧车轮距离库边横向距离5cm，后轮中心距离库口垂直距离181cm）,中途退出,,,207,有,364,金属柱,,铁链,,207,,,560,"库边高12cm
轮挡高度14cm
库位高11cm
坡长52cm",左侧,,,,2024-07-05_14-35-33,14:36:53,1,0,0,库位口处退出泊车（正对库位，，左侧车身距离金属柱横向距离34cm，右侧车轮距离库边横向距离5cm，后轮中心距离库口垂直距离181cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-129830,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=345676618&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=345676659&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（非正对库位）,中途退出,,,205,有,350,,,铁链,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_15-52-32,15:53:33,1,0,0,库位口处退出泊车（非正对库位）,中途退出,,,,,,,,,0.0,0,4,95,AD-129835,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346480609&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346480649&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_15-55-30,15:57:02,1,1,1,,,9,72,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,0,0,左后轮胎剐蹭库边，人工接管退出泊车,碰撞剐蹭接管,,,205,有,350,金属柱,,,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-03-04,16:04:36,1,0,0,左后轮胎剐蹭库边，人工接管退出泊车,碰撞剐蹭接管,,,,,,,,,0.0,0,4,95,AD-129981,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346480916&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,,,铁链,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-16-45,16:18:00,1,1,1,,,5,55,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-19-33,16:20:47,1,1,1,,,5,54,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（正对库位，左侧车身距离金属柱横向距离24cm，后轮中心距离库口垂直距离169cm）,中途退出,,,205,有,350,金属柱,,铁链,,205,,,620,"库边高9cm
轮挡高度13cm
库位高11cm
坡长52cm",右侧,,,,2024-07-05_16-21-26,16:22:34,1,0,0,库位口处退出泊车（正对库位，左侧车身距离金属柱横向距离24cm，后轮中心距离库口垂直距离169cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-129765,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346481761&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346481800&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）,位姿靠前,,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm
库位高11cm
坡长52cm",右侧,,,,2024-07-05_16-25-08,16:26:43,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）,位姿靠前,9,76,,,,,-32,83,0.0,0,4,95,AD-129838,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346482025&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
2，左侧金属柱中途逼停一次","位姿靠前,中途中断",,,205,有,350,金属柱,,,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-31-50,16:33:29,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
2，左侧金属柱中途逼停一次","位姿靠前,中途中断",9,69,,,,,0,89,0.0,0,4,95,AD-129985,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=346970732&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,第三次后向轨迹库口中途逼停一次,中途中断,,,205,有,350,,,铁链,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-37-06,16:38:24,1,1,1,第三次后向轨迹库口中途逼停一次,中途中断,7,59,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
第四次后向轨迹库口中途逼停一次","位姿靠前,中途中断",,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-39-44,16:41:50,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
第四次后向轨迹库口中途逼停一次","位姿靠前,中途中断",13,100,,,,,-16,104,0.0,0,4,95,AD-129986,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347208654&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,"直角墙,金属柱",,铁链,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-46-26,16:47:33,1,1,1,,,5,48,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,205,有,350,铁链,,"立体柱,金属柱",,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-48-59,16:50:27,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,7,65,,,,,63,25,0.0,0,4,95,"AD-129556
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347214254&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,"立体柱,金属柱",,铁链,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-53-47,16:55:02,1,1,1,,,7,60,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,第五段第六段后向轨迹中途中断各一次,中途中断,,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-55-33,16:57:25,1,1,1,第五段第六段后向轨迹中途中断各一次,中途中断,13,90,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,350,铁链,,金属柱,,205,,,620,"库边高9cm
轮挡高度13cm

",右侧,,,,2024-07-05_16-59-14,17:00:34,1,1,1,,,7,62,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
2，第六段后向轨迹库口中途逼停一次
3，库外多段规划不合理","位姿靠前,中途中断,规划异常/不合理",,,205,有,350,铁链,,金属柱,,205,,,585,"库边高9cm
轮挡高度13cm

",左侧,,,,2024-07-05_17-06-15,17:08:22,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）
2，第六段后向轨迹库口中途逼停一次
3，库外多段规划不合理","位姿靠前,中途中断,规划异常/不合理",13,103,,,,,-32,84,0.0,0,4,95,"AD-129987
AD-129988",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347215725&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）,位姿靠前,,,205,有,350,,,铁链,,205,,,585,"库边高9cm
轮挡高度13cm

",左侧,,,,2024-07-05_17-11-52,17:13:17,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离98cm）,位姿靠前,7,63,,,,,-26,85,0.0,0,4,95,AD-129989,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347216082&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,紫金研创中心地下停车场,"地库常规,商业",,,,,,,,,,205,有,350,金属柱,,,,205,,,585,"库边高9cm
轮挡高度13cm

",左侧,,,,2024-07-05_17-15-29,17:16:33,1,0,0,库位口处退出泊车（正对库位，左侧车身距离金属柱横向距离19cm，左侧车身距离库边横向距离10cm，后轮中心距离库口垂直距离242cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-129990,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347216172&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=347216222&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
