original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-34-45,10:34:50,1,1,1,,,5,44,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离8cm，直线距离10cm）,逼停退出,,437,210,有,337,,,金属柱,1,211,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-36-11,10:36:21,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离8cm，直线距离10cm）,逼停退出,,,,,,,,,0.0,0,7,124,AD-177920,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=877856250&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,金属柱,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-39-48,10:39:58,1,1,1,,,5,49,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,铁链,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-41-25,10:41:33,1,1,1,,,5,42,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,金属柱,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-42-53,10:42:56,1,1,1,,,9,77,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,金属柱,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-53-28,10:53:33,1,1,1,,,5,50,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车推出；,中途退出,,437,210,有,337,铁链,20,,,230,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-55-08,10:55:14,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车推出；,中途退出,,,,,,,,,0.0,0,7,124,AD-177924,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878124115&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被左后方障碍物逼停三次
2、自车泊车过程中，持续点刹顿挫感明显，体验感不佳","中途中断,持续点刹",,437,210,有,337,金属柱,8,铁链,11,229,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-57-34,10:59:48,1,1,1,"1、自车泊车过程中，被左后方障碍物逼停三次
2、自车泊车过程中，持续点刹顿挫感明显，体验感不佳","中途中断,持续点刹",15,98,,,,,,,0.0,0,7,124,"AD-177927
AD-177928",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878257212&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，库位外规划路径规划不类人，路径规划不合理；
2、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离10cm，直线距离10cm）
3、自车泊车过程中，语音播报库位过窄，泊车退出","中途退出,其他,规划异常/不合理",,437,210,有,337,金属柱,4,,,214,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-01-15,11:01:22,1,0,0,"1、自车泊车过程中，库位外规划路径规划不类人，路径规划不合理；
2、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离10cm，直线距离10cm）
3、自车泊车过程中，语音播报库位过窄，泊车退出","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,7,124,"AD-177932
AD-177934",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878269147&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,铁链,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-06-27,11:06:39,1,1,1,,,5,55,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,金属柱,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-08-06,11:08:12,1,1,1,,,11,76,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被左后方障碍物逼停一次；
2、自车泊车过程中，库位外对次短距离重新规划路径，路径规划不合理；
3、自车泊车过程中，持续点刹，顿挫感明显，体验感不佳","中途中断,持续点刹,规划异常/不合理",,437,210,有,337,金属柱,4,铁链,23,237,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-20-31,11:22:39,1,1,1,"1、自车泊车过程中，被左后方障碍物逼停一次；
2、自车泊车过程中，库位外对次短距离重新规划路径，路径规划不合理；
3、自车泊车过程中，持续点刹，顿挫感明显，体验感不佳","中途中断,持续点刹,规划异常/不合理",15,100,,,,,,,0.0,0,7,124,"AD-177938
AD-177940",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878554692&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,铁链,,210,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-26-44,11:26:49,1,1,1,,,9,66,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停三次
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",,437,210,有,337,铁链,22,金属柱,2,234,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-28-25,11:31:36,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停三次
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",19,150,,,,,,,0.0,0,7,124,"AD-177944
AD-177949",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878726312&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,437,210,有,337,金属柱,3,,,213,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-32-41,11:35:13,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,97,,,,,,,0.0,0,7,124,AD-177951,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878726624&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,铁链,,210,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-35-52,11:35:55,1,1,1,,,5,57,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,金属柱,,210,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-37-21,11:37:36,1,1,1,,,7,66,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,437,210,有,337,金属柱,1,铁链,20,231,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-39-30,11:41:57,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,19,133,,,,,,,0.0,0,7,124,AD-177957,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=878897000&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,铁链,,210,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-42-25,11:42:35,1,1,1,,,7,59,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,金属柱,,210,,,605,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_11-44-07,11:44:19,1,1,1,,,7,62,,,,,,,0.0,0,7,124,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_14-39-35,14:39:51,1,1,1,,,7,63,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_14-41-27,14:41:40,1,1,1,,,5,37,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",左侧,,,,2024-08-16_14-42-53,14:42:57,1,1,1,,,11,94,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_14-45-13,14:45:20,1,1,1,,,5,45,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_14-46-48,14:46:58,1,1,1,,,5,40,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次（自车车身距离障碍物最近距离8cm，直线距离8cm）；
2、自车泊车过程中，语音播报车位过窄，泊车退出","逼停退出,其他",,440,210,有,335,,,金属柱,7,217,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_14-48-15,14:48:28,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次（自车车身距离障碍物最近距离8cm，直线距离8cm）；
2、自车泊车过程中，语音播报车位过窄，泊车退出","逼停退出,其他",,,,,,,,,0.0,0,7,125,AD-179018,,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=881433409&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-03-23,15:03:27,1,1,1,,,7,66,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-05-10,15:05:30,1,1,1,,,5,40,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-06-54,15:06:51,1,1,1,,,5,57,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,440,210,有,335,金属柱,8,铁链,11,229,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-00-03,15:02:30,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,15,115,,,,,,,0.0,0,7,125,AD-179020,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=881746405&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-08-19,15:08:36,1,1,1,,,7,65,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-10-15,15:10:27,1,1,1,,,5,46,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-24-04,15:24:18,1,1,1,,,5,49,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-25-47,15:25:51,1,1,1,,,5,37,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-26-55,15:27:03,1,1,1,,,5,50,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-28-22,15:28:36,1,1,1,,,7,59,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-30-01,15:30:06,1,1,1,,,9,59,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_15-31-40,15:31:54,1,1,1,,,5,50,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,,,金属柱,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",左侧,,,,2024-08-16_15-33-21,15:33:44,1,1,1,,,5,46,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,铁链,,,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",左侧,,,,2024-08-16_15-35-29,15:35:36,1,1,1,,,5,42,,,,,,,0.0,0,7,125,,,,,
,,机械库位,西溪欢乐城,"地库常规,商业",,,1,1,1,0,0,,440,210,有,335,金属柱,,铁链,,210,,,572,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",左侧,,,,2024-08-16_15-36-59,15:37:02,1,1,1,,,9,79,,,,,,,0.0,0,7,125,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,金属柱,,金属柱,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-09-45,16:09:47,1,1,1,,,5,45,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,金属柱,,,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-11-07,16:11:15,1,1,1,,,5,49,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,,,金属柱,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-12-32,16:12:40,1,1,1,,,5,44,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,金属柱,,,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-13-48,16:14:24,1,1,1,,,5,48,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,,,金属柱,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-15-32,16:15:45,1,1,1,,,5,43,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,金属柱,,,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-16-59,16:17:21,1,1,1,,,5,39,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,,,金属柱,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-18-41,16:18:52,1,1,1,,,5,42,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-20-07,16:20:25,1,1,1,,,5,46,,,,,,,0.0,0,7,157,,,,,
,,机械库位,期望铭座,"地库常规,商业",,,1,1,1,0,0,,503,210,有,408,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口85cm；
2、库沿高10cm；",右侧,,,,2024-08-16_16-21-49,16:21:52,1,1,1,,,5,47,,,,,,,0.0,0,7,157,,,,,
