original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,,,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-44-25,11:45:01,1,1,1,,,7,53,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,金属柱",,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-46-15,11:47:59,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,53,,,,,37,29,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=568690725&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,,,"立体柱,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-50-04,11:51:33,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,63,,,,,34,28,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=568823829&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,,,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-54-26,11:54:40,1,1,1,,,5,53,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,金属柱",,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-56-14,11:58:28,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,95,,,,,33,28,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=569080155&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,,,"立体柱,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_14-05-01,14:07:29,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,60,,,,,33,30,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=569080474&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,金属柱",,铁链,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_14-10-27,14:11:57,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,74,,,,,,,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=569080604&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,,,"立体柱,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_14-29-18,14:30:02,1,1,1,,,11,111,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,金属柱",,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_14-32-55,14:34:34,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,57,,,,,32,31,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=569080762&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停5次后，SR提示退出泊车，车位过窄（正对库位，左侧车身距离金属柱横向距离8cm，左侧后视镜距离金属柱横向距离-4cm，左侧车身距离立体柱横向距离及最近距离43cm，左侧金属柱与左侧库边处于同一水平线上且未入侵，后轮轴中心距离库口垂直距离137cm）,逼停退出,,,205,有,340,"立体柱,金属柱",,,,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_14-36-16,14:38:05,1,0,0,后向轨迹至库口处，自车反复逼停5次后，SR提示退出泊车，车位过窄（正对库位，左侧车身距离金属柱横向距离8cm，左侧后视镜距离金属柱横向距离-4cm，左侧车身距离立体柱横向距离及最近距离43cm，左侧金属柱与左侧库边处于同一水平线上且未入侵，后轮轴中心距离库口垂直距离137cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-150684,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=569080974&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,"直角墙,金属柱",,,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-06-34,20:09:06,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,82,,,,,34,23,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=573562245&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,,,铁链,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-11-32,20:14:18,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,67,,,,,32,30,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=573562817&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,铁链,,"立体柱,铁链,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-16-20,20:18:10,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,58,,,,,36,30,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=573699900&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,前向轨迹行驶中，自车无障碍逼停3次后退出泊车（非正对库位，右侧车身距离金属柱横向距离21cm）,逼停退出,,,205,有,,铁链,,"分割墙,铁链,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-23-05,20:24:23,1,0,0,前向轨迹行驶中，自车无障碍逼停3次后退出泊车（非正对库位，右侧车身距离金属柱横向距离21cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-152271,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=573700170&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,"护栏,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-27-47,20:29:35,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,56,,,,,29,30,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574042221&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-31-19,20:33:16,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,80,,,,,31,30,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574042404&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,205,有,,铁链,,,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-34-26,20:36:40,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",15,89,,,,,33,31,0.0,0,4,95,"AD-150651
AD-152272",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574042478&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,0,0,0,右侧机械目标空车位未释放,库位未释放,,,205,有,,铁链,,"立体柱,铁链,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_20-38-24,20:40:03,0,0,0,右侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,4,95,泊车通道小于560,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,铁链,,,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-41-17,20:42:49,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,65,,,,,32,29,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574042759&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停5次后退出泊车（正对库位，左侧车身距离金属柱横向距离18cm，后轮轴中心距离库口垂直距离125cm）,逼停退出,,,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-44-34,20:47:23,1,0,0,后向轨迹至库口处，自车反复逼停5次后退出泊车（正对库位，左侧车身距离金属柱横向距离18cm，后轮轴中心距离库口垂直距离125cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-152274,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574042864&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,205,有,,,,"立体柱,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-51-27,20:51:44,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",15,95,,,,,32,32,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574043057&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,,铁链,,,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-56-05,20:56:05,1,1,1,,,9,68,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_20-58-19,20:59:49,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,60,,,,,28,23,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574156462&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-01-57,21:02:32,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,59,,,,,32,27,0.0,0,4,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574156584&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1.第8段后向轨迹至库口处，自车泊车中断2次
2.库外多段规划轨迹不合理","中途中断,规划异常/不合理",,,205,有,,铁链,,,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-05-42,21:06:15,1,1,1,"1.第8段后向轨迹至库口处，自车泊车中断2次
2.库外多段规划轨迹不合理","中途中断,规划异常/不合理",19,114,,,,,,,0.0,0,4,95,"AD-152276
AD-152280",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574360483&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,,,,"立体柱+消防箱,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-12-06,21:11:30,1,1,1,,,7,51,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,,铁链,,"立体柱,铁链,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_21-15-03,21:16:39,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,9,61,,,,,31,29,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574360873&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,,,,铁链,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_21-27-11,21:28:58,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,11,70,,,,,33,29,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574453386&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,,"立体柱,护栏,金属柱",,,,205,,,540,"库边高13cm
轮挡高13cm",左侧,,,,2024-07-25_21-34-45,21:36:16,1,1,1,入库轨迹末端重刹一次,中途急刹,9,66,,,,,28,36,0.0,0,4,95,AD-152281,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574453536&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,,,,铁链,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-38-43,21:39:09,1,1,1,,,5,43,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,,铁链,,"立体柱,铁链,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-40-14,21:41:57,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,54,,,,,32,31,0.0,0,4,95,"AD-150651
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574651154&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-43-48,21:43:56,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,54,,,,,32,29,0.0,0,4,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574651272&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,,铁链,,,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-46-59,21:47:16,1,1,1,,,9,66,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车重刹一次
2.第5段后向轨迹末端，自车泊车中断2次，点击继续后可继续泊车","中途急刹,中途中断",,,205,有,,,,"立体柱+消防箱,护栏,金属柱",,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-49-02,21:51:06,1,1,1,"1.入库轨迹末端自车重刹一次
2.第5段后向轨迹末端，自车泊车中断2次，点击继续后可继续泊车","中途急刹,中途中断",11,82,,,,,,,0.0,0,4,95,"AD-152283
AD-152288",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=574651445&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,,"立体柱,金属柱",,,,205,,,540,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-25_21-53-05,21:53:32,1,1,1,,,7,56,,,,,,,0.0,0,4,95,,,,,,,,
