original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第二段后向轨迹后0轮至库口处，sr播报泊车已退出（非正对库位，右侧立体柱距车身横向距离43cm，右侧金属柱距车身最近距离82cm，横向距离10cm）,中途退出,,388,213,有,358,"普通车辆,金属柱",,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-34-21,13:35:11,1,0,0,第二段后向轨迹后0轮至库口处，sr播报泊车已退出（非正对库位，右侧立体柱距车身横向距离43cm，右侧金属柱距车身最近距离82cm，横向距离10cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-190310,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1036679812&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,"普通车辆,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-39-53,13:40:29,1,1,1,,,7,78,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-42-31,13:42:41,1,1,1,,,9,71,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-44-34,13:44:47,1,1,1,,,5,57,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-46-17,13:46:29,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-47-57,13:48:07,1,1,1,,,5,63,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-50-44,13:51:08,1,1,1,,,5,58,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-53-26,13:54:13,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（非正对库位，左侧金属柱距车身最近距离32cm，左侧金属柱底座入侵库位7cm）,逼停退出,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_15-18-20,15:21:25,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（非正对库位，左侧金属柱距车身最近距离32cm，左侧金属柱底座入侵库位7cm）,逼停退出,,,,,,,,,0.0,0,8,158,AD-190643,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1038403060&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_15-25-19,15:25:22,1,1,1,,,7,60,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,"灌木丛,金属柱",,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-08-46,16:09:03,1,1,1,,,7,61,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,"灌木丛,金属柱",,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_16-11-21,16:11:33,1,1,1,,,9,81,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_16-14-08,16:14:22,1,1,1,,,9,84,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_16-16-39,16:16:49,1,1,1,,,7,61,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹多次短距离揉库，规划不合理,规划异常/不合理,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-18-38,16:21:11,1,1,1,库外轨迹多次短距离揉库，规划不合理,规划异常/不合理,21,130,,,,,,,0.0,0,8,158,AD-191292,直接提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1039232094&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,"灌木丛,金属柱",,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-25-21,16:25:32,1,1,1,,,5,55,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-27-13,16:27:23,1,1,1,,,7,62,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-28-59,16:29:10,1,1,1,,,7,52,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-30-49,16:31:02,1,1,1,,,9,70,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-32-48,16:33:00,1,1,1,,,7,56,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-35-17,16:35:26,1,1,1,,,9,68,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-37-12,16:37:23,1,1,1,,,11,85,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-46-24,16:46:50,1,1,1,,,5,70,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-51-57,16:52:08,1,1,1,,,7,62,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_16-54-14,16:54:22,1,1,1,,,9,94,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-26_16-56-46,16:56:57,1,1,1,,,9,76,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_16-59-02,16:59:14,1,1,1,,,9,64,,,,,,,0.0,0,8,158,,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-26_17-01-04,17:03:47,1,1,1,库外轨迹规划不合理,规划异常/不合理,19,141,,,,,,,0.0,0,8,158,AD-190812,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1039906071&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-16-04,18:18:34,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",15,131,,,,,,,0.0,0,9,95,AD-191296,直接提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1041665351&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-19-27,18:19:38,1,1,1,,,9,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前向前溜车一次
3.溜车后，泊车完成位姿靠前","位姿靠前,其他,规划异常/不合理",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-21-13,18:23:03,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前向前溜车一次
3.溜车后，泊车完成位姿靠前","位姿靠前,其他,规划异常/不合理",13,92,,,,,-22,74,0.0,0,9,95,"AD-191304
AD-191311",规划直接提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1041666804&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前向前溜车一次
3.溜车后，泊车完成位姿靠前","位姿靠前,其他,规划异常/不合理",,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-28-21,18:30:32,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前向前溜车一次
3.溜车后，泊车完成位姿靠前","位姿靠前,其他,规划异常/不合理",13,109,,,,,-24,78,0.0,0,9,95,"AD-191323
AD-191330",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1041879718&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-33-02,18:34:42,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,75,,,,,-25,78,0.0,0,9,95,AD-191336,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1041880184&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-36-35,18:38:08,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,74,,,,,-20,76,0.0,0,9,95,AD-191347,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042069739&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-40-02,18:40:13,1,1,1,,,5,57,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-41-43,18:41:52,1,1,1,,,7,75,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-43-49,18:43:59,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_18-45-34,18:45:43,1,1,1,,,7,82,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-47-52,18:49:31,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,80,,,,,-18,70,0.0,0,9,95,AD-191359,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042290432&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-51-46,18:53:30,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,80,,,,,-38,92r,0.0,0,9,95,AD-191351,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042290981&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-55-42,18:57:41,1,1,0,"1.入库轨迹前轮至坡道前向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",11,97,,,,,-24,79,0.0,0,9,95,"
AD-191340",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042494572&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-26_18-59-52,19:01:30,1,1,0,泊车完成后位姿靠前,位姿靠前,9,79,,,,,-30,85,0.0,0,9,95,AD-191328,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042494813&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-03-41,19:05:10,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,59,,,,,22,31,0.0,0,9,95,AD-191309,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1042495200&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-06-41,19:06:50,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-08-21,19:08:29,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-10-04,19:10:14,1,1,1,,,5,60,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-12-07,19:12:16,1,1,1,,,7,58,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"直角墙,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-26_19-13-46,19:13:53,1,1,1,,,7,54,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-26_19-15-25,19:15:34,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-26_19-17-06,19:17:20,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-26_19-18-56,19:19:06,1,1,1,,,11,102,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-26_19-21-19,19:21:30,1,1,1,,,5,58,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-26_19-22-52,19:23:01,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,,
