original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,左侧,,,,2024-08-13_16-50-50,16:53:41,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,80,,,,,,,,,,,AD-174469,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837692933&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,铁链,,,,,,,650,,左侧,,,,2024-08-13_16-54-13,16:54:33,1,1,1,,,11,82,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-13_17-22-06,17:22:21,1,1,1,,,9,70,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,金属柱,,,,,708,,右侧,,,,2024-08-13_17-24-34,17:24:53,1,1,1,,,7,56,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-13_17-26-39,17:26:52,1,1,1,,,5,51,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-13_17-28-18,17:28:41,1,1,1,,,7,65,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,右侧,,,,2024-08-13_17-30-14,17:30:35,1,1,1,,,5,49,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-13_17-31-57,17:32:15,1,1,1,,,5,41,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离12cm,逼停退出,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-13_17-33-31,17:33:47,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离12cm,逼停退出,,,,,,,,,,,,,AD-174472,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=838621590&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,右侧,,,,2024-08-13_17-35-47,17:36:10,1,1,1,,,5,55,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-13_17-36-47,17:37:10,1,1,1,,,5,55,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-13_17-38-44,17:38:53,1,1,1,,,9,75,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,金属柱,,,,,708,,左侧,,,,2024-08-13_17-42-01,17:42:05,1,1,1,,,7,60,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-13_17-43-39,17:43:59,1,1,1,,,7,58,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,左侧,,,,2024-08-13_17-45-34,17:45:55,1,1,1,,,5,62,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,左侧,,,,2024-08-13_17-47-40,17:48:05,1,1,1,,,5,52,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-13_17-49-39,17:50:00,1,1,1,,,5,51,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,普通车辆,,,,,,,708,,左侧,,,,2024-08-13_17-51-17,17:51:48,1,1,1,,,5,43,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-13_17-53-16,17:53:22,1,1,1,,,6,60,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,左侧,,,,2024-08-13_17-55-10,17:55:29,1,1,1,,,5,59,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-13_17-57-22,17:57:40,1,1,1,,,11,77,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,左侧,,,,2024-08-13_17-59-33,18:00:02,1,1,1,,,10,65,,,,,,,,,,,,,,,
