original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,图片,图片,经办人,数据链接
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,18,362,205,有,304,铁链,,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-24-13,14:26:00,1,1,1,1、撞轮挡感强烈；,撞轮挡,9,84,,,,,,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546095167&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,0,0,0,0,库位未释放,18,362,205,有,304,,,"立体柱,护栏,金属柱",11,216,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-47-51,14:48:38,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,86,AD-148880,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546277797&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,"1、自车被左侧工字钢逼停3次，距离10cm；
2、车身与工字钢横向距离10cm；
3、后视镜折叠后反复揉库；",逼停退出,18,362,205,有,304,"立体柱,金属柱",10,,,215,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-51-24,14:51:28,1,0,0,"1、自车被左侧工字钢逼停3次，距离10cm；
2、车身与工字钢横向距离10cm；
3、后视镜折叠后反复揉库；",逼停退出,,,,,,,,,0.0,0,4,86,AD-148084,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546278638&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,,,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-59-38,14:59:41,1,1,1,,,11,110,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,铁链,,"立体柱,铁链,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-04-02,15:04:05,1,1,1,,,11,77,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,"立体柱,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-11-12,15:13:27,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,116,,,,,,,0.0,0,4,86,AD-148094,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546498338&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,铁链,,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-18-36,15:18:38,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,88,,,,,,,0.0,0,4,86,AD-148138,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546742283&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,,,"立体柱,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-31-14,15:33:52,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,123,,,,,,,0.0,0,4,86,AD-148143,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546742177&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,"立体柱,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-36-57,15:39:01,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,89,,,,,,,0.0,0,4,86,AD-148150,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546819295&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,铁链,,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-43-05,15:43:08,1,1,1,,,11,71,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,18,362,205,有,304,,,"立体柱,护栏,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_15-46-23,15:48:07,1,1,1,1、最后刹停顿挫感强烈；,其他,9,66,,,,,,,0.0,0,4,86,AD-148140,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=546819410&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"立体柱,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_15-54-38,15:54:40,1,1,1,,,11,91,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后视镜折叠过晚，有风险；","其他,规划异常/不合理",18,362,205,有,304,铁链,,"立体柱,铁链,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_15-57-31,15:57:33,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后视镜折叠过晚，有风险；","其他,规划异常/不合理",27,147,,,,,,,0.0,0,4,86,AD-148194,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=547047903&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,18,362,205,有,304,,,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_16-05-25,16:07:32,1,1,1,1、最后刹停顿挫感强烈；,其他,13,93,,,,,,,0.0,0,4,86,AD-148201,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=547048179&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"立体柱,护栏,金属柱",,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_16-21-46,16:21:48,1,1,1,,,9,71,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,"1、自车被左侧护栏逼停3次，距离14cm；
2、工字钢与车身横向距离9cm；
3、位姿未正对车位；",逼停退出,15,362,205,有,290,"护栏,金属柱",21,,,226,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-08-39,17:08:40,1,0,0,"1、自车被左侧护栏逼停3次，距离14cm；
2、工字钢与车身横向距离9cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,4,86,AD-148280,,,,,薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=547925300&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,15,362,205,有,290,普通车辆,,普通车辆,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-14-07,17:15:30,1,1,1,1、最后刹停顿挫感强烈；,其他,7,45,,,,,,,0.0,0,4,86,AD-148860,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=547925385&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"立体柱,铁链,金属柱",,铁链,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-23-27,17:23:32,1,1,1,,,9,67,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,铁链,,"护栏,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-18-41,17:20:13,1,1,1,1、撞轮挡感强烈；,撞轮挡,7,58,,,,,37,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548105587&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-26-41,17:26:44,1,1,1,,,5,54,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"立体柱,护栏,金属柱",,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-28-37,17:28:40,1,1,1,,,5,50,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,,,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-30-32,17:31:55,1,1,1,1、撞轮挡感强烈；,撞轮挡,7,48,,,,,36,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548242658&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,,,"立体柱,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-36-14,17:37:33,1,1,1,1、撞轮挡感强烈；,撞轮挡,5,49,,,,,36,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548242799&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离37cm；
3、工字钢与车身横向距离10cm；
4、位姿未正对车位；","逼停退出,其他,规划异常/不合理",15,362,205,有,290,"立体柱,金属柱",4,,,209,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-40-43,17:40:46,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离37cm；
3、工字钢与车身横向距离10cm；
4、位姿未正对车位；","逼停退出,其他,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-148871
AD-148877",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548504964&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,,,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-47-45,17:48:58,1,1,1,1、撞轮挡感强烈；,撞轮挡,5,43,,,,,36,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548582536&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,,,"立体柱,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_17-53-36,17:54:55,1,1,1,1、撞轮挡感强烈；,撞轮挡,5,55,,,,,36,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=548582685&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,"立体柱,金属柱",,普通车辆,,205,,,580,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-10-02,18:10:05,1,1,1,1、撞轮挡感强烈；,撞轮挡,9,76,,,,,36,,0.0,0,4,86,AD-148005,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=549102016&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,15,362,205,有,290,普通车辆,,"立体柱,金属柱",,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-16-50,18:18:17,1,1,1,1、撞轮挡感强烈；,撞轮挡,5,58,,,,,36,,0.0,0,4,86,AD-148005同问题,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=549102062&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、撞轮挡感强烈；
2、第13次揉库有急刹；","中途急刹,撞轮挡",15,362,205,有,290,"立体柱,金属柱",,铁链,,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-23-03,18:25:24,1,1,1,"1、撞轮挡感强烈；
2、第13次揉库有急刹；","中途急刹,撞轮挡",13,95,,,,,36,,0.0,0,4,86,"AD-148005
AD-148849",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=549102287&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、撞轮挡感强烈；
2、后视镜折叠过晚，有风险；","撞轮挡,其他",15,362,205,有,290,铁链,,"护栏,铁链,金属柱",,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-31-46,18:33:14,1,1,1,"1、撞轮挡感强烈；
2、后视镜折叠过晚，有风险；","撞轮挡,其他",5,51,,,,,36,,0.0,0,4,86,AD-148005同问题,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"护栏,金属柱",,,,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-39-33,18:39:35,1,1,1,,,9,68,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,,,"立体柱,金属柱",,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-42-35,18:42:38,1,1,1,,,9,58,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"立体柱,金属柱",,,,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-46-25,18:46:29,1,1,1,,,9,71,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,,,,,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-49-45,18:49:47,1,1,1,,,7,58,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,,,"立体柱,金属柱",,205,,,540,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-52-10,18:52:13,1,1,1,,,9,86,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"立体柱,金属柱",,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-54-48,18:54:51,1,1,1,,,11,68,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,15,362,205,有,290,,,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_18-57-22,18:58:43,1,1,1,1、最后刹停顿挫感强烈；,其他,5,40,,,,,,,0.0,0,4,86,AD-148885,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=549790341&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,,,"立体柱,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_19-02-48,19:02:50,1,1,1,,,5,57,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,362,205,有,290,"立体柱,铁链,金属柱",,"护栏,铁链,金属柱",,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_19-04-28,19:04:32,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,85,,,,,,,0.0,0,4,86,AD-148889,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=549790566&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,362,205,有,290,"立体柱,金属柱",,,,205,,,710,"边沿高度：11cm；
轮档高度：11cm；",右侧,,,,2024-07-23_19-07-52,19:07:54,1,1,1,,,9,83,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,,,金属柱,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_20-45-09,20:45:12,1,1,1,,,5,56,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,,,金属柱,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_20-47-36,20:47:39,1,1,1,,,7,57,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"立体柱,护栏,金属柱",,,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_20-50-31,20:50:35,1,1,1,,,3,43,,,,,,,0.0,0,4,86,,,,,,,
