original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-27_14-36-20,14:36:31,1,1,1,,,7,62,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-27_14-38-10,14:38:23,1,1,1,,,7,86,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",业主占用原场景,,1,1,1,库外多次短距离揉库，规划不合理,规划异常/不合理,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-27_14-40-16,14:42:57,1,1,1,库外多次短距离揉库，规划不合理,规划异常/不合理,19,137,,,,,,,0.0,0,8,110,AD-191935,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053614492&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-27_14-46-11,14:46:21,1,1,1,,,9,85,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-27_14-48-51,14:49:00,1,1,1,,,5,59,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离15cm，最近距离35cm，后轴中心距库口垂直距离192cm）","逼停退出,规划异常/不合理",,410,213,有,370,,,"直角墙,金属柱",,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-27_14-51-17,14:54:09,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离15cm，最近距离35cm，后轴中心距库口垂直距离192cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,110,AD-191957AD-191963,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053765851&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-27_14-57-16,14:58:20,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,47,,,,,38,29,0.0,0,8,110,部分,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053766438&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-27_15-00-39,15:00:50,1,1,1,,,9,85,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,"直角墙,金属柱",,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-27_15-02-47,15:03:57,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,50,,,,,38,30,0.0,0,8,110,AD-191999,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053888516&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-27_15-07-11,15:08:41,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,61,,,,,37,29,0.0,0,8,110,AD-192007,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053889123&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_16-06-51,16:07:09,1,1,1,,,13,110,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_16-11-02,16:11:13,1,1,1,,,7,70,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_16-13-17,16:13:28,1,1,1,,,11,110,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-16-20,16:19:42,1,1,1,库外轨迹规划不合理,规划异常/不合理,27,185,,,,,,,0.0,0,5,95,AD-192133,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1054956005&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-20-37,16:20:35,1,1,1,,,9,87,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-23-44,16:23:54,1,1,1,,,9,75,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停中断两次","中途中断,规划异常/不合理",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-35-13,16:38:35,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停中断两次","中途中断,规划异常/不合理",27,180,,,,,,,0.0,0,5,95,"AD-192214
AD-192225",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055277193&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-39-56,16:40:05,1,1,1,,,11,87,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离17cm，最近距离25cm，后轴中心距库口垂直距离142cm）","逼停退出,规划异常/不合理",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-42-55,16:45:17,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离17cm，最近距离25cm，后轴中心距库口垂直距离142cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,AD-192243,liqian,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055415418&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第六段后向轨迹末端停滞两秒
2.第六段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-50-36,16:52:39,1,1,1,"1.第六段后向轨迹末端停滞两秒
2.第六段后向轨迹后轮至库口处逼停中断一次","中途中断,其他",13,106,,,,,,,0.0,0,5,95,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055613923&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮过坡道后急刹一次
2.急刹后，sr播报泊车已退出（正对库位，左侧金属柱距车身横向距离14cm，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,中途急刹",,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_16-54-37,16:56:30,1,0,0,"1.入库轨迹后轮过坡道后急刹一次
2.急刹后，sr播报泊车已退出（正对库位，左侧金属柱距车身横向距离14cm，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,中途急刹",,,,,,,,,0.0,0,5,95,AD-193089,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055606899&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第六段后向轨迹末端停滞两秒
2.第六段后向轨迹后轮至库口处逼停中断一次
3.库外轨迹规划不合理","中途中断,其他,规划异常/不合理",,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-01-59,17:04:11,1,1,1,"1.第六段后向轨迹末端停滞两秒
2.第六段后向轨迹后轮至库口处逼停中断一次
3.库外轨迹规划不合理","中途中断,其他,规划异常/不合理",13,112,,,,,,,0.0,0,5,95,"AD-192908
AD-192929",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055751462&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前溜车打滑","其他,规划异常/不合理",,,207,有,381,"直角墙,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-14-24,17:16:39,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前溜车打滑","其他,规划异常/不合理",15,114,,,,,,,0.0,0,5,95,"AD-192938
AD-192946",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055959495&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-17-38,17:19:52,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,115,,,,,,,0.0,0,5,95,AD-192953,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1055960157&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"护栏,铁链,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-20-44,17:20:53,1,1,1,,,11,107,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-23-27,17:25:44,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,117,,,,,,,0.0,0,5,95,AD-192963,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1056177598&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-26-31,17:26:42,1,1,1,,,11,103,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端急刹一次","中途急刹,规划异常/不合理",,,207,有,381,铁链,,"护栏,铁链,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_17-29-03,17:31:12,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端急刹一次","中途急刹,规划异常/不合理",13,108,,,,,,,0.0,0,5,95,"AD-192977
AD-192988",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1056178172&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮过坡道后急刹一次
2.急刹后，sr播报泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,中途急刹",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-32-45,17:34:46,1,0,0,"1.入库轨迹后轮过坡道后急刹一次
2.急刹后，sr播报泊车已退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,中途急刹",,,,,,,,,0.0,0,5,95,AD-192918,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1056359895&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-39-46,17:39:57,1,1,1,,,11,107,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-43-40,17:43:49,1,1,1,,,11,93,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.第四段后向轨迹末端停滞两秒
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离小于1cm，右后轮距库边横向距离12cm，左侧铁链距车身横向距离21cm）","中途退出,其他",,,207,有,381,铁链,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-46-09,17:48:04,1,0,0,"1.第四段后向轨迹末端停滞两秒
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离小于1cm，右后轮距库边横向距离12cm，左侧铁链距车身横向距离21cm）","中途退出,其他",,,,,,,,,0.0,0,5,95,AD-192944AD-192980,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1056807802&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,铁链,金属柱",,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_17-57-36,17:57:48,1,1,1,,,9,76,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_18-02-43,18:02:54,1,1,1,,,11,104,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-27_18-05-44,18:05:56,1,1,1,,,9,86,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离14cm，最近距离42cm）,逼停退出,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-20-13,19:22:23,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离14cm，最近距离42cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-192985,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1058652007&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-26-01,19:26:14,1,1,1,,,5,47,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-27-45,19:28:50,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,48,,,,,-28,81,0.0,0,9,95,AD-192992,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1058632058&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"分割强+凸出立柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-33-11,19:33:21,1,1,1,,,9,79,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-35-34,19:37:03,1,1,0,泊车完成后位姿靠前,位姿靠前,9,72,,,,,-22,75,0.0,0,9,95,AD-193005,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1058809458&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-39-27,19:41:41,1,1,0,泊车完成后位姿靠前,位姿靠前,9,96,,,,,-26,86,0.0,0,9,95,zhongzhuoAD-193027,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1058811561&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-44-01,19:44:16,1,1,1,,,5,49,,,,,,,0.0,0,9,95,,,,,,,,,,
