original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-30-58,11:32:41,1,1,1,,,9,80,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（非正对库位）
后轴中心到库口垂直距离182cm
左侧车身距金属柱横向7cm
左侧后视镜折叠距金属柱横向5cm",逼停退出,,360,205,有,,金属柱,6,铁链,19,230,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-33-21,11:37:09,1,0,0,"左侧金属柱逼停3次后退出泊车（非正对库位）
后轴中心到库口垂直距离182cm
左侧车身距金属柱横向7cm
左侧后视镜折叠距金属柱横向5cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-223035,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245933952&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027590&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离125cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,360,205,有,,金属柱,5,,,210,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-40-41,11:44:07,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离125cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-223028,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245934179&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-45-45,11:47:11,1,1,1,,,7,72,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-47-44,11:49:17,1,1,1,,,7,76,,,,,,,0.0,0,4,85,,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027621&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",右侧,,,,2024-09-13_11-51-36,11:53:11,1,1,1,,,7,81,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离180cm
左侧车身距金属柱横向5cm
左侧后视镜折叠距金属柱横向-3cm",逼停退出,,360,205,有,,金属柱,0,铁链,17,222,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-54-03,11:56:29,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离180cm
左侧车身距金属柱横向5cm
左侧后视镜折叠距金属柱横向-3cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-223018,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1246105970&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,金属柱,,铁链,,205,,,570,"库边高度12cm
轮挡高度11cm
",右侧,,,,2024-09-13_12-01-10,12:03:04,1,1,1,轨迹末端撞轮挡,撞轮挡,11,86,,,,,32,31,0.0,0,4,85,AD-223007,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1246106248&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226113682&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_12-04-58,12:06:35,1,1,1,,,13,83,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",右侧,,,,2024-09-13_12-10-28,12:12:26,1,1,1,,,11,85,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,铁链,,金属柱,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",左侧,,,,2024-09-13_14-27-58,14:29:15,1,1,1,,,9,61,,,,,,,0.0,0,4,93,,较快,,,,,,,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,铁链,,,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",左侧,,,,2024-09-13_14-29-53,14:31:10,1,1,1,,,7,62,,,,,,,0.0,0,4,93,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021901&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,0,0,"后轮上坡打滑，库位内退出泊车
左后轮距库边4cm
右后轮距库边6cm",中途退出,,375,205,有,,金属柱,,铁链,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-31-56,14:33:11,1,0,0,"后轮上坡打滑，库位内退出泊车
左后轮距库边4cm
右后轮距库边6cm",中途退出,,,,,,,,,0.0,0,4,93,AD-223004,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1247479592&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021930&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,金属柱,,,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-37-39,14:38:56,1,1,1,,,5,58,,,,,,,0.0,0,4,93,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022022&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,,,铁链,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-39-24,14:40:31,1,1,1,,,5,50,,,,,,,0.0,0,4,93,,较快,,,,,,,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,金属柱,,铁链,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",左侧,,,,2024-09-13_14-41-11,14:42:35,1,1,1,,,7,60,,,,,,,0.0,0,4,93,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022493&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,金属柱,,,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-43-22,14:44:37,1,1,1,,,7,59,,,,,,,0.0,0,4,93,,较快,,,,,,,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,375,205,有,,铁链,,金属柱,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-45-11,14:48:54,1,1,1,库外反复揉库规划不合理,规划异常/不合理,25,192,,,,,,,0.0,0,4,93,AD-223070,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1247624868&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022038&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,375,205,有,,,,金属柱,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",左侧,,,,2024-09-13_14-50-28,14:52:55,1,1,1,库外反复揉库规划不合理,规划异常/不合理,19,114,,,,,,,0.0,0,4,93,AD-223079,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1247675375&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,金属柱,,铁链,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-54-26,14:55:44,1,1,1,,,7,65,,,,,,,0.0,0,4,93,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022061&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示","中途中断,其他",,375,205,有,,铁链,,,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_14-56-17,14:57:58,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示","中途中断,其他",9,75,,,,,,,0.0,0,4,93,,较快,,,,,,,
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,0,0,,375,205,有,,,,金属柱,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",右侧,,,,2024-09-13_15-04-42,15:05:59,1,1,1,,,5,51,,,,,,,0.0,0,4,93,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022139&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,雨花世茂52+,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,375,205,有,,金属柱,,铁链,,205,,,560,"库边高度9cm
轮挡高度14cm
库位高度12cm
坡道长度50cm",左侧,,,,2024-09-13_15-11-14,15:13:38,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,118,,,,,,,0.0,0,4,93,AD-223087,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1247881075&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,金属柱,6,,,211,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-29-15,18:31:13,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离91cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-223802,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1250503848&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022179&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,,,,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-33-35,18:34:34,1,1,1,,,5,42,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,,,金属柱,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-34-56,18:36:07,1,1,1,,,5,56,,,,,,,0.0,0,4,85,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023027&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,铁链,,金属柱,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_18-36-58,18:38:05,1,1,1,,,3,47,,,,,,,0.0,0,4,85,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023176&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,金属柱,5,,,210,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_18-38-33,18:40:14,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离134cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-224623,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1250639592&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,金属柱,,,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-42-46,18:44:16,1,1,1,,,7,76,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,,,铁链,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-44-48,18:45:57,1,1,1,,,5,56,,,,,,,0.0,0,4,85,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228226164&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,,,,,,,360,205,有,,铁链,,金属柱,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_18-46-22,18:47:39,1,1,1,,,5,59,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_18-49-06,18:50:38,1,1,1,,,9,76,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,铁链,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_18-52-34,18:53:36,1,1,1,轨迹末端撞轮挡,撞轮挡,5,41,,,,,35,34,0.0,0,4,85,AD-224635,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1250786057&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,1,0,0,"库外轨迹规划不类人
左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离190cm
左侧车身距金属柱横向5cm
左侧后视镜折叠距金属柱横向-3cm","逼停退出,规划异常/不合理",,360,205,有,,金属柱,0,,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_18-55-32,18:57:45,1,0,0,"库外轨迹规划不类人
左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离190cm
左侧车身距金属柱横向5cm
左侧后视镜折叠距金属柱横向-3cm","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,85,"AD-224642
AD-224657",较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1250786260&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离196cm
左侧车身距金属柱横向3cm
左侧后视镜折叠距金属柱横向-3cm",逼停退出,,360,205,有,,金属柱,0,,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",右侧,,,,2024-09-13_19-05-00,19:06:49,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离196cm
左侧车身距金属柱横向3cm
左侧后视镜折叠距金属柱横向-3cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-224662,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1250917295&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,南京市江宁医院湖山路院区,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,650,"库边高度11cm
轮挡高度11cm
库位高度12cm
坡道长度51cm",左侧,,,,2024-09-13_19-09-16,19:10:23,1,1,1,,,5,49,,,,,,,0.0,0,4,85,,较快,,,,,,,
