original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,215,有,363,,,,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_11-11-16,11:11:24,1,1,1,,,9,72,,,,,,,0.0,0,9,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-13-33,11:13:43,1,1,1,,,9,67,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,金属柱,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-15-15,11:15:35,1,1,1,,,7,71,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,215,有,363,,,,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_11-17-38,11:17:46,1,1,1,,,7,74,,,,,,,0.0,0,9,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-19-53,11:19:56,1,1,1,,,9,70,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,215,有,363,金属柱,,,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_11-21-35,11:21:43,1,1,1,,,9,87,,,,,,,0.0,0,9,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-24-10,11:24:20,1,1,1,,,9,67,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-26-32,11:26:39,1,1,1,,,9,69,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,457,215,有,363,金属柱,,,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_11-29-14,11:29:22,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,96,,,,,,,0.0,0,9,134,AD-195569,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1080651079&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",2024-08-29_11-32-14.mp4,,1,1,1,1、原地前后档；,其他,,457,207,有,363,,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-32-14,11:32:22,1,1,1,1、原地前后档；,其他,9,84,,,,,,,0.0,0,5,134,AD-195578,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1082347298&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-34-42,11:35:05,1,1,1,,,11,75,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,金属柱,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-36-49,11:37:01,1,1,1,,,7,66,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,215,有,363,,,,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_11-38-55,11:39:04,1,1,1,,,7,67,,,,,,,0.0,0,9,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_11-40-49,11:41:09,1,1,1,,,7,63,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,金属柱,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-08-29_15-28-50,15:29:42,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,96,,,,,,,0.0,0,9,137,AD-195710,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083917320&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_14-58-59,14:59:08,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,19,125,,,,,,,0.0,0,9,137,AD-195588,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083389189&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-02-41,15:02:50,1,1,1,,,7,66,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,金属柱,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-04-59,15:05:08,1,1,1,,,9,72,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-07-13,15:07:22,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,127,,,,,,,0.0,0,9,137,AD-195574,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083389737&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-10-23,15:10:33,1,1,1,,,7,88,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,金属柱,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-12-58,15:13:14,1,1,1,,,9,76,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-15-37,15:15:46,1,1,1,,,11,66,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-17-43,15:17:53,1,1,1,,,11,98,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离17cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,463,215,有,393,金属柱,4,,,219,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-20-17,15:20:32,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离17cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,,,,,,,,0.0,0,9,137,"AD-193778
同问题",,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-24-40,15:24:51,1,1,1,,,11,88,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,金属柱,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-08-29_15-32-26,15:32:39,1,1,1,,,11,101,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,金属柱,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-36-09,15:36:13,1,1,1,,,11,94,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,463,215,有,393,,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-38-31,15:38:40,1,1,1,,,11,84,,,,,,,0.0,0,9,137,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-46-22,15:46:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,115,,,,,,,0.0,0,9,137,AD-195565,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083918028&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,463,215,有,393,金属柱,3,,,218,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-49-45,15:49:49,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,,,,,,,,0.0,0,9,137,"AD-193778
同问题",,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,,,,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-53-28,15:53:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,84,,,,,,,0.0,0,9,137,AD-195623,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083918447&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,215,有,393,,,金属柱,,215,,,550,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_15-57-04,15:57:13,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,101,,,,,,,0.0,0,9,137,AD-195610,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1083918623&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-11-59,16:12:07,1,1,1,,,7,50,,,,,,,0.0,0,7,125,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，收完后视镜后在库口处退出泊车,中途退出,,440,210,有,389,金属柱,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-13-40,16:13:48,1,0,0,1、泊车过程中，收完后视镜后在库口处退出泊车,中途退出,,,,,,,,,0.0,0,7,125,AD-195676,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1084228474&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-16-39,16:16:47,1,1,1,,,9,68,,,,,,,0.0,0,7,125,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,金属柱,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-18-43,16:18:52,1,1,1,,,9,91,,,,,,,0.0,0,7,125,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离25cm，车身距金属柱横向距离16cm）,"逼停退出,其他",,440,210,有,389,金属柱,0,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-21-14,16:21:23,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离25cm，车身距金属柱横向距离16cm）,"逼停退出,其他",,,,,,,,,0.0,0,7,125,"AD-193778
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1084228951&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,210,有,389,,,金属柱,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-25-30,16:25:38,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,110,,,,,,,0.0,0,7,125,AD-195600,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1084334829&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,立体柱,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-08-29_16-28-29,16:28:49,1,1,1,,,9,75,,,,,,,0.0,0,7,125,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-08-29_16-30-50,16:30:58,1,1,1,,,7,54,,,,,,,0.0,0,7,125,,,,,,,,
