original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-27-19,12:27:29,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",7,66,,,,,-21,76,0.0,0,9,95,AD-170813,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=788796614&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-33-45,12:34:00,1,1,1,,,9,78,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-37-06,12:37:11,1,1,1,,,9,92,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-39-46,12:39:53,1,1,1,,,7,58,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-53-23,12:53:30,1,1,1,,,5,45,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-54-44,12:54:47,1,1,1,,,9,77,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-56-45,12:56:55,1,1,1,,,5,39,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"直角墙,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-58-04,12:58:16,1,1,1,,,5,53,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-59-46,12:59:55,1,1,1,,,9,67,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-24-55,14:26:34,1,1,0,泊入完成后，位姿靠前,位姿靠前,7,56,,,,,-16,57,0.0,0,7,85,AD-170824,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=790570239&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-29-53,14:32:45,1,1,1,,,7,75,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-34-36,14:36:01,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,56,,,,,-24,62,0.0,0,7,85,AD-170856,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=790740655&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,0,0,第二次后向轨迹后轮至库口处sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离56cm）,中途退出,,360,210,有,340,铁链,,"铁链,金属柱",,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-40-13,14:41:01,1,0,0,第二次后向轨迹后轮至库口处sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离56cm）,中途退出,,,,,,,,,0.0,0,7,85,AD-170860,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=790910046&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-44-56,14:46:22,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,51,,,,,-28,79,0.0,0,7,85,AD-170869,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=790910300&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-50-37,14:50:48,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-53-17,14:53:24,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-54-51,14:56:12,1,1,1,,,5,57,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_14-58-40,14:59:54,1,1,1,,,5,50,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_15-11-39,15:16:59,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,52,,,,,-16,53,0.0,0,7,85,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791415160&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_15-19-22,15:21:12,1,1,0,泊入完成后，位姿靠前,位姿靠前,7,66,,,,,-28,68,0.0,0,7,85,"
AD-170927",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791580084&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",右侧,,,,2024-08-10_15-22-58,15:24:26,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",5,59,,,,,-28,68,0.0,0,7,85,AD-170938,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791580473&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-36-13,15:36:25,1,1,1,,,5,55,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-37-46,15:37:52,1,1,1,,,7,67,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-39-29,15:40:37,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",5,46,,,,,-19,57,0.0,0,7,85,AD-170949,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791944616&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次
2.泊车完成后，位姿靠前","位姿靠前,其他",,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-42-32,15:44:19,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次
2.泊车完成后，位姿靠前","位姿靠前,其他",9,84,,,,,-9,52,0.0,0,7,85,"AD-170980

AD-170982",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791945345&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,zhoulei',,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-46-18,15:47:49,1,1,0,泊入完成后，位姿靠前,位姿靠前,7,58,,,,,-17,56,0.0,0,7,85,AD-170990,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=791945516&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,"铁链,金属柱",,铁链,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-49-41,15:50:48,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,49,,,,,-28,74,0.0,0,7,85,AD-170995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=792144441&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-52-39,15:52:51,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-54-17,15:55:45,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",7,58,,,,,-30,70,0.0,0,7,85,AD-170989AD-170994,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=792210705&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,小区",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,700,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：13cm",左侧,,,,2024-08-10_15-57-57,15:59:14,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",5,51,,,,,-39,77,0.0,0,7,85,AD-170979AD-170986,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=792210869&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,第二次后向轨迹，中途急刹一次,中途急刹,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_17-54-49,17:55:00,1,1,1,第二次后向轨迹，中途急刹一次,中途急刹,5,66,,,,,,,0.0,0,9,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794186001&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_17-57-25,17:57:33,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,"护栏,金属柱",,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_17-59-31,17:59:41,1,1,1,,,7,60,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-01-13,18:01:21,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-02-59,18:03:06,1,1,1,,,7,55,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹后轮至库外坡前向前溜车两次,其他,,,215,有,370,"铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-04-25,18:05:58,1,1,1,入库轨迹后轮至库外坡前向前溜车两次,其他,7,70,,,,,,,0.0,0,9,95,AD-171829,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794522053&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-08-00,18:08:09,1,1,1,,,7,54,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-11-06,18:11:18,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-13-00,18:13:09,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-14-57,18:15:08,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-17-06,18:18:38,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,64,,,,,45,35,0.0,0,9,95,AD-171838,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794610780&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,215,有,370,,,"护栏,金属柱",,215,,,502,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-20-58,18:23:21,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,111,,,,,,,0.0,0,9,95,AD-171859,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794803560&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,"护栏,铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-26-02,18:27:32,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,63,,,,,39,38,0.0,0,9,95,AD-171866,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794803731&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,铁链,,"护栏,铁链,金属柱",,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-32-12,18:33:40,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,61,,,,,40,34,0.0,0,9,95,AD-171873,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794986784&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",左侧,,,,2024-08-10_18-36-54,18:38:36,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,70,,,,,45,35,0.0,0,9,95,AD-171879,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=794987052&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
