original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,23,,,228,,,930,,右侧,,,,2024-07-05_12-19-00,12:20:11,1,1,1,,,5,48,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、向后正对库口时中断一次,中途中断,,357,205,无,,,,"分割墙,金属柱",,205,,,930,,右侧,,,,2024-07-05_12-21-24,12:23:04,1,1,1,1、向后正对库口时中断一次,中途中断,9,82,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、向后正对库口时中断两次,中途中断,,357,205,无,,,,铁链,27,232,,,930,,左侧,,,,2024-07-05_12-26-31,12:28:13,1,1,1,1、向后正对库口时中断两次,中途中断,11,82,,,,,,,0.0,0,4,84,AD-129528,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343974826&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00
,,机械库位,广州市白云区江夏立体停车场,"地面白天,小区",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱,铁绳",2,"普通车辆,铁绳",2,214,,,850,,左侧,,,,2024-07-05_16-14-30,16:15:46,1,1,1,,,5,51,,,,,,,0.0,0,7,102,,,,
,,机械库位,广州市白云区江夏立体停车场,"地面白天,小区",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",2,铁绳,2,214,,,850,,右侧,,,,2024-07-05_16-21-38,16:22:56,1,1,1,,,5,56,,,,,,,0.0,0,7,102,,,,
,,机械库位,广州市白云区江夏立体停车场,"地面白天,小区",,,1,1,1,"1、第一步轨迹规划过长，不合理，揉库次数>12次
2、入库时逼停中断3次","中途中断,规划异常/不合理",,394,210,无,,铁绳,27,"护栏,金属柱",9,246,,,850,,左侧,,,,2024-07-05_16-30-10,16:33:07,1,1,1,"1、第一步轨迹规划过长，不合理，揉库次数>12次
2、入库时逼停中断3次","中途中断,规划异常/不合理",15,111,,,,,,,0.0,0,7,102,"AD-129815
AD-129819",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=346456132&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00
,,机械库位,广州市白云区江夏立体停车场,"地面白天,小区",,,1,1,1,0,0,,394,210,无,,普通车辆,57,普通车辆,62,329,,,850,,右侧,,,,2024-07-05_16-34-39,16:36:03,1,1,1,,,5,46,,,,,,,0.0,0,7,102,,,,
,,机械库位,广州市白云区江夏立体停车场,"地面白天,小区",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱,铁绳",2,铁绳,2,214,,,850,,右侧,,,,2024-07-05_16-37-00,16:38:16,1,1,1,,,7,61,,,,,,,0.0,0,7,102,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,412,210,无,,"立体柱,护栏,金属柱",2,"普通车辆,铁绳",2,214,,,750,,左侧,,,,2024-07-05_17-53-26,17:54:37,1,1,1,,,7,65,,,,,,,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,铁绳,44,,,254,,,750,,左侧,,,,2024-07-05_18-14-39,18:15:59,1,1,1,1、上升有风险,其他,7,62,,,,,38,66,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,,,"立体柱,金属柱",14,224,,,750,库位口距离前方工字钢：42,左侧,,,,2024-07-05_18-18-36,18:20:13,1,1,1,1、上升有风险,其他,9,68,,,,,47,66,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,"立体柱,金属柱,铁绳",2,"普通车辆,铁绳",2,214,,,750,库位口距离前方工字钢：42,左侧,,,,2024-07-05_18-24-32,18:25:53,1,1,1,1、上升有风险,其他,5,53,,,,,44,65,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,412,210,无,,,,"立体柱,金属柱",15,225,,,687,,左侧,,,,2024-07-05_18-33-06,18:34:43,1,1,1,,,7,69,,,,,,,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,铁绳,,,,210,,,687,库位口距离前方工字钢：42,左侧,,,,2024-07-05_18-39-28,18:41:01,1,1,1,1、上升有风险,其他,7,58,,,,,46,60,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,412,210,无,,"分割墙,金属柱,铁绳",,铁绳,,210,,,687,,右侧,,,,2024-07-05_18-44-07,18:44:20,1,1,1,,,11,93,,,,,,,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,,,"分割强+凸出立柱,金属柱",15,225,,,687,库位口距离前方工字钢：42,左侧,,,,2024-07-05_18-49-32,18:50:57,1,1,1,1、上升有风险,其他,9,70,,,,,54,52,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,铁绳,30,,,240,,,687,库位口距离前方工字钢：42,左侧,,,,2024-07-05_18-55-07,18:56:52,1,1,1,1、上升有风险,其他,11,75,,,,,31,74,0.0,0,7,111,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,412,210,无,,普通车辆,15,"普通车辆,铁绳",24,249,,,687,,左侧,,,,2024-07-05_18-59-41,19:01:24,1,1,1,,,7,58,,,,,,,0.0,0,7,111,,,,
