original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-29-18,11:30:40,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,61,,,,,32,33,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544440716&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-32-23,11:34:31,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,82,,,,,33,33,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544441407&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-35-29,11:36:51,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,55,,,,,32,33,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544442124&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-37-57,11:39:48,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,57,,,,,35,30,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544545339&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-41-49,11:43:13,1,1,1,,,9,64,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-44-15,11:46:09,1,1,1,,,13,87,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-46-49,11:48:03,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,58,,,,,36,28,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544546746&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库口处中途逼停一次,中途中断,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-49-25,11:50:44,1,1,1,库口处中途逼停一次,中途中断,9,58,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-51-33,11:53:16,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,72,,,,,36,29,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544647702&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"左侧金属柱中途逼停一次
轨迹末端撞轮挡","中途中断,撞轮挡",,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-23_11-54-43,11:56:24,1,1,1,"左侧金属柱中途逼停一次
轨迹末端撞轮挡","中途中断,撞轮挡",13,81,,,,,35,32,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544647825&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧金属柱距离车身横向9cm，后轴中心到库口垂直距离149cm）,逼停退出,,362,207,有,,,,金属柱,9,216,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_14-43-15,14:45:20,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧金属柱距离车身横向9cm，后轴中心到库口垂直距离149cm）,逼停退出,,,,,,,,,0.0,0,5,86,AD-148067,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546300534&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,207,有,,铁链,,,,207,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_14-48-21,14:50:06,1,1,0,泊入位姿靠前,位姿靠前,9,59,,,,,-5,70,0.0,0,5,86,AD-148074,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546354490&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧金属柱距离车身横向10cm，后轴中心到库口垂直距离160cm）,逼停退出,,362,207,有,,金属柱,2,铁链,3,212,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_14-54-12,14:56:04,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧金属柱距离车身横向10cm，后轴中心到库口垂直距离160cm）,逼停退出,,,,,,,,,0.0,0,5,86,AD-148102,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546354600&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,210,有,,,,金属柱,,210,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_14-58-44,15:00:09,1,1,0,泊入位姿靠前,位姿靠前,9,65,,,,,-10,70,0.0,0,7,86,AD-149106,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546451715&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,210,有,,铁链,,,,210,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_15-02-16,15:03:25,1,1,0,泊入位姿靠前,位姿靠前,7,47,,,,,-4,65,0.0,0,7,86,数据处理中,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546451769&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,左侧金属柱逼停3次后退出泊车（正对库位，左侧金属柱距离车身横向11cm，后轴中心到库口垂直距离124cm）,逼停退出,,362,210,有,,金属柱,3,铁链,3,216,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_15-04-44,15:06:52,1,1,1,左侧金属柱逼停3次后退出泊车（正对库位，左侧金属柱距离车身横向11cm，后轴中心到库口垂直距离124cm）,逼停退出,,,,,,,,,0.0,0,7,86,AD-148147,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546451799&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,,,金属柱,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-09-39,15:10:55,1,1,0,泊入位姿靠前,位姿靠前,5,53,,,,,-4,68,0.0,0,11,86,AD-148112,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546521534&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,219,有,,金属柱,,,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-13-54,15:15:39,1,1,1,,,9,71,,,,,,,0.0,0,11,86,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边14cm，右后轮距离库边12cm，右侧车身距离金属柱横向13cm）,中途退出,,362,219,有,,,,金属柱,3,222,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-16-26,15:17:41,1,0,0,库位内退出泊车（左后轮距离库边14cm，右后轮距离库边12cm，右侧车身距离金属柱横向13cm）,中途退出,,,,,,,,,0.0,0,11,86,AD-148262,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546521649&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库外原地短距离重规划点刹后退出泊车
（正对库位，后轴中心到库口垂直距离164cm，左侧车身距离金属柱横向10cm）","中途退出,持续点刹,规划异常/不合理",,362,219,有,,金属柱,2,,,221,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-22-08,15:23:31,1,0,0,"库外原地短距离重规划点刹后退出泊车
（正对库位，后轴中心到库口垂直距离164cm，左侧车身距离金属柱横向10cm）","中途退出,持续点刹,规划异常/不合理",,,,,,,,,0.0,0,11,86,"AD-148133
AD-148148",,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546625332&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,219,有,,,,铁链,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-27-01,15:28:38,1,1,1,,,9,73,,,,,,,0.0,0,11,86,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"库外反复重规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,362,219,有,,铁链,,金属柱,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-29-17,15:32:04,1,1,0,"库外反复重规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",21,182,,,,,-14,74,0.0,0,11,86,"AD-148267
AD-148271",,,都是gongshiwe,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546762868&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,,,铁链,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-34-59,15:36:24,1,1,0,泊入位姿靠前,位姿靠前,9,65,,,,,-5,65,0.0,0,11,86,AD-148139,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546763065&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,铁链,,金属柱,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-38-02,15:39:27,1,1,0,泊入位姿靠前,位姿靠前,7,61,,,,,-25,85,0.0,0,11,86,AD-148186,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546874359&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,金属柱,,,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-42-20,15:43:56,1,1,0,泊入位姿靠前,位姿靠前,11,75,,,,,-5,64,0.0,0,11,86,AD-148253,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546874527&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,,,铁链,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",右侧,,,,2024-07-23_15-45-56,15:47:51,1,1,0,泊入位姿靠前,位姿靠前,11,89,,,,,-4,64,0.0,0,11,86,AD-148999,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=546874636&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧金属柱距离车身横向10cm，后轴中心到库口垂直距离111cm）,逼停退出,,362,219,有,,铁链,3,金属柱,3,225,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_15-49-54,15:52:20,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧金属柱距离车身横向10cm，后轴中心到库口垂直距离111cm）,逼停退出,,,,,,,,,0.0,0,11,86,AD-148243,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=547019738&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,前轮溜车后库位内退出泊车（左后轮距离库边13cm，右后轮距离库边14cm，右侧车身距离铁链横向27cm）,中途退出,,362,219,有,,,,铁链,18,237,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_15-54-17,15:55:42,1,0,0,前轮溜车后库位内退出泊车（左后轮距离库边13cm，右后轮距离库边14cm，右侧车身距离铁链横向27cm）,中途退出,,,,,,,,,0.0,0,11,86,AD-148212,,,,李千,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=547020065&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,金属柱,,铁链,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_15-59-37,16:00:39,1,1,0,泊入位姿靠前,位姿靠前,5,44,,,,,-16,75,0.0,0,11,86,AD-148183,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=547050953&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,219,有,,,,金属柱,,219,,,530,"库边高度15cm
轮挡高度12cm
库位高度8cm
坡长40cm",左侧,,,,2024-07-23_16-02-20,16:03:40,1,1,0,泊入位姿靠前,位姿靠前,9,59,,,,,-4,64,0.0,0,11,86,AD-148179,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=547051070&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-15-02,20:16:43,1,1,1,,,9,,,,,,76,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-17-02,20:18:22,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,47,,,,,31,30,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,金属柱,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-19-41,20:20:51,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,46,,,,,30,29,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-21-59,20:23:15,1,1,1,,,7,54,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,355,210,有,,金属柱,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-23-55,20:25:04,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,54,,,,,33,24,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-26-26,20:27:34,1,1,1,,,5,47,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-28-01,20:29:22,1,1,1,,,7,65,,,,,,,0.0,0,7,83,,,,,,,
