original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前，车头凸出严重,位姿靠前,,363,217,有,315,分割强+凸出立柱,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-43-35,14:44:24,1,1,0,泊车完成后，车身位姿靠前，车头凸出严重,位姿靠前,1,23,,,,,-63,122,0.0,0,10,87,AD-127647,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314965936&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,,,分割强+凸出立柱,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-47-55,14:49:14,1,1,1,,,5,55,,,,,34,38,0.0,0,10,87,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-50-40,14:52:25,1,1,1,,,11,79,,,,,25,45,0.0,0,10,87,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_15-04-40,15:06:02,1,1,1,入库轨迹末端自车重刹一次,中途急刹,5,46,,,,,38,34,0.0,0,10,87,AD-127649,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314889019&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_15-08-28,15:09:46,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,54,,,,,39,32,0.0,0,10,87,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314936965&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,"直角墙,护栏",,,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_15-11-59,15:13:38,1,1,1,入库轨迹末端自车重刹一次,中途急刹,9,73,,,,,35,34,0.0,0,10,87,AD-127651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314908783&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_15-15-08,15:16:37,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,9,65,,,,,-12,73,0.0,0,10,87,AD-127656,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314917126&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,363,217,有,315,,,立体柱,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_15-22-32,15:24:10,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",13,73,,,,,-18,78,0.0,0,10,87,"AD-127650
AD-127657",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314966930&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_15-26-51,15:28:36,1,1,1,,,9,68,,,,,20,52,0.0,0,10,87,AD-127681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=315531607&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,立体柱,,,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_15-31-44,15:33:04,1,1,1,入库轨迹末端自车重刹一次,中途急刹,7,71,,,,,36,27,0.0,0,10,87,AD-127722,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=315527846&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,0,0,,347,207,有,293,,,"立体柱,护栏,金属柱",,207,,,530,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",右侧,,,,2024-07-02_16-11-58,16:14:01,1,1,1,,,9,95,,,,,22,32,0.0,0,5,79,,,,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,0,0,入库轨迹后视镜至库口最窄位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离8cm，右侧车身距离右侧金属柱横向距离22cm，右侧后视镜距离金属柱横向距离14cm）,中途退出,,347,207,有,293,铁链,,"直角墙,金属柱",,207,,,530,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_16-26-30,16:29:09,1,0,0,入库轨迹后视镜至库口最窄位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离8cm，右侧车身距离右侧金属柱横向距离22cm，右侧后视镜距离金属柱横向距离14cm）,中途退出,,,,,,,,,0.0,0,5,79,AD-127729,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316166384&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316166461&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,"立体柱,护栏,铁链,金属柱",,铁链,,207,,,530,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",右侧,,,,2024-07-02_16-33-05,16:34:50,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,73,,,,,31,26,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316166717&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,347,207,有,293,"分割强+凸出立柱,金属柱",,铁链,,207,,,530,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_16-43-00,16:45:19,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",15,99,,,,,-9,58,0.0,0,5,79,"AD-128071
AD-128081",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316166883&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,0,0,后向轨迹驶至坡道位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离13cm，右侧后视镜距离金属柱横向距离1cm，左后轮距离库边横向距离6cm，右后轮距离库边横向距离7cm）,中途退出,,347,207,有,293,,,"分割墙,护栏,金属柱",,207,,,530,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",右侧,,,,2024-07-02_16-49-34,16:50:55,1,0,0,后向轨迹驶至坡道位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离13cm，右侧后视镜距离金属柱横向距离1cm，左后轮距离库边横向距离6cm，右后轮距离库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,5,79,AD-127738,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167103&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167150&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车逼停3次后退出泊车（非正对库位，右侧车身距离右后方金属柱最近距离14cm，右侧车身与金属柱横向距离8cm）,逼停退出,,347,207,有,293,铁链,,"立体柱,铁链,金属柱",,207,,,520,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_16-56-30,16:57:45,1,0,0,后向轨迹至库口处，自车逼停3次后退出泊车（非正对库位，右侧车身距离右后方金属柱最近距离14cm，右侧车身与金属柱横向距离8cm）,逼停退出,,,,,,,,,0.0,0,5,79,AD-128085,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167198&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167277&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.泊车完成后，车身位姿符合合格标准，但上升依旧有碰撞风险（前方工字钢距离库口垂直距离70cm）
3.库外多段规划轨迹不合理","撞轮挡,其他,规划异常/不合理",,347,207,有,293,,,铁链,,207,,,520,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-08-07,17:10:14,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.泊车完成后，车身位姿符合合格标准，但上升依旧有碰撞风险（前方工字钢距离库口垂直距离70cm）
3.库外多段规划轨迹不合理","撞轮挡,其他,规划异常/不合理",13,90,,,,,22,34,0.0,0,5,79,"AD-127544
AD-128110",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167736&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,0,0,后向轨迹后轮至坡道位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱直线距离及横线距离30cm）,中途退出,,347,207,有,293,"分割强+凸出立柱,金属柱",,,,207,,,520,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-15-07,17:17:31,1,0,0,后向轨迹后轮至坡道位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱直线距离及横线距离30cm）,中途退出,,,,,,,,,0.0,0,5,79,AD-127774,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167922&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316167898&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,铁链,,,,207,,,560,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-20-27,17:22:40,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,75,,,,,21,35,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=316168248&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,"立体柱,铁链,金属柱",,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-28-10,17:29:50,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,73,,,,,27,30,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317060400&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前，车头凸出上升将有碰撞风险,位姿靠前,,347,207,有,293,"立体柱,金属柱",,,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-31-45,17:33:22,1,1,0,泊车完成后，车身位姿靠前，车头凸出上升将有碰撞风险,位姿靠前,9,70,,,,,-16,71,0.0,0,5,79,AD-128120,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317060643&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,0,0,,347,207,有,293,铁链,,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-37-33,17:38:41,1,1,1,,,7,62,,,,,28,27,0.0,0,5,79,,,,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,0,0,"1.库外前向长规划轨迹不类人
2，行驶到库位口泊车退出，非正对库位（车身距离金属柱横向26cm）","中途退出,规划异常/不合理",,347,207,有,293,"直角墙,金属柱",,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-41-00,17:43:20,1,0,0,"1.库外前向长规划轨迹不类人
2，行驶到库位口泊车退出，非正对库位（车身距离金属柱横向26cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,79,"AD-128122
AD-128123",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317061689&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317062008&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,0,"
1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不类人","位姿靠前,规划异常/不合理",,347,207,有,293,铁链,,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",右侧,,,,2024-07-02_17-45-45,17:49:10,1,1,0,"
1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不类人","位姿靠前,规划异常/不合理",21,185,,,,,-28,77,0.0,0,5,79,"AD-128124
AD-128133",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317063281&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,铁链,,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_17-53-57,17:55:35,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,66,,,,,25,29,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317063631&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,-,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,铁链,,"立体柱,金属柱",,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",右侧,,,,2024-07-02_18-00-19,18:01:42,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,66,,,,,25,30,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317064305&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,347,207,有,293,"护栏,铁链,金属柱",,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_18-03-46,18:05:30,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,71,,,,,23,28,0.0,0,5,79,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317064543&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,0,"1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,347,207,有,293,"铁链,金属柱",,铁链,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_18-08-23,18:11:04,1,1,0,"1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",15,116,,,,,-11,58,0.0,0,5,79,"AD-128114
AD-128117",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317064884&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,凤凰文化广场B3,"地库常规,商业",,,1,1,0,1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）,位姿靠前,,347,207,有,293,金属柱,,,,207,,,550,"库边高度12cm
轮挡高度11cm
库口高度12cm
坡长73cm",左侧,,,,2024-07-02_18-14-08,18:15:43,1,1,0,1，泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离70cm）,位姿靠前,7,70,,,,,-17,63,0.0,0,5,79,AD-128111,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=317065180&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,董建豪,,,,
