original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"轨迹向后被右侧金属柱逼停3次后退出泊车
（车身距离金属柱66cm）
（后轴中心距离库口垂直距离102cm）",逼停退出,,365,205,有,,,,金属柱,54,,,,540,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_16-24-12,16:27:01,1,0,0,"轨迹向后被右侧金属柱逼停3次后退出泊车
（车身距离金属柱66cm）
（后轴中心距离库口垂直距离102cm）",逼停退出,,,,,,,,,,,,,AD-207335,较快,中途退出,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164999200&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端未等后视镜完全收起后直接泊入,其他,,365,205,有,,普通车辆,,立体柱+消防管道,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_16-39-03,16:40:51,1,1,1,轨迹末端未等后视镜完全收起后直接泊入,其他,11,88,,,,,,,,,,,符合预期,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165215193&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,0,0,0,目标库位未释放,库位未释放,,365,205,有,,立体柱+消防箱,,普通车辆,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_16-43-41,16:44:48,0,0,0,目标库位未释放,库位未释放,,,,,,,,,,,,,AD-207394,较快,黄,小米办公20240905-175305.mp4,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165176056&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"轨迹向后被左侧金属柱逼停3次后退出泊车
（车身距离金属柱16cm）
（后轴中心距离库口垂直距离163cm）",逼停退出,,365,205,有,,金属柱,5,铁链,12,,,,470,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_16-52-28,16:54:14,1,0,0,"轨迹向后被左侧金属柱逼停3次后退出泊车
（车身距离金属柱16cm）
（后轴中心距离库口垂直距离163cm）",逼停退出,,,,,,,,,,,,,AD-207440,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165338605&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_16-59-56,17:01:15,1,1,1,,,7,58,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_17-02-23,17:04:01,1,1,1,,,9,83,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,普通车辆,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_17-05-09,17:07:01,1,1,1,,,11,94,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,普通车辆,,铁链,,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_17-08-32,17:09:45,1,1,1,,,5,51,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"轨迹向后被前方车辆逼停3次后退出泊车
非正对库位（车身距离前方车辆50cm）
",逼停退出,,365,205,有,,金属柱,5,铁链,12,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_17-14-58,17:16:02,1,0,0,"轨迹向后被前方车辆逼停3次后退出泊车
非正对库位（车身距离前方车辆50cm）
",逼停退出,,,,,,,,,,,,,AD-207461,较快,中途退出,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165608814&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,普通车辆,,立体柱,,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_17-20-59,17:23:09,1,1,1,,,9,74,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_18-06-12,18:07:46,1,1,1,,,9,75,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"轨迹向后被左侧金属柱逼停3次后退出泊车
（车身距离金属柱18cm）
（后轴中心距离库口垂直距离160cm）",逼停退出,,357,205,有,,金属柱,2,铁链,11,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_18-08-22,18:10:30,1,0,0,"轨迹向后被左侧金属柱逼停3次后退出泊车
（车身距离金属柱18cm）
（后轴中心距离库口垂直距离160cm）",逼停退出,,,,,,,,,,,,,AD-208418,较快,"中途退出
中断2次",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1166875721&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,铁链,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_18-15-39,18:16:58,1,1,1,,,5,51,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_18-22-40,18:24:35,1,1,1,,,11,89,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"1.库位前反复揉库，轨迹规划不合理
2.库位前多次揉库后直接退出泊车
（后轴中心距离库口160cm）
","中途退出,规划异常/不合理",,357,205,有,,金属柱,5,,,,,,568,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_18-25-25,18:28:09,1,0,0,"1.库位前反复揉库，轨迹规划不合理
2.库位前多次揉库后直接退出泊车
（后轴中心距离库口160cm）
","中途退出,规划异常/不合理",,,,,,,,,,,,,AD-208440AD-208459,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1166875704&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,,,铁链,20,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_18-35-36,18:37:32,1,1,1,,,13,94,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"轨迹向后时库位前暂停两次后无故退出泊车
（前面墙体距离140cm，后方距离铁链100cm）
(周围无明显障碍物)",中途退出,,357,205,有,,,,铁链,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_18-39-07,18:42:23,1,0,0,"轨迹向后时库位前暂停两次后无故退出泊车
（前面墙体距离140cm，后方距离铁链100cm）
(周围无明显障碍物)",中途退出,,,,,,,,,,,,,AD-208423,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167030553&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,普通车辆,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_18-48-49,18:50:11,1,1,1,,,7,58,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,库口外多次无效揉库,规划异常/不合理,,357,205,有,,,,铁链,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_19-55-08,19:57:12,1,1,1,库口外多次无效揉库,规划异常/不合理,11,91,,,,,,,,,,,AD-208366,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167878811&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"轨迹向后时库位前暂停一次（提示周围有障碍）后无故退出泊车
（后轴中心到库边155cm）
(周围无明显障碍物)",中途退出,,357,205,有,,,,铁链,18,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_19-58-47,20:00:51,1,0,0,"轨迹向后时库位前暂停一次（提示周围有障碍）后无故退出泊车
（后轴中心到库边155cm）
(周围无明显障碍物)",中途退出,,,,,,,,,,,,,AD-208403,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167962639&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-05-00,20:06:32,1,1,1,,,7,56,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,,,,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_20-07-17,20:08:48,1,1,1,,,7,50,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,,,铁链,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-09-44,20:11:02,1,1,1,,,7,55,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"库口处无故中断两次
（周围无明显障碍物）",中途中断,,357,205,有,,铁链,,,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-11-53,20:13:36,1,1,1,"库口处无故中断两次
（周围无明显障碍物）",中途中断,9,81,,,,,,,,,,,AD-208387,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1168073234&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,356,205,有,,,,,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_20-15-01,20:16:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,37,,,,,30,28,,,,,AD-208370,较快,C,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1168059327&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,356,205,有,,,,,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_20-18-37,20:19:50,1,1,1,轨迹末端撞轮挡,撞轮挡,7,50,,,,,30,30,,,,,AD-208366,较快,C,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1168078063&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"库口处暂定3次后退出泊车，结束提示库位过窄
（铁链距离车身130cm）
(周围无明显障碍物)",中途退出,,356,205,有,,铁链,,,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-22-48,20:25:19,1,0,0,"库口处暂定3次后退出泊车，结束提示库位过窄
（铁链距离车身130cm）
(周围无明显障碍物)",中途退出,,,,,,,,,,,,,AD-208339,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1168174409&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,铁链,,铁链,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-29-49,20:31:04,1,1,1,,,5,38,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_20-38-35,20:39:56,1,1,1,,,7,57,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_20-44-17,20:45:32,1,1,1,,,7,50,,,,,,,,,,,,,,,,,,,,
