original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",10,230,,,660,,左侧,,,,2024-09-06_14-49-51,14:51:37,1,1,0,位姿靠前,位姿靠前,9,82,,,,,-16,71,0.0,0,12,83,AD-209011,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174493746&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"普通车辆,铁链",,,,220,,,660,,左侧,,,,2024-09-06_14-56-01,14:56:07,1,1,1,,,5,53,,,,,,,0.0,0,12,83,,较快,,,,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,1,0,0,,356,215,无,,"普通车辆,铁链",,,,215,,,628,,右侧,,,,2024-09-06_15-02-16,15:02:32,1,1,1,,,9,86,,,,,,,0.0,0,9,83,,较快,,,,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",,356,215,无,,,,"立体柱,护栏,金属柱",10,225,,,553,,右侧,,,,2024-09-06_15-06-57,15:09:12,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",15,90,,,,,-11,70,0.0,0,9,83,AD-209074AD-209086,较快,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174702592&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,1,0,0,,356,215,无,,"立体柱,护栏,铁链,金属柱",,铁链,,215,,,650,,右侧,,,,2024-09-06_15-14-30,15:14:47,1,1,1,,,7,81,,,,,,,0.0,0,9,83,,较快,,,,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,215,无,,铁链,23,"普通车辆,铁链",38,276,,,660,,右侧,,,,2024-09-06_15-21-35,15:22:42,1,1,0,位姿靠前,位姿靠前,3,41,,,,,-3,54,0.0,0,9,83,AD-209094,较快,D,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174810430&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,215,无,,普通车辆,47,"立体柱,金属柱",10,272,,,650,,左侧,,,,2024-09-06_15-26-12,15:27:43,1,1,0,位姿靠前,位姿靠前,5,58,,,,,-1,52,0.0,0,9,83,AD-209109,较快,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174805636&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,1,0,0,,356,215,无,,"分割墙,铁链",,"普通车辆,铁链",,215,,,710,,左侧,,,,2024-09-06_15-32-38,15:32:46,1,1,1,,,7,66,,,,,,,0.0,0,9,83,,较快,,,,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,214,,,700,,右侧,,,,2024-09-06_15-36-46,15:38:13,1,1,0,位姿靠前,位姿靠前,7,63,,,,,-20,74,0.0,0,7,83,AD-209253,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174914426&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",10,230,,,640,,左侧,,,,2024-09-06_15-41-30,15:43:08,1,1,0,位姿靠前,位姿靠前,9,80,,,,,-14,70,0.0,0,12,83,AD-209265,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1175027954&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
