original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,立体柱,铁链",3,"普通车辆,铁链",3,216,,,890,,左侧,,,,2024-07-10_20-14-05,20:16:13,1,1,1,,,9,108,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,,,普通车辆,49,259,,,763,,右侧,,,,2024-07-10_20-16-21,20:17:44,1,1,1,,,5,56,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,普通车辆,36,"立体柱,金属柱",13,259,,,763,,左侧,,,,2024-07-10_20-20-33,20:22:08,1,1,1,,,9,77,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,"护栏,铁链,金属柱",3,"普通车辆,铁链",3,216,,,763,,右侧,,,,2024-07-10_20-23-21,20:24:32,1,1,1,,,5,50,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,370,210,无,,普通车辆,39,普通车辆,42,291,,,589,,右侧,,,,2024-07-10_20-25-36,20:27:40,1,1,1,1、揉库次数>12次,规划异常/不合理,13,105,,,,,,,0.0,0,7,90,AD-133128,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=404297569&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,金属柱",69,普通车辆,48,327,,,763,,右侧,,,,2024-07-10_20-30-59,20:33:30,1,1,1,,,7,60,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,0,0,,370,210,无,,普通车辆,9,"普通车辆,铁链,铁绳",34,253,,,763,,左侧,,,,2024-07-10_20-39-40,20:40:58,1,1,1,,,5,55,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面夜间,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,370,210,无,,"立体柱,护栏,金属柱",22,普通车辆,16,248,,,763,,右侧,,,,2024-07-10_20-47-52,20:49:56,1,1,1,1、揉库次数>12次,规划异常/不合理,13,110,,,,,,,0.0,0,7,90,AD-133139,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=404534474&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
,,机械库位,佛山市南海区长盈广场停车场,"地面夜间,商业",,,1,0,0,1、入库前，R挡向后莫名被逼停3次退出泊车(不正对库位口),逼停退出,,340,210,无,,金属柱,43,金属柱,18,271,,,583,库位是斜坡状态，库位高31cm,左侧,,,,2024-07-10_22-53-50,22:54:34,1,0,0,1、入库前，R挡向后莫名被逼停3次退出泊车(不正对库位口),逼停退出,,,,,,,,,0.0,0,7,75,AD-133119,钟灼,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=405476697&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
,,机械库位,佛山市南海区长盈广场停车场,"地面夜间,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,340,210,无,,金属柱,12,金属柱,18,240,,,850,库位是斜坡状态，库位高31cm,左侧,,,,2024-07-10_23-03-35,23:04:33,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,7,75,AD-133144,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=405522949&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
,,机械库位,佛山市南海区长盈广场停车场,"地面夜间,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,340,210,无,,金属柱,12,金属柱,12,234,,,850,库位是斜坡状态，库位高31cm,左侧,,,,2024-07-10_23-05-56,23:08:03,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,7,75,AD-133151,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=405551409&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
