original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹后轮过库口坡道时，自车溜车一次,其他,,,220,有,355,,,铁链,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_13-37-56,13:40:02,1,1,1,入库轨迹后轮过库口坡道时，自车溜车一次,其他,7,72,,,,,,,0.0,0,12,95,AD-174829,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=849942573&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,"护栏,铁链,金属柱",,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_13-40-33,13:42:23,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",11,79,,,,,-25,75,0.0,0,12,95,"AD-174910
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=849942750&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,"1.入库轨迹后视镜至库口金属柱处，自车急刹一次后SR语音提示退出泊车（正对库位，左后轮距离库边横向距离12cm，右后轮距离库边横向距离15cm，右侧车身距离金属柱横向距离22cm）
2.入库轨迹后视镜至库口金属柱处，自车急刹一次","中途退出,中途急刹",,,220,有,355,,,"立体柱,护栏,金属柱",,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_13-45-01,13:47:01,1,0,0,"1.入库轨迹后视镜至库口金属柱处，自车急刹一次后SR语音提示退出泊车（正对库位，左后轮距离库边横向距离12cm，右后轮距离库边横向距离15cm，右侧车身距离金属柱横向距离22cm）
2.入库轨迹后视镜至库口金属柱处，自车急刹一次","中途退出,中途急刹",,,,,,,,,0.0,0,12,95,AD-174923AD-174946,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850114903&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,铁链,,,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_13-54-45,13:54:56,1,1,1,,,7,65,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,"立体柱,护栏,铁链,金属柱",,铁链,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_13-56-30,13:56:40,1,1,1,,,3,40,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,"铁链,金属柱",,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_13-59-00,14:00:19,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,45,,,,,-23,72,0.0,0,12,95,"AD-174957
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850214910&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,"立体柱,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-01-50,14:03:04,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",3,39,,,,,-23,67,0.0,0,12,95,"AD-174988
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850215079&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,"1.第3段第4段后向轨迹至库口前，泊车各中断一次
2.第3段第4段后向轨迹至库口处，泊车中断前等待时间过长，原地不动5s","中途中断,其他",,,220,有,355,"护栏,金属柱",,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-04-54,14:06:48,1,1,1,"1.第3段第4段后向轨迹至库口前，泊车各中断一次
2.第3段第4段后向轨迹至库口处，泊车中断前等待时间过长，原地不动5s","中途中断,其他",9,88,,,,,,,0.0,0,12,95,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850389920&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,"立体柱,护栏,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-07-09,14:08:39,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,52,,,,,-20,77,0.0,0,12,95,"AD-174994
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850390315&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-10-05,14:11:27,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,44,,,,,-18,73,0.0,0,12,95,"AD-174963
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850390934&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,"立体柱,铁链,金属柱",,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-13-11,14:14:29,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",3,34,,,,,-23,71,0.0,0,12,95,"AD-175002
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850391506&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,铁链,,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-16-47,14:17:00,1,1,1,,,5,47,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,入库轨迹前轮至坡道位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离11cm，右后轮距离库边横向距离15cm）,中途退出,,,220,有,355,,,"立体柱,护栏,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-18-06,14:19:39,1,0,0,入库轨迹前轮至坡道位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离11cm，右后轮距离库边横向距离15cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-174966,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850581946&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,"直角墙,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-23-42,14:24:53,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,49,,,,,-38,93,0.0,0,12,95,"AD-175004
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850653477&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-26-37,14:28:01,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,49,,,,,-18,75,0.0,0,12,95,"AD-174972
AD-174829",龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850653686&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,"立体柱,护栏,铁链,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-29-25,14:31:05,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,49,,,,,-18,72,0.0,0,12,95,"AD-175014
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850653951&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处反复溜车共计5次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处反复溜车5次","位姿靠前,其他",,,220,有,355,"立体柱,金属柱",,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-32-13,14:34:07,1,1,0,"1.入库轨迹末端，前轮至坡处反复溜车共计5次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处反复溜车5次","位姿靠前,其他",5,69,,,,,-26,79,0.0,0,12,95,"
AD-175037
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850654231&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,铁链,铁链,,#VALUE!,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-36-50,14:38:13,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,40,,,,,-16,75,0.0,0,12,95,"AD-175021
AD-175045",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850777973&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,铁链,,"立体柱,护栏,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-39-51,14:40:35,1,1,1,,,5,40,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处反复溜车共计6次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处反复溜车6次","位姿靠前,其他",,,220,有,355,"立体柱,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_14-41-49,14:43:33,1,1,0,"1.入库轨迹末端，前轮至坡处反复溜车共计6次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处反复溜车6次","位姿靠前,其他",5,58,,,,,-32,83,0.0,0,12,95,"AD-175028
AD-175033
",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=850778346&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,"立体柱+消防箱,铁链,金属柱",,"护栏,铁链,金属柱",,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-41-55,18:43:31,1,1,1,,,5,52,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,"护栏,铁链,金属柱",,"立体柱,铁链,金属柱",,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-43-49,18:44:16,1,1,1,,,9,80,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,"立体柱,金属柱",,,,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-46-05,18:46:44,1,1,1,,,9,74,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,,,铁链,,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-48-16,18:48:53,1,1,1,,,9,52,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,金属柱,,,,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-50-32,18:51:11,1,1,1,,,7,66,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,220,有,385,,,"立体柱,护栏,金属柱",,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-53-33,18:55:44,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,64,,,,,60,30,0.0,0,12,95,"
AD-176141",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=855300644&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,铁链,,,,220,,,,"库边高度15cm
轮挡高度13cm
库口有-6cm下坡
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_18-58-00,18:58:09,1,1,1,,,7,64,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,"立体柱,金属柱",,铁链,,220,,,,"库边高度15cm
轮挡高度13cm
库口有-8cm下坡
库位后方递窄轮挡最窄宽度204cm",左侧,,,,2024-08-14_19-00-02,19:00:24,1,1,1,,,9,80,,,,,,,0.0,0,12,95,,,,,,,,,,
