original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,链接,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-38-23,12:38:31,1,1,1,,,7,64,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-40-32,12:40:44,1,1,1,,,5,41,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,12,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-42-06,12:43:11,1,1,1,1、R档轨迹末端撞击轮挡一次,撞轮挡,5,44,,,,,36,35,0.0,0,4,143,AD-143149,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499251235&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_12-50-47,12:50:50,1,1,1,,,9,70,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_12-52-42,12:52:46,1,1,1,,,7,62,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_12-54-35,12:54:33,1,1,1,,,5,56,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,10,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_12-56-12,12:56:17,1,0,0,"1、自车泊车过程中，车辆在第一段d档前行过程中，上对面库位的坡，轨迹规划异常，规划轨迹不类人，库位外多次短距离重新规划路径，路径规划不合理
2、自车泊车过程中，被右后方障碍物逼停一次后退出泊车（车身距离障碍物横向距离10cm，直线距离30cm）
","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,143,"AD-143154
AD-143156",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499434922&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_12-59-52,13:00:02,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-19_13-01-33,13:01:35,1,1,1,,,5,48,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-19_15-25-57,15:26:14,1,1,1,,,7,57,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-19_15-27-56,15:28:08,1,1,1,,,5,43,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-29-43,15:29:46,1,1,1,,,5,43,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-31-10,15:31:11,1,1,1,,,5,41,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-32-23,15:32:44,1,1,1,,,5,55,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，于库位中段，急刹一次；
",中途急刹,,484,210,有,380,,,金属柱,11,221,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-34-16,15:35:57,1,1,1,"1、自车泊车过程中，于库位中段，急刹一次；
",中途急刹,9,68,,,,,,,0.0,0,7,147,AD-144285,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=500975370&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-38-28,15:38:39,1,1,1,,,7,54,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-40-00,15:40:11,1,1,1,,,11,80,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-42-20,15:42:32,1,1,1,,,5,42,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-43-55,15:44:04,1,1,1,,,9,77,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-51-17,15:51:32,1,1,1,,,7,59,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-53-01,15:53:13,1,1,1,,,5,50,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-19_15-54-46,15:54:53,1,1,1,,,5,49,,,,,,,0.0,0,7,147,,,,,,,
