original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-10-56,11:11:08,1,1,1,,,5,49,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-12-28,11:12:41,1,1,1,,,5,55,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-14-07,11:14:12,1,1,1,,,7,73,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-16-05,11:16:21,1,1,1,,,5,50,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，语音播报车位过窄泊车退出,中途退出,,472,215,有,370,金属柱,-7,,,208,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-17-43,11:17:54,1,0,0,1、自车泊车过程中，语音播报车位过窄泊车退出,中途退出,,,,,,,,,0.0,0,9,141,AD-202927,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-03%2023%3A59%3A59&event_id=1140688489&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-33-29,11:33:39,1,1,1,,,5,57,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高11cm",左侧,,,,2024-09-03_11-35-05,11:35:21,1,1,1,,,5,48,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高12cm",左侧,,,,2024-09-03_11-36-42,11:36:52,1,1,1,,,5,48,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高13cm",左侧,,,,2024-09-03_11-38-06,11:38:23,1,1,1,,,5,47,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,472,220,有,370,金属柱,3,,,223,,,570,"1、上方工字钢距离库口82cm；
2、库沿高14cm",右侧,,,,2024-09-03_11-39-48,11:40:06,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,83,,,,,,,0.0,0,12,141,待上传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-03%2023%3A59%3A59&event_id=1140899065&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,220,有,370,,,铁链,,220,,,570,"1、上方工字钢距离库口82cm；
2、库沿高15cm",右侧,,,,2024-09-03_11-42-09,11:42:23,1,1,1,,,5,52,,,,,,,0.0,0,12,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,220,有,370,铁链,,金属柱,,220,,,570,"1、上方工字钢距离库口82cm；
2、库沿高16cm",右侧,,,,2024-09-03_11-43-40,11:43:52,1,1,1,,,5,48,,,,,,,0.0,0,12,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,220,有,370,金属柱,,铁链,,220,,,570,"1、上方工字钢距离库口82cm；
2、库沿高17cm",右侧,,,,2024-09-03_11-46-21,11:46:46,1,1,1,,,9,70,,,,,,,0.0,0,12,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,220,有,370,铁链,,铁链,,220,,,570,"1、上方工字钢距离库口82cm；
2、库沿高18cm",右侧,,,,2024-09-03_11-48-28,11:48:49,1,1,1,,,5,50,,,,,,,0.0,0,12,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,220,有,370,铁链,,金属柱,,220,,,570,"1、上方工字钢距离库口82cm；
2、库沿高19cm",左侧,,,,2024-09-03_11-50-49,11:51:01,1,1,1,,,5,55,,,,,,,0.0,0,12,141,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-05-05,14:05:16,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-06-39,14:06:55,1,1,1,,,5,45,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-08-14,14:08:28,1,1,1,,,5,46,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-09-46,14:09:55,1,1,1,,,9,81,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-11-46,14:11:56,1,1,1,,,5,52,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-13-13,14:13:29,1,1,1,,,5,52,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-15-05,14:15:01,1,1,1,,,5,55,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-16-37,14:16:41,1,1,1,,,5,51,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-09-03_14-17-55,14:18:14,1,1,1,,,5,43,,,,,,,0.0,0,9,135,,较快,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-27-47,14:28:18,1,1,1,,,5,49,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-29-37,14:29:50,1,1,1,,,5,51,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-31-17,14:31:21,1,1,1,,,5,52,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-32-43,14:32:46,1,1,1,,,5,46,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-34-10,14:34:14,1,1,1,,,5,50,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-35-41,14:35:46,1,1,1,,,5,49,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-37-02,14:37:06,1,1,1,,,5,47,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-38-20,14:38:33,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-40-04,14:40:08,1,1,1,,,7,67,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-41-58,14:42:01,1,1,1,,,5,47,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-43-06,14:43:23,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-44-43,14:44:48,1,1,1,,,5,49,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-46-02,14:46:14,1,1,1,,,5,56,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-47-38,14:47:54,1,1,1,,,5,46,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-49-09,14:49:18,1,1,1,,,5,54,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-09-03_14-50-40,14:51:02,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-00-13,16:00:27,1,1,1,,,5,53,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-01-49,16:02:00,1,1,1,,,5,41,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-03-07,16:03:17,1,1,1,,,5,62,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-04-53,16:04:58,1,1,1,,,5,48,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-06-18,16:06:32,1,1,1,,,5,48,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-08-05,16:08:09,1,1,1,,,5,50,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,,,金属柱,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-09-30,16:09:35,1,1,1,,,5``,49,,,,,,,0.0,0,4,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,,,,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-10-44,16:10:55,1,1,1,,,5,51,,,,,,,0.0,0,4,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,金属柱,,,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-12-13,16:12:33,1,1,1,,,5,58,,,,,,,0.0,0,4,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-27-01,16:27:14,1,1,1,,,7,63,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-28-53,16:29:00,1,1,1,,,5,44,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-30-46,16:30:53,1,1,1,,,5,52,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-32-25,16:32:36,1,1,1,,,5,47,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-33-50,16:34:01,1,1,1,,,5,43,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-35-14,16:35:25,1,1,1,,,5,51,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-36-49,16:37:09,1,1,1,,,5,46,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-38-24,16:38:33,1,1,1,,,5,48,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-39-47,16:40:02,1,1,1,,,5,49,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-41-18,16:41:29,1,1,1,,,5,47,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-42-41,16:43:00,1,1,1,,,5,45,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-44-10,16:44:28,1,1,1,,,5,50,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-45-43,16:45:51,1,1,1,,,5,45,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-47-10,16:47:14,1,1,1,,,5,47,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-48-31,16:48:42,1,1,1,,,5,42,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-09-03_16-49-56,16:50:04,1,1,1,,,7,60,,,,,,,0.0,0,9,145,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-36-39,19:37:25,1,1,1,,,9,98,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-39-45,19:39:52,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-41-12,19:41:20,1,1,1,,,5,51,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-43-00,19:43:10,1,1,1,,,9,90,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-45-14,19:45:23,1,1,1,,,5,54,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-46-44,19:46:52,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-48-26,19:48:32,1,1,1,,,7,65,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-50-11,19:50:23,1,1,1,,,5,51,,,,,,,0.0,0,7,153,,标准,,,,,,,
