original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,第三段后向轨迹库口处中途中断一次,中途中断,,,205,有,360,"立体柱,金属柱",,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-18-45,11:20:16,1,1,1,第三段后向轨迹库口处中途中断一次,中途中断,7,62,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-21-27,11:22:48,1,1,1,,,5,55,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-23-32,11:25:07,1,1,1,,,9,69,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离19cm，左侧轮胎距离库边横向7cm）,逼停退出,,,205,有,360,"立体柱,金属柱",,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-26-02,11:28:19,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离19cm，左侧轮胎距离库边横向7cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-128949,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333539815&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,李仟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,金属柱,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-30-22,11:31:51,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,金属柱,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-32-16,11:33:43,1,1,1,,,7,64,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-34-12,11:35:40,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,7,65,,,,,-3,55,0.0,0,4,95,AD-128959,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333540139&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,"立体柱,金属柱",,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",右侧,,,,2024-07-04_11-37-50,11:38:42,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,3,34,,,,,-6,56,0.0,0,4,95,AD-128964,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333540184&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后退出泊车（正对库位，左后轮距离库边横向距离4cm，右后轮距离库边横向距离10cm）,中途退出,,,205,有,360,,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",右侧,,,,2024-07-04_11-40-46,11:42:14,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后退出泊车（正对库位，左后轮距离库边横向距离4cm，右后轮距离库边横向距离10cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-128968,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333488241&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333540239&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,周磊,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-54-40,11:55:52,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,中奥·世奥商业广场,"地库常规,商业",,,1,1,1,"1，库外多段轨迹不合理
2，右侧金属柱中途中断一次
3，入库轨迹末端重刹","中途急刹,中途中断,规划异常/不合理",,,205,有,330,,,"立体柱,金属柱",,205,,,540,"库边高11cm
轮挡高度11cm
库口高10cm
坡长70cm",右侧,,,,2024-07-04_16-22-49,16:25:14,1,1,1,"1，库外多段轨迹不合理
2，右侧金属柱中途中断一次
3，入库轨迹末端重刹","中途急刹,中途中断,规划异常/不合理",15,123,,,,,,,0.0,0,4,95,"AD-129070
AD-129071",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=336269853&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,,
,,机械库位,中奥·世奥商业广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（右侧车身距离金属柱横向距离9cm）,逼停退出,,,205,有,330,,,"立体柱,金属柱",,205,,,615,"库边高11cm
轮挡高度11cm
库口高10cm
坡长70cm",左侧,,,,2024-07-04_16-27-54,16:30:32,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（右侧车身距离金属柱横向距离9cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-129073,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=336269955&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,,
,,机械库位,中奥·世奥商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,330,铁链,,,,205,,,615,"库边高11cm
轮挡高度11cm
库口高10cm
坡长70cm",左侧,,,,2024-07-04_16-32-55,16:34:25,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,51,,,,,4,28,0.0,0,4,95,AD-129077,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=336270019&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,,
,,机械库位,中奥·世奥商业广场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,,205,有,330,金属柱,,铁链,,205,,,615,"库边高11cm
轮挡高度11cm
库口高10cm
坡长70cm",左侧,,,,2024-07-04_16-37-38,16:39:11,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,63,,,,,0,30,0.0,0,4,95,AD-129077,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=336270152&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,,
