original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,入库轨迹后视镜至库口最窄位置处，SR语音提示退出泊车，此前库位泊车中断一次（正对库位，右侧车身距离金属柱横向距离17cm，右侧后视镜距离金属柱横向距离9cm，左后轮距离库边横线距离6cm，右后轮距离库边横向距离6cm）,中途退出,,,205,有,358,"铁链,金属柱",,"立体柱,铁链,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_15-02-07,15:04:00,1,0,0,入库轨迹后视镜至库口最窄位置处，SR语音提示退出泊车，此前库位泊车中断一次（正对库位，右侧车身距离金属柱横向距离17cm，右侧后视镜距离金属柱横向距离9cm，左后轮距离库边横线距离6cm，右后轮距离库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-141882,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=489711663&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,"立体柱+消防箱,金属柱",,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_15-07-21,15:07:32,1,1,1,,,7,56,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,第4段后向轨迹至库口，自车泊车中断一次,中途中断,,,205,有,358,金属柱,,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_15-09-06,15:10:39,1,1,1,第4段后向轨迹至库口，自车泊车中断一次,中途中断,9,75,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,358,金属柱,,"立体柱,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_15-11-37,15:14:10,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,9,85,,,,,38,26,0.0,0,4,95,AD-142185,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=489711883&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,,205,有,358,"立体柱,金属柱",,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_15-19-14,15:21:43,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",13,95,,,,,-28,97,0.0,0,4,95,AD-141875,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=489712060&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",,,210,有,342,"立体柱,金属柱",,,,210,,,550,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_16-46-05,16:45:44,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",19,145,,,,,-21,69,0.0,0,7,95,AD-142204,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=490483463&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距立体柱横向距离21cm，最近28cm，右侧车身距金属柱横向距离15cm，右侧车身距离立体柱最近距离及横向距离32cm，后轮中心至库口垂直距离194cm）,逼停退出,,,210,有,342,立体柱,,"立体柱,金属柱",,210,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_16-50-01,16:52:01,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距立体柱横向距离21cm，最近28cm，右侧车身距金属柱横向距离15cm，右侧车身距离立体柱最近距离及横向距离32cm，后轮中心至库口垂直距离194cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-142347,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491347639&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,0,0,,,215,有,342,"立体柱+消防箱,防撞杆,金属柱",,,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_16-55-25,16:56:40,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,,,"立体柱,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_16-56-52,16:59:07,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",7,67,,,,,-20,67,0.0,0,9,95,AD-142356,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491348107&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,215,有,342,"立体柱,金属柱",,,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-01-55,17:03:21,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,64,,,,,23,27,0.0,0,9,95,AD-142185,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491348474&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,,,铁链,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-04-51,17:06:14,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",5,54,,,,,-22,70,0.0,0,9,95,AD-142365,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491348641&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距金属柱横向距离12cm，右侧车身距离消防管道最近距离及横向距离17cm，后轮中心至库口垂直距离139cm）,逼停退出,,,215,有,342,铁链,,"立体柱+消防管道,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-07-52,17:09:58,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距金属柱横向距离12cm，右侧车身距离消防管道最近距离及横向距离17cm，后轮中心至库口垂直距离139cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-142214,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491348742&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,215,有,342,铁链,,铁链,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-11-49,17:13:06,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,44,,,,,21,25,0.0,0,9,95,AD-142185,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349115&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,0,0,,,215,有,342,"立体柱,护栏,金属柱",,铁链,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-14-19,17:14:34,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,铁链,,"立体柱,护栏,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-16-02,17:17:39,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",7,70,,,,,-31,77,0.0,0,9,95,AD-142262,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349247&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距金属柱横向距离11cm，右侧后视镜距金属柱横向距离-1cm，右侧车身距离立体柱最近距离及横向距离27cm，后轮中心至库口垂直距离111cm）,逼停退出,,,215,有,342,,,"立体柱,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-20-01,17:21:53,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距金属柱横向距离11cm，右侧后视镜距金属柱横向距离-1cm，右侧车身距离立体柱最近距离及横向距离27cm，后轮中心至库口垂直距离111cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-142357,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349315&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.第三段前向轨迹末端自车急刹一次
3.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,中途急刹,其他",,,215,有,342,"立体柱,金属柱",,,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-23-34,17:25:12,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.第三段前向轨迹末端自车急刹一次
3.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,中途急刹,其他",7,60,,,,,-25,72,0.0,0,9,95,"AD-142276
AD-142280",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349619&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹后轮至坡道位姿反复溜车4次，前轮溜车1次，共计溜车5次","位姿靠前,其他",,,215,有,342,,,"立体柱+消防箱,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-26-52,17:28:48,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹后轮至坡道位姿反复溜车4次，前轮溜车1次，共计溜车5次","位姿靠前,其他",5,70,,,,,-30,76,0.0,0,9,95,AD-142371,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349797&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,"立体柱,护栏,金属柱",,,,215,,,630,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-31-18,17:32:47,1,1,1,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",7,52,,,,,-23,70,0.0,0,9,95,AD-142285,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491349876&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶过坡道处后，自车急刹一次后退出泊车（正对库位，右侧车身距离金属柱横向距离16cm，右侧后视镜距离金属柱横向距离8cm，右侧车身距离立体柱最近距离及横向距离34cm，左后轮距离库边横线距离10cm，右后轮距离库边横向距离6cm）
2.入库轨迹后轮驶过坡道处后，自车急刹一次，刹停感强烈","中途退出,中途急刹",,,215,有,342,铁链,,"立体柱,金属柱",,215,,,630,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-35-03,17:37:14,1,0,0,"1.入库轨迹后轮驶过坡道处后，自车急刹一次后退出泊车（正对库位，右侧车身距离金属柱横向距离16cm，右侧后视镜距离金属柱横向距离8cm，右侧车身距离立体柱最近距离及横向距离34cm，左后轮距离库边横线距离10cm，右后轮距离库边横向距离6cm）
2.入库轨迹后轮驶过坡道处后，自车急刹一次，刹停感强烈","中途退出,中途急刹",,,,,,,,,0.0,0,9,95,"AD-142619
AD-142594",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491350371&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,"立体柱,金属柱",,,,215,,,490,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-41-38,17:43:33,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",11,80,,,,,-27,73,0.0,0,9,95,AD-142283,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491350608&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",,,215,有,342,"直角墙,金属柱",,铁链,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-46-02,17:47:32,1,1,0,"1.入库轨迹末端前轮至坡道处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端前轮至坡道处，自车溜车一次","位姿靠前,其他",7,64,,,,,-30,77,0.0,0,9,95,AD-142381,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=491350762&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,0,0,,,215,有,342,"立体柱,护栏,金属柱",,,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",右侧,,,,2024-07-18_17-49-46,17:51:34,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距金属柱横向距离18cm，右侧后视镜距金属柱横向距离6cm，右侧车身距离消防管道最近距离及横向距离23cm，后轮中心至库口垂直距离151cm）,逼停退出,,,215,有,342,铁链,,"立体柱+消防管道,金属柱",,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-52-26,17:54:26,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距金属柱横向距离18cm，右侧后视镜距金属柱横向距离6cm，右侧车身距离消防管道最近距离及横向距离23cm，后轮中心至库口垂直距离151cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-142294,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=492367170&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,0,0,,,215,有,342,铁链,,铁链,,215,,,690,"库边高12cm
轮挡高度12cm
库位高8cm
坡长35cm",左侧,,,,2024-07-18_17-56-31,17:56:51,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,515,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_18-42-09,18:42:55,1,1,1,,,7,60,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,515,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_18-54-54,18:55:05,1,1,1,,,11,91,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,"1.入库轨迹后轮驶过坡道位置处，自车急刹一次，刹停感强烈
2.第4段后向轨迹至库口位置，自车泊车中断一次","中途急刹,中途中断",,,205,有,382,金属柱,,"立体柱,金属柱",,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_18-57-56,18:59:50,1,1,1,"1.入库轨迹后轮驶过坡道位置处，自车急刹一次，刹停感强烈
2.第4段后向轨迹至库口位置，自车泊车中断一次","中途急刹,中途中断",9,93,,,,,,,0.0,0,4,95,AD-142628,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=492986157&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,382,金属柱,,金属柱,,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_19-01-54,19:03:42,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,101,,,,,,,0.0,0,4,95,AD-142636,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=492986344&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_19-04-09,19:04:21,1,1,1,,,7,63,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,"立体柱,金属柱",,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_19-56-23,19:56:35,1,1,1,,,5,58,,,,,,,0.0,0,4,95,,,,,,,,,,
