original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"护栏,分割强+凸出立柱,金属柱",,0,,,710,,左侧,,,,2024-09-18_16-56-54,16:58:37,1,1,1,,,11,87,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257337281&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,0,,,710,,左侧,,,,2024-09-18_16-59-32,17:00:46,1,1,1,,,5,51,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257433025&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"立体柱,护栏,金属柱",,0,,,710,,左侧,,,,2024-09-18_17-02-26,17:03:49,1,1,1,,,11,100,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257529851&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",11,铁链,19,0,,,710,,左侧,,,,2024-09-18_17-05-25,17:07:20,1,1,0,,位姿靠前,11,95,,,,,-20,75,0.0,0,12,83,AD-234626,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311324023&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257530099&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"立体柱,护栏,金属柱",,0,,,710,,左侧,,,,2024-09-18_17-09-03,17:10:15,1,1,1,,,7,60,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257624921&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,普通车辆,,"立体柱,金属柱",,0,,,710,,右侧,,,,2024-09-18_17-11-22,17:12:31,1,1,1,,,5,44,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"直角墙,护栏,金属柱",2,铁链,2,0,,,725,,右侧,,,,2024-09-18_17-13-42,17:15:15,1,1,0,,位姿靠前,9,70,,,,,-16,67,0.0,0,12,83,AD-234355,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311324443&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257730215&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,铁链,16,,,0,,,735,,右侧,,,,2024-09-18_17-17-39,17:19:02,1,1,0,,位姿靠前,5,43,,,,,-17,72,0.0,0,12,83,AD-234359,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311324496&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,护栏,金属柱",,0,,,725,,右侧,,,,2024-09-18_17-20-04,17:21:01,1,1,1,,,5,42,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257848313&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,铁链,金属柱",,铁链,,0,,,725,,右侧,,,,2024-09-18_17-22-34,17:24:11,1,1,0,,位姿靠前,9,73,,,,,-14,70,0.0,0,12,83,"
AD-234557",较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311324809&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,普通车辆,,0,,,725,,右侧,,,,2024-09-18_17-25-54,17:27:08,1,1,1,,,5,44,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,普通车辆,,0,,,725,,左侧,,,,2024-09-18_17-28-26,17:29:37,1,1,1,,,5,58,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,0,,,725,,左侧,,,,2024-09-18_17-55-49,17:57:09,1,1,0,,位姿靠前,5,46,,,,,-17,67,0.0,0,12,83,AD-234354,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311325197&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链,金属柱",2,0,,,725,,左侧,,,,2024-09-18_17-59-34,18:01:13,1,1,0,,位姿靠前,7,60,,,,,-8,60,0.0,0,12,83,AD-234546,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311325360&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,金属柱",9,普通车辆,40,0,,,725,,左侧,,,,2024-09-18_18-02-47,18:04:05,1,1,0,,位姿靠前,5,47,,,,,-17,72,0.0,0,12,83,AD-234542,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311325549&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
