original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-55-43,15:56:03,1,1,1,,,5,44,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-57-18,15:57:43,1,1,1,,,5,49,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-59-25,15:59:34,1,1,1,,,5,45,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-01-07,16:01:10,1,1,1,,,5,39,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,-7,,,208,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-02-44,16:12:08,1,1,1,,,9,82,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,472,210,有,370,金属柱,6,铁链,11,227,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-24-24,16:27:09,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,17,122,,,,,,,0.0,0,7,141,AD-173128,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-12%2023%3A59%3A59&event_id=822410938&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,铁链,,,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-28-27,16:28:31,1,1,1,,,7,54,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,,,金属柱,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-29-58,16:30:07,1,1,1,,,5,38,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,,,金属柱,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-31-12,16:31:34,1,1,1,,,7,75,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,铁链,,,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-33-14,16:33:37,1,1,1,,,7,55,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,金属柱,,铁链,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-36-04,16:36:23,1,1,1,,,5,50,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,金属柱,,铁链,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-37-57,16:38:09,1,1,1,,,11,95,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,铁链,,,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-40-24,16:40:34,1,1,1,,,5,40,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,,,金属柱,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_16-41-51,16:42:05,1,1,1,,,5,50,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,210,有,370,铁链,,,,210,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_16-43-43,16:43:46,1,1,1,,,9,72,,,,,,,0.0,0,7,141,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-27-00,20:26:57,1,1,1,,,9,71,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-28-59,20:29:04,1,1,1,,,7,56,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-30-36,20:30:52,1,1,1,,,11,82,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,485,210,有,380,金属柱,15,铁链,18,243,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-32-49,20:33:00,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,17,102,,,,,,,0.0,0,7,148,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-12%2023%3A59%3A59&event_id=826804220&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-35-11,20:35:22,1,1,1,,,5,50,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-36-54,20:37:02,1,1,1,,,7,66,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-38-58,20:39:04,1,1,1,,,5,47,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-40-27,20:40:35,1,1,1,,,5,45,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",左侧,,,,2024-08-12_20-41-53,20:42:12,1,1,1,,,5,46,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-44-56,20:45:25,1,1,1,,,7,53,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",左侧,,,,2024-08-12_20-48-45,20:48:49,1,1,1,,,5,36,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",左侧,,,,2024-08-12_20-46-51,20:47:12,1,1,1,,,5,40,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-50-00,20:50:11,1,1,1,,,9,63,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-52-05,20:52:03,1,1,1,,,5,41,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_20-53-20,20:53:28,1,1,1,,,9,65,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,铁链,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",左侧,,,,2024-08-12_21-02-55,21:03:10,1,1,1,,,5,41,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",左侧,,,,2024-08-12_21-04-37,21:04:39,1,1,1,,,5,45,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,铁链,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-06-01,21:06:07,1,1,1,,,5,41,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-07-35,21:07:39,1,1,1,,,5,44,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-09-03,21:09:01,1,1,1,,,5,46,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-10-11,21:10:25,1,1,1,,,5,44,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-11-49,21:12:01,1,1,1,,,5,55,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,金属柱,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-13-29,21:13:37,1,1,1,,,9,68,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-15-07,21:15:23,1,1,1,,,5,45,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,485,210,有,380,,,金属柱,,210,,,625,"1、上方工字钢距离库口58cm；
2、库沿高9cm",右侧,,,,2024-08-12_21-16-44,21:16:50,1,1,1,,,5,39,,,,,,,0.0,0,7,148,,,,,,,
