original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-31-07,15:31:24,1,1,1,,,5,42,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端，撞击轮挡一次；,撞轮挡,,460,210,有,389,铁链,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-36-30,15:37:33,1,1,1,1、R挡轨迹末端，撞击轮挡一次；,撞轮挡,5,43,,,,,52,,0.0,0,7,135,AD-138055,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-15%2023%3A59%3A59&event_id=459491376&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-39-51,15:39:57,1,1,1,,,5,46,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-41-19,15:41:27,1,1,1,,,5,42,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-43-26,15:43:35,1,1,1,,,9,70,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,金属柱,,铁链,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_17-46-17,17:46:26,1,1,1,,,7,60,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,铁链,,铁链,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_17-48-09,17:48:18,1,1,1,,,11,81,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划估计，路径规划不合理；,规划异常/不合理,,486,210,有,431,铁链,23,金属柱,22,255,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_17-50-31,17:53:30,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划估计，路径规划不合理；,规划异常/不合理,21,167,,,,,,,0.0,0,7,148,AD-138095,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-15%2023%3A59%3A59&event_id=459506869&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,金属柱,,,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_17-54-17,17:54:32,1,1,1,,,7,61,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,,,金属柱,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_17-56-23,17:56:28,1,1,1,,,7,55,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,,,铁链,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",左侧,,,,2024-07-15_17-58-30,17:59:02,1,1,1,,,7,59,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,金属柱,,,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",左侧,,,,2024-07-15_18-01-54,18:01:58,1,1,1,,,9,55,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,,,金属柱,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",左侧,,,,2024-07-15_18-04-18,18:04:20,1,1,1,,,7,47,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,金属柱,,,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_18-06-00,18:06:05,1,1,1,,,11,104,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,486,210,有,431,铁链,,金属柱,,210,,,657,"库沿高14cm；
轮挡高12cm；
上方工字钢距离库沿13cm;",右侧,,,,2024-07-15_18-08-55,18:09:19,1,1,1,,,7,58,,,,,,,0.0,0,7,148,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-15_19-30-31,19:30:53,1,1,1,,,5,45,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-15_19-32-24,19:32:40,1,1,1,,,5,43,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-34-03,19:34:20,1,1,1,,,9,69,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-36-26,19:36:23,1,1,1,,,5,51,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-38-07,19:38:18,1,1,1,,,5,55,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-39-52,19:40:05,1,1,1,,,7,64,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-41-51,19:42:04,1,1,1,,,5,50,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-43-46,19:43:44,1,1,1,,,7,65,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-45-35,19:45:39,1,1,1,,,5,49,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-47-19,19:47:17,1,1,1,,,5,54,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-48-59,19:49:01,1,1,1,,,5,42,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-50-29,19:50:31,1,1,1,,,5,48,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-52-13,19:52:21,1,1,1,,,7,69,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_19-54-18,19:54:23,1,1,1,,,7,67,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-05-24,20:05:20,1,1,1,,,11,90,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-07-42,20:07:39,1,1,1,,,7,48,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-09-34,20:09:38,1,1,1,,,7,47,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-11-13,20:11:11,1,1,1,,,9,66,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，无任何提示直接退出泊车,中途退出,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-12-51,20:12:55,1,1,1,1、自车泊车过程中，无任何提示直接退出泊车,中途退出,,,,,,,,,0.0,0,7,147,AD-138112,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-15%2023%3A59%3A59&event_id=460598095&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-19-10,20:19:13,1,1,1,,,7,56,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-20-52,20:20:57,1,1,1,,,5,50,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-22-22,20:22:26,1,1,1,,,5,50,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,金属柱,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",右侧,,,,2024-07-15_20-24-06,20:24:09,1,1,1,,,7,58,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,金属柱,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-15_20-26-15,20:26:17,1,1,1,,,7,57,,,,,,,0.0,0,7,147,,,,,,,
,,机械库位,万事利科创中心,"地库常规,商业",,,1,1,1,0,0,,484,210,有,380,铁链,,铁链,,210,,,612,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿59cm;",左侧,,,,2024-07-15_20-27-57,20:28:05,1,1,1,,,7,58,,,,,,,0.0,0,7,147,,,,,,,
