original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,自车向后轨迹至库口时反复逼停中断三次,中途中断,,,205,有,325,"立体柱+消防管道,金属柱",,,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-26-31,15:29:00,1,1,1,自车向后轨迹至库口时反复逼停中断三次,中途中断,15,91,,,,,,,0.0,0,4,95,AD-149349,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558140964&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,后向轨迹前轮至坡道处sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离10cm),中途退出,,,205,有,325,,,,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-35-24,15:37:00,1,0,0,后向轨迹前轮至坡道处sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离10cm),中途退出,,,,,,,,,0.0,0,4,95,AD-150267,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558243295&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,周磊,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"后向轨迹至库口处反复逼停3次后，sr播报泊车退出（正对库口，后轴中心距库边垂直距离201cm，右侧金属柱距车身横向距离16cm,车身距金属柱最近距离55cm,立体柱距车身最近距离48cm）",逼停退出,,,205,有,325,,,"立体柱+消防箱,金属柱",,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-43-16,15:45:43,1,0,0,"后向轨迹至库口处反复逼停3次后，sr播报泊车退出（正对库口，后轴中心距库边垂直距离201cm，右侧金属柱距车身横向距离16cm,车身距金属柱最近距离55cm,立体柱距车身最近距离48cm）",逼停退出,,,,,,,,,0.0,0,4,95,AD-149371,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558243356&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,,208,有,325,"立体柱+消防管道,金属柱",,,,208,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-56-03,15:56:27,1,1,1,,,9,82,,,,,,,0.0,0,6,95,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,"1.入库轨迹前轮至坡道位置处，SR语音提示泊车退出（正对库位，右后轮距库边横向距离8cm，左后轮距库边横向距离6cm）
2.第1次向前轨迹过减速带时急刹一次
",0,0,#REF!,"中途退出,中途急刹",,,205,有,325,,,,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_16-01-51,16:03:47,1,0,0,"1.入库轨迹前轮至坡道位置处，SR语音提示泊车退出（正对库位，右后轮距库边横向距离8cm，左后轮距库边横向距离6cm）
2.第1次向前轨迹过减速带时急刹一次
","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,"AD-149396
AD-149399",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558459503&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,周磊,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,第四段向后轨迹至库口处，sr播报泊车退出（正对库位，后轴中心至库口垂直距离190cm）,中途退出,,,205,有,325,,,,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_16-08-07,16:09:39,1,0,0,第四段向后轨迹至库口处，sr播报泊车退出（正对库位，后轴中心至库口垂直距离190cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-150263,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558560023&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,房舒,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次，溜车后sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,325,,,"立体柱,金属柱",,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_16-12-50,16:14:22,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次，溜车后sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",7,66,,,,,-28,53,0.0,0,4,95,AD-150259,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558560274&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,董建豪,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"1.入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离8cm，右侧金属柱距车身横向距离33cm）
2.入库轨迹后轮过坡道后急刹一次","中途退出,中途急刹",,,205,有,325,,,金属柱,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_16-19-03,16:20:26,1,0,0,"1.入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离8cm，右侧金属柱距车身横向距离33cm）
2.入库轨迹后轮过坡道后急刹一次","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,"AD-149419
AD-149422",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558693912&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,后向轨迹至库口反复逼停三次后，泊车退出（正对库位，后轴中心到库口垂直距离160cm，右侧金属柱距车身横向距离13cm，最近距离23cm，立体住距车身横向距离28cm）,逼停退出,,,205,有,325,,,金属柱,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",左侧,,,,2024-07-24_16-29-01,16:31:49,1,0,0,后向轨迹至库口反复逼停三次后，泊车退出（正对库位，后轴中心到库口垂直距离160cm，右侧金属柱距车身横向距离13cm，最近距离23cm，立体住距车身横向距离28cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-149434,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558809821&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,"1.第三段向后轨迹至库口处急刹一次
2.急刹后，逼停中断一次","中途急刹,中途中断",,,205,有,325,,,,,205,,,620,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",左侧,,,,2024-07-24_16-34-57,16:36:28,1,1,1,"1.第三段向后轨迹至库口处急刹一次
2.急刹后，逼停中断一次","中途急刹,中途中断",7,65,,,,,,,0.0,0,4,95,AD-149435,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558895175&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
