original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_13-48-16,13:50:53,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",19,120,,,,,33,34,0.0,0,4,88,"AD-166256
AD-166259",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=731786977&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划异常,规划异常/不合理,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_13-52-16,13:54:26,1,1,1,库外反复揉库轨迹规划异常,规划异常/不合理,15,91,,,,,,,0.0,0,4,88,AD-165276,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=731787187&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,0,0,0,搜车过程中库位未释放,库位未释放,,361,205,有,,,,立体柱,38,243,,,507,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_13-55-37,13:57:44,0,0,0,搜车过程中库位未释放,库位未释放,,,,,,,,,0.0,0,4,86,泊车通道小于560,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=731787266&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,"立体柱,铁链,金属柱",,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-02-04,14:04:37,1,1,1,轨迹末端撞轮挡,撞轮挡,11,80,,,,,34,31,0.0,0,4,88,AD-166265,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=731942823&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-06-07,14:07:48,1,1,1,轨迹末端撞轮挡,撞轮挡,11,78,,,,,33,33,0.0,0,4,88,AD-165299,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=731943028&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.左侧消防管道逼停1次","中途中断,撞轮挡",,365,205,有,,立体柱+消防管道,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-09-09,14:11:20,1,1,1,"1.轨迹末端撞轮挡
2.左侧消防管道逼停1次","中途中断,撞轮挡",13,98,,,,,34,34,0.0,0,4,88,AD-166271,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732337476&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-13-02,14:14:49,1,1,1,轨迹末端撞轮挡,撞轮挡,13,82,,,,,35,34,0.0,0,4,88,AD-165305,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732337800&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停2次，中途退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离120cm）",逼停退出,,365,205,有,,铁链,,金属柱,3,208,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-16-16,14:18:39,1,0,0,"库口处被右侧金属柱逼停2次，中途退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离120cm）",逼停退出,,,,,,,,,0.0,0,4,88,AD-165345,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732337972&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-06_14-25-25,14:27:23,1,1,1,轨迹末端撞轮挡,撞轮挡,13,85,,,,,34,33,0.0,0,4,88,AD-165316,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732338199&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"库外揉库次数过多退出泊车（正对库位）
（后轴中心到库口水平距离152cm
车身到右侧金属柱距离18cm）",中途退出,,357,205,有,,普通车辆,,金属柱,8,213,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-01-30,15:04:57,1,0,0,"库外揉库次数过多退出泊车（正对库位）
（后轴中心到库口水平距离152cm
车身到右侧金属柱距离18cm）",中途退出,,,,,,,,,0.0,0,4,84,AD-166277,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732891935&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.右侧金属柱逼停中断2次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-09-48,15:12:28,1,1,1,"1.右侧金属柱逼停中断2次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",17,126,,,,,,,0.0,0,4,84,"AD-165503
AD-165506",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=732892578&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-13-37,15:15:29,1,1,1,,,9,71,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常","撞轮挡,规划异常/不合理",,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-16-05,15:18:43,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常","撞轮挡,规划异常/不合理",17,127,,,,,31,28,0.0,0,4,84,"AD-165514
AD-165515",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733415435&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.左侧金属柱逼停2次","中途中断,撞轮挡",,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-19-54,15:21:47,1,1,1,"1.轨迹末端撞轮挡
2.左侧金属柱逼停2次","中途中断,撞轮挡",11,77,,,,,31,30,0.0,0,4,84,"AD-166215
AD-166230",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733415684&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-23-21,15:25:30,1,1,1,轨迹末端撞轮挡,撞轮挡,11,90,,,,,30,28,0.0,0,4,84,AD-166201,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733415764&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离136cm）",逼停退出,,357,205,有,,铁链,,金属柱,13,218,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-26-42,15:28:57,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离136cm）",逼停退出,,,,,,,,,0.0,0,4,84,AD-166238,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733584923&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.右侧金属柱逼停1次","中途中断,撞轮挡",,357,205,有,,,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-32-09,15:34:08,1,1,1,"1.轨迹末端撞轮挡
2.右侧金属柱逼停1次","中途中断,撞轮挡",11,91,,,,,30,29,0.0,0,4,84,"
AD-166291",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733585103&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断退出1次","中途中断,撞轮挡",,357,205,有,,铁链,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-35-45,15:37:18,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断退出1次","中途中断,撞轮挡",9,61,,,,,30,30,0.0,0,4,84,AD-166297,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733585177&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_15-39-30,15:40:42,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,30,29,0.0,0,4,84,AD-166346,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733585198&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-42-52,15:44:28,1,1,1,轨迹末端撞轮挡,撞轮挡,9,72,,,,,31,29,0.0,0,4,84,AD-166351,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733585282&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.右侧金属柱逼停中断1次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",,357,205,有,,,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-46-11,15:48:39,1,1,1,"1.右侧金属柱逼停中断1次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",19,118,,,,,,,0.0,0,4,84,AD-166358,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733585319&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-50-16,15:51:50,1,1,1,,,7,63,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-54-05,15:55:46,1,1,1,,,11,80,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-56-32,15:58:11,1,1,1,,,9,77,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_15-59-15,16:01:26,1,1,1,轨迹末端撞轮挡,撞轮挡,11,91,,,,,29,30,0.0,0,4,84,AD-166371,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733586200&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_16-02-31,16:04:15,1,1,1,轨迹末端撞轮挡,撞轮挡,7,65,,,,,32,29,0.0,0,4,84,AD-166383,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733586394&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,普通车辆,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-06_16-05-28,16:07:29,1,1,1,轨迹末端撞轮挡,撞轮挡,9,81,,,,,30,29,0.0,0,4,84,AD-166392,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=733586564&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_16-08-55,16:10:27,1,1,1,,,7,64,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-06_16-11-10,16:12:23,1,1,1,,,7,59,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,铁链,,铁链,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_16-52-20,16:55:00,1,1,1,轨迹末端撞轮挡,撞轮挡,7,72,,,,,34,30,0.0,0,12,86,AD-166396,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=734348328&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离11cm
，后轮轴中心距离库口垂直距离120cm）",逼停退出,,362,220,有,,金属柱,2,,,222,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-03-30,0.713015740740741,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离11cm
，后轮轴中心距离库口垂直距离120cm）",逼停退出,,,,,,,,,0.0,0,12,86,AD-166426,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=734476708&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.未等后视镜完全收起，车辆直接泊入(后视镜给钟灼)","撞轮挡,其他",,362,220,有,,,,金属柱,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-13-29,17:14:53,1,1,1,"1.轨迹末端撞轮挡
2.未等后视镜完全收起，车辆直接泊入(后视镜给钟灼)","撞轮挡,其他",5,36,,,,,30,30,0.0,0,12,86,AD-166224,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=734664647&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-18-15,17:19:54,1,1,1,,,7,65,,,,,30,29,0.0,0,12,86,,,,,,,,,
