original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,普通车辆,49,立体柱,50,0,,,630,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-46-19,11:47:46,1,1,0,位姿靠前,位姿靠前,5,38,,,,,-20,56,0.0,0,7,68,AD-220587,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1236048866&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,0,0,自车泊车过程中，库口处莫名退出（直倒可入库）,中途退出,,325,210,无,,立体柱,13,普通车辆,61,0,,,630,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-59-24,12:01:04,1,0,0,自车泊车过程中，库口处莫名退出（直倒可入库）,中途退出,,,,,,,,,0.0,0,7,68,"
AD-220666",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1236053773&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,1.自车泊车过程中被右侧立体柱逼停中断一次 2.位姿靠前,"位姿靠前,中途中断",,325,210,无,,,,立体柱,50,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_12-12-30,12:12:45,1,1,0,1.自车泊车过程中被右侧立体柱逼停中断一次 2.位姿靠前,"位姿靠前,中途中断",9,86,,,,,-29,66,0.0,0,7,68,AD-220715,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1236129419&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,普通车辆,,,,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_12-15-51,12:17:10,1,1,1,,,5,47,,,,,,,0.0,0,7,68,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,1.泊车路径规划不合理，左泊变右泊，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",,325,210,无,,普通车辆,52,立体柱,42,0,,,710,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_12-19-36,12:21:49,1,1,0,1.泊车路径规划不合理，左泊变右泊，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",13,104,,,,,-20,55,0.0,0,7,68,AD-220652AD-220690,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1236420719&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,0,0,被左侧工字钢逼停三次后泊车退出，逼停横向距离10cm，直线距离10cm,逼停退出,,325,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,0,,,710,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_12-26-11,12:28:07,1,0,0,被左侧工字钢逼停三次后泊车退出，逼停横向距离10cm，直线距离10cm,逼停退出,,,,,,,,,0.0,0,7,68,AD-220532,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1236376961&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,,,"护栏,金属柱",15,0,,,710,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_13-55-09,13:56:43,1,1,0,位姿靠前,位姿靠前,7,61,,,,,-28,64,0.0,0,7,68,AD-220520,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237024170&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,,,,,0,,,710,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-01-37,14:02:53,1,1,1,,,7,54,,,,,,,0.0,0,7,68,,较快,,,,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,"立体柱,金属柱",31,,,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-05-31,14:07:28,1,1,0,位姿靠前,位姿靠前,11,84,,,,,-31,66,0.0,0,7,68,AD-220512,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237123259&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,,,,,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-11-37,14:13:01,1,1,1,,,5,44,,,,,,,0.0,0,7,68,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,立体柱,,,,0,,,750,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-13-42,14:13:50,1,1,1,,,7,77,,,,,,,0.0,0,7,68,,较快,,,,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,,,,,0,,,750,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-16-27,14:17:52,1,1,0,位姿靠前,位姿靠前,7,60,,,,,-28,63,0.0,0,7,68,AD-220504,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237216050&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,,,"立体柱,金属柱",10,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-19-57,14:21:33,1,1,0,位姿靠前,位姿靠前,5,55,,,,,-34,67,0.0,0,7,68,AD-220497,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237211811&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,,,,,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_14-24-42,14:26:16,1,1,1,,,5,51,,,,,,,0.0,0,7,68,,较快,,,,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,铁链,18,,,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-32-38,14:34:45,1,1,0,位姿靠前,位姿靠前,11,103,,,,,-23,58,0.0,0,7,68,AD-220490,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237444217&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,,,"护栏,金属柱",6,0,,,685,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-36-28,14:38:15,1,1,1,,,11,80,,,,,-31,66,0.0,0,7,68,,较快,,,,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",,325,210,无,,"护栏,铁链,金属柱",2,铁链,2,0,,,645,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-42-46,14:45:58,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",21,160,,,,,-28,72,0.0,0,7,68,AD-220564AD-220575,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237584764&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,铁链,18,,,0,,,720,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-49-56,14:51:52,1,1,0,位姿靠前,位姿靠前,11,96,,,,,-29,64,0.0,0,7,68,AD-220467,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237584841&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",,325,210,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,0,,,645,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-53-31,14:55:51,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",15,113,,,,,-14,57,0.0,0,7,68,AD-220553AD-220558,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237584907&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",,325,210,无,,,,,,0,,,685,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_14-58-03,15:00:27,1,1,0,1.泊车路径规划不合理，反复短距离无效，揉库大于12次 2.位姿靠前,"位姿靠前,规划异常/不合理",17,108,,,,,-21,57,0.0,0,7,68,AD-220458AD-220484,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237585008&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,0,0,被右侧工字钢逼停三次后泊车退出，逼停横向距离11cm，直线距离26cm,逼停退出,,345,206,无,,,,"立体柱,金属柱",7,0,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-19-23,15:21:46,1,0,0,被右侧工字钢逼停三次后泊车退出，逼停横向距离11cm，直线距离26cm,逼停退出,,,,,,,,,0.0,0,5,78,AD-220541,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237784886&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,,,,,206,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-25-48,15:26:56,1,1,1,,,3,37,,,,,,,0.0,0,5,78,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,,,"立体柱,护栏,金属柱",,206,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-28-15,15:30:18,1,1,1,,,11,48,,,,,,,0.0,0,5,78,,较快,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,,,,,206,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-30-56,15:31:08,1,1,1,,,5,39,,,,,,,0.0,0,5,78,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,,,"立体柱,金属柱",,206,,,620,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-32-30,15:34:12,1,1,1,,,9,85,,,,,,,0.0,0,5,78,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,"立体柱,护栏,金属柱",,,,206,,,620,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_15-36-51,15:38:52,1,1,1,,,9,84,,,,,,,0.0,0,5,78,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,1.泊车路径规划不合理，反复短距离无效，揉库大于12次,规划异常/不合理,,349,208,无,,"护栏,铁链,金属柱",2,铁链,2,212,,,620,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_15-39-33,15:41:46,1,1,1,1.泊车路径规划不合理，反复短距离无效，揉库大于12次,规划异常/不合理,13,89,,,,,,,0.0,0,6,80,AD-220588,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237967981&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,1.泊车路径规划不合理，反复短距离无效，揉库大于12次,规划异常/不合理,,349,208,无,,铁链,20,"护栏,金属柱",10,238,,,620,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_15-42-45,15:44:59,1,1,1,1.泊车路径规划不合理，反复短距离无效，揉库大于12次,规划异常/不合理,13,91,,,,,,,0.0,0,6,80,AD-220603,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1237972720&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",,,,208,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_15-47-22,15:49:35,1,1,1,,,7,64,,,,,,,0.0,0,6,80,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"铁链,金属柱",,208,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_15-50-06,15:50:26,1,1,1,,,5,61,,,,,,,0.0,0,6,80,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",,铁链,,208,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_16-07-04,16:07:13,1,1,1,,,5,51,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
