original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,第一段前向轨迹末端急刹一次,中途急刹,,,217,有,360,,,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-45-19,15:47:03,1,1,1,第一段前向轨迹末端急刹一次,中途急刹,9,71,,,,,,,0.0,0,10,95,AD-172570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821677831&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,立体柱+消防箱,,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-47-37,15:47:48,1,1,1,,,9,65,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-49-13,15:49:47,1,1,1,,,5,49,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,360,,,立体柱,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-50-49,15:52:43,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,57,,,,,34,29,0.0,0,10,95,AD-172554,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821828834&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,立体柱,,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-54-22,15:54:40,1,1,1,,,7,49,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",,,217,有,360,,,立体柱,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-58-14,15:59:33,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",7,55,,,,,-2,59,0.0,0,10,95,AD-172545AD-172526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821946790&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,360,,,,,217,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-01-38,16:03:09,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,43,,,,,32,29,0.0,0,10,95,AD-172531,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821946895&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,360,立体柱,,,,217,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-05-55,16:07:42,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,55,,,,,35,27,0.0,0,10,95,AD-172524,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=822134774&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,,,217,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-09-38,16:09:44,1,1,1,,,5,48,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,360,分割墙,,,,217,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-12-13,16:14:18,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,9,79,,,,,37,28,0.0,0,10,95,AD-172517,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=822135345&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,360,,,,,,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-16-51,16:17:56,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,42,,,,,32,26,,,,,AD-172514,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=822236083&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,立体柱,,,,,,,565,"库边高10cm
轮挡高10cm",左侧,,,,2024-08-12_16-23-31,16:23:43,1,1,1,,,11,80,,,,,,,,,,,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,立体柱,,,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_16-25-17,16:26:17,1,1,1,,,9,66,,,,,,,,,,,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,360,,,,,,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_16-27-52,16:29:46,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,62,,,,,35,25,,,,,AD-172508,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=822393123&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,分割墙,,,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_16-31-11,16:31:46,1,1,1,,,9,60,,,,,,,,,,,,,,,,,,,,
