original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,链接,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,215,有,,金属柱,,铁链,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-23-53,20:25:52,1,1,1,,,13,92,,,,,,,0.0,0,9,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,210,有,,金属柱,,,,210,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-27-08,20:29:26,1,1,1,,,13,110,,,,,,,0.0,0,7,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,385,210,有,,,,铁链,,210,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-30-19,20:32:10,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,9,83,,,,,,,0.0,0,7,98,AD-167965,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945311&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,385,210,有,,铁链,,,,210,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-34-59,20:36:53,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,9,84,,,,,,,0.0,0,7,98,AD-167990,,后视镜直接提,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945546&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",,385,215,有,,金属柱,,铁链,,215,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-38-13,20:40:08,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",11,71,,,,,33,31,0.0,0,9,98,"AD-167859
AD-167887",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945734&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,385,215,有,,铁链,,铁链,,215,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-41-41,20:43:14,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,11,66,,,,,,,0.0,0,9,98,AD-167975,,后视镜直接提,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945818&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"向前第4段轨迹急刹
",中途急刹,,385,215,有,,铁链,,金属柱,,215,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-43-56,20:45:50,1,1,1,"向前第4段轨迹急刹
",中途急刹,9,76,,,,,,,0.0,0,9,98,AD-167889,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945918&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向75cm
后轴中心到库口垂直距离212cm",逼停退出,,385,215,有,,金属柱,9,铁链,,224,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-46-56,20:50:23,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向75cm
后轴中心到库口垂直距离212cm",逼停退出,,,,,,,,,0.0,0,9,98,AD-167971,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752946204&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向38cm
后轴中心到库口垂直距离172cm",逼停退出,,385,205,有,,金属柱,2,铁链,,207,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-53-43,20:55:55,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向38cm
后轴中心到库口垂直距离172cm",逼停退出,,,,,,,,,0.0,0,4,98,AD-167968,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752946300&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,0,0,库口处中途退出泊车,中途退出,,385,205,有,,铁链,9,铁链,9,223,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-07_20-59-54,21:02:21,1,0,0,库口处中途退出泊车,中途退出,,,,,,,,,0.0,0,4,98,AD-167894,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752946623&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
