original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,"立体柱,护栏,金属柱",7,227,,,695,,右侧,,,,2024-07-17_18-17-10,18:19:06,1,1,0,,位姿靠前,10,76,,,,,-18,75,0.0,0,12,83,AD-140914,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480941457&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,355,220,无,,"普通车辆,铁链",23,,,243,,,695,,右侧,,,,2024-07-17_18-22-42,18:24:11,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,8,59,,,,,,,0.0,0,12,83,AD-140917,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480943279&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",2,"立体柱,铁链,金属柱",2,224,,,700,,左侧,,,,2024-07-17_18-30-31,18:33:25,1,1,0,,位姿靠前,11,90,,,,,-3,58,0.0,0,12,83,"
AD-140912",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=481082999&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"铁链,金属柱",2,"普通车辆,铁链",2,224,,,700,,右侧,,,,2024-07-17_18-30-31,18:38:23,1,1,0,,位姿靠前,7,68,,,,,-9,62,0.0,0,12,83,AD-140902,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=481416165&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库一半，后轮在库位斜坡处退出泊车，左后轮距离库沿16cm,右后轮距离库沿11cm",中途退出,,355,220,无,,普通车辆,46,"立体柱,金属柱",6,272,,,700,,左侧,,,,2024-07-17_18-44-29,18:46:07,1,0,0,"1、入库一半，后轮在库位斜坡处退出泊车，左后轮距离库沿16cm,右后轮距离库沿11cm",中途退出,,,,,,,,,0.0,16,12,83,"@李莎莎
AD-140892",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=481416360&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,355,220,无,,,,铁链,19,239,,,700,,右侧,,,,2024-07-17_18-52-45,18:53:02,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=481416782&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离29cm,直线距离37cm（正对库位）",逼停退出,,360,210,无,,"立体柱+消防箱,护栏,金属柱",2,,,212,,,,,右侧,,,,2024-07-17_21-10-14,21:12:28,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离29cm,直线距离37cm（正对库位）",逼停退出,,,,,,,,,0.0,0,7,85,"右后方误检的障碍物逼停
AD-141238",,吴静,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=482941274&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,,210,,,,,右侧,,,,2024-07-17_21-16-30,21:17:42,1,1,1,,,9,75,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"铁链,金属柱",3,216,,,,,右侧,,,,2024-07-17_21-19-44,21:21:02,1,1,1,,,7,69,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、入库前，莫名退出泊车(正对库位),中途退出,,360,210,无,,"立体柱,金属柱",6,铁链,3,219,,,,,右侧,,,,2024-07-17_21-21-45,21:23:47,1,1,1,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,7,85,AD-141245,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483031928&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,17,,,227,,,,,右侧,,,,2024-07-17_21-25-50,21:27:31,1,1,1,,,5,46,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离28cm（正对库位）",逼停退出,,360,210,无,,,,"立体柱,护栏,金属柱",3,213,,,,,右侧,,,,2024-07-17_21-28-12,21:29:54,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离28cm（正对库位）",逼停退出,,,,,,,,,0.0,0,7,85,AD-141258,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483128178&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,金属柱",3,,,213,,,,,左侧,,,,2024-07-17_21-33-00,21:34:28,1,1,1,,,10,63,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,25,235,,,,,右侧,,,,2024-07-17_21-35-43,21:37:10,1,1,1,,,10,73,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"立体柱,铁链,金属柱",3,216,,,,,右侧,,,,2024-07-17_21-38-34,21:39:49,1,1,1,,,7,56,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、揉库次数>12次，揉库效率慢时间长导致交通堵塞，提前接管,规划异常/不合理,,360,210,无,,"立体柱,铁链,金属柱",3,"普通车辆,铁链",3,216,,,,,右侧,,,,2024-07-17_21-41-40,21:43:46,1,0,0,1、揉库次数>12次，揉库效率慢时间长导致交通堵塞，提前接管,规划异常/不合理,,,,,,,,,0.0,0,7,85,AD-14126,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483219712&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,49,"立体柱,护栏,金属柱",3,262,,,,,右侧,,,,2024-07-17_21-50-05,21:51:52,1,1,1,,,12,86,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,14,"立体柱+消防箱,护栏,金属柱",8,232,,,,,左侧,,,,2024-07-17_21-53-48,21:55:25,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,铁链,3,216,,,,,左侧,,,,2024-07-17_21-57-50,21:58:59,1,1,1,,,6,49,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,金属柱",6,铁链,26,242,,,,,左侧,,,,2024-07-17_21-59-38,22:00:37,1,1,1,,,5,41,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、来回无效揉库，揉库次数>12次
2、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离16cm,直线距离26cm（正对库位）","逼停退出,规划异常/不合理",,360,210,无,,,,"立体柱,金属柱",3,213,,,,,左侧,,,,2024-07-17_22-02-53,22:04:44,1,0,0,"1、来回无效揉库，揉库次数>12次
2、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离16cm,直线距离26cm（正对库位）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,"AD-141273
AD-141293",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483434211&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,17,,,227,,,,,左侧,,,,2024-07-17_22-09-02,22:10:07,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱+消防箱,护栏,铁链,金属柱",3,铁链,3,216,,,,,左侧,,,,2024-07-17_22-11-46,22:12:51,1,1,1,,,5,46,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,,360,210,无,,,,"立体柱,护栏,金属柱",8,218,,,,,左侧,,,,2024-07-17_22-13-40,22:15:48,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,14,102,,,,,,,0.0,0,7,85,AD-141300,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483521969&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,19,,,229,,,,,左侧,,,,2024-07-17_22-17-31,22:18:35,1,1,1,,,5,43,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",8,铁链,3,221,,,,,左侧,,,,2024-07-17_22-19-32,22:20:55,1,1,1,,,9,64,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"普通车辆,铁链",3,216,,,,,左侧,,,,2024-07-17_22-22-53,22:24:36,1,1,1,,,10,76,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,金属柱",8,铁链,19,237,,,,,左侧,,,,2024-07-17_22-27-05,22:26:45,1,1,1,,,7,63,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,360,210,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,214,,,,,左侧,,,,2024-07-17_22-27-34,22:28:58,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,5,52,,,,,34,32,0.0,0,7,85,AD-140917,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=483573741&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱+消防箱,护栏,金属柱",8,铁链,20,238,,,,,左侧,,,,2024-07-17_22-31-32,22:32:40,1,1,1,,,5,55,,,,,,,0.0,0,7,85,,,,
