original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,,链接
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-16-33,15:16:41,1,1,1,,,9,75,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断2次；,中途中断,,410,205,有,362,金属柱,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-18-31,15:18:38,1,1,1,1、泊车过程中，库位外中断2次；,中途中断,9,85,,,,,,,0.0,0,4,110,AD-152227,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569551529&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-37-04,15:37:38,1,1,1,,,9,80,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停六次（车身距金属柱横向距离5cm，最近距离37cm）；,逼停退出,,410,205,有,362,金属柱,2,,,207,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-39-41,15:39:56,1,0,0,1、被左后障碍物逼停六次（车身距金属柱横向距离5cm，最近距离37cm）；,逼停退出,,,,,,,,,0.0,0,4,110,AD-150663,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569723304&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-43-48,15:44:00,1,1,1,,,7,57,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、泊车过程中，库位外中断6次；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,规划异常/不合理",,410,205,有,362,金属柱,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-45-48,15:45:57,1,1,1,"1、泊车过程中，库位外中断6次；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,规划异常/不合理",13,98,,,,,,,0.0,0,4,110,"AD-150697
AD-150701",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569868396&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,普通车辆,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-49-02,15:49:30,1,1,1,,,5,41,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-51-27,15:51:33,1,1,1,,,15,107,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-33-48,15:34:01,1,1,1,,,11,92,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-31-21,15:31:32,1,1,1,,,11,81,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,410,205,有,362,,,金属柱,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-28-24,15:28:33,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,97,,,,,,,0.0,0,4,110,AD-152228,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569681121&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-22-34,15:22:47,1,1,1,,,7,61,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,,,205,,,620,"库位边沿高度：10cm；
轮挡高10cm；",左侧,,,,2024-07-25_15-25-11,15:25:13,1,1,1,,,11,83,,,,,,,0.0,0,4,110,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-25_16-52-16,16:52:27,1,1,1,,,7,83,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、无障碍物逼停3次；,逼停退出,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_16-54-22,16:54:43,1,0,0,1、无障碍物逼停3次；,逼停退出,,,,,,,,,0.0,0,4,122,AD-150760,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=570643173&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_16-56-33,16:56:42,1,1,1,,,7,58,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_16-58-12,16:58:18,1,1,1,,,11,100,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离132cm；,中途退出,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-00-34,17:00:37,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离132cm；,中途退出,,,,,,,,,0.0,0,4,122,AD-150764,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=570643253&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-01-59,17:02:13,1,1,1,,,7,61,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，急刹后在库位前部退出泊车（左4cm，右7cm）,"中途退出,中途急刹",,434,205,有,363,金属柱,7,,,212,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-17-04,17:17:26,1,0,0,1、泊车过程中，急刹后在库位前部退出泊车（左4cm，右7cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,4,122,"AD-150766
",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=570926896&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-20-12,17:20:20,1,1,0,1、位姿靠前；,位姿靠前,7,60,,,,,3,58,0.0,0,4,122,数据缺失,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-23-29,17:23:39,1,1,1,,,5,55,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，库位中间退出泊车（左3cm，右8cm）,中途退出,,434,205,有,363,金属柱,9,,,214,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-25-21,17:25:29,1,0,0,1、泊车过程中，库位中间退出泊车（左3cm，右8cm）,中途退出,,,,,,,,,0.0,0,4,122,AD-152230,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=571084162&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断2次；,中途中断,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-29-18,17:29:25,1,1,1,1、泊车过程中，库位外中断2次；,中途中断,9,70,,,,,,,0.0,0,4,122,AD-152232,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=571085048&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停4次（车身距金属柱横向距离16cm，最近距离16cm）；,逼停退出,,434,205,有,363,,,金属柱,14,219,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-31-52,17:31:54,1,0,0,1、被右后障碍物逼停4次（车身距金属柱横向距离16cm，最近距离16cm）；,逼停退出,,,,,,,,,0.0,0,4,122,AD-152236,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=571290578&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停5次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,434,205,有,363,金属柱,10,,,215,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-35-02,17:35:07,1,0,0,1、被左后障碍物逼停5次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,,,,,,,,0.0,0,4,122,AD-152240,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=571290780&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-38-08,17:38:20,1,1,1,,,5,45,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-51-08,17:51:12,1,1,1,,,11,80,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-53-19,17:53:27,1,1,1,,,7,70,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-55-12,17:55:24,1,1,1,,,5,43,,,,,,,0.0,0,4,122,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"1、被右后障碍物逼停3次（车身距金属柱横向距离16cm，最近距离16cm）；
2、逼停2次后退出泊车，SR界面还是有继续泊车按钮；","逼停退出,其他",,434,205,有,363,,,金属柱,-3,202,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-25_17-57-19,17:57:28,1,0,0,"1、被右后障碍物逼停3次（车身距金属柱横向距离16cm，最近距离16cm）；
2、逼停2次后退出泊车，SR界面还是有继续泊车按钮；","逼停退出,其他",,,,,,,,,0.0,0,4,122,AD-150850AD-150854,2024-07-25_17-57-19.mp4,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=571579396&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
