original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-07-37,12:08:39,1,1,1,,,11,71,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-10-39,12:10:42,1,1,1,,,11,91,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-13-10,12:13:31,1,1,0,1、位姿靠前；,位姿靠前,9,65,,,,,1,62,0.0,0,4,137,AD-193705,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066831600&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-18-10,12:18:30,1,1,0,1、位姿靠前；,位姿靠前,7,59,,,,,0,61,0.0,0,4,137,"
AD-193717",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066831824&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,1、泊车过程中，在库位中间退出泊车；,中途退出,,463,205,有,393,金属柱,6,,,211,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-22-29,12:22:31,1,0,0,1、泊车过程中，在库位中间退出泊车；,中途退出,,,,,,,,,0.0,0,4,137,AD-193724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066934473&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_12-27-29,12:27:46,1,1,1,,,11,79,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",2024-08-28_12-29-46.mp4,,1,1,1,"1、车模与立体柱重叠；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","其他,规划异常/不合理",,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_12-29-46,12:29:55,1,1,1,"1、车模与立体柱重叠；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","其他,规划异常/不合理",15,90,,,,,,,0.0,0,4,137,"AD-193734
AD-193750",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066934594&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_12-32-21,12:32:31,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,104,,,,,,,0.0,0,4,137,AD-193738,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068019976&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-37-15,12:37:24,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,83,,,,,,,0.0,0,4,137,"
AD-193737",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068020143&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被左侧障碍物逼停2次；","中途中断,规划异常/不合理",,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-39-38,12:41:01,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被左侧障碍物逼停2次；","中途中断,规划异常/不合理",19,141,,,,,,,0.0,0,4,137,"AD-193687
AD-193719",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068020315&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-26-25,14:26:45,1,1,1,,,7,71,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被右侧障碍物逼停3次，且3次均没有语音提醒；","中途中断,规划异常/不合理",,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-28-47,14:29:00,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被右侧障碍物逼停3次，且3次均没有语音提醒；","中途中断,规划异常/不合理",19,162,,,,,,,0.0,0,4,110,"AD-193656
AD-193668",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068722758&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-35-09,14:36:59,1,1,1,,,11,103,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-39-45,14:40:00,1,1,1,,,9,84,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-42-04,14:42:14,1,1,1,,,9,74,,,,,,,0.0,0,4,110,"  ",,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",20240828-164814.mp4,,1,1,1,1、泊车过程中，被右侧障碍物逼停一次，且没有语音提醒；,中途中断,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-44-15,14:44:24,1,1,1,1、泊车过程中，被右侧障碍物逼停一次，且没有语音提醒；,中途中断,9,72,,,,,,,0.0,0,4,110,AD-193758,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068830763&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离36cm，车身距金属柱横向距离5cm）,"逼停退出,其他",,410,205,有,362,金属柱,3,,,208,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-47-06,14:47:15,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离36cm，车身距金属柱横向距离5cm）,"逼停退出,其他",,,,,,,,,0.0,0,4,110,"
AD-193768
AD-193778",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1068830809&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-54-36,14:54:44,1,1,1,,,7,60,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-56-27,14:56:34,1,1,1,,,9,76,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_14-58-35,14:58:45,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,98,,,,,,,0.0,0,4,110,AD-193714,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1069221921&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-01-20,15:01:29,1,1,1,,,7,59,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停1次后退出泊车，且没有语音提醒；（最近距离20cm，车身距金属柱横向距离17cm）,"中途退出,其他",,410,205,有,362,金属柱,13,,,218,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-06-09,15:06:23,1,0,0,1、泊车过程中，被左侧金属柱逼停1次后退出泊车，且没有语音提醒；（最近距离20cm，车身距金属柱横向距离17cm）,"中途退出,其他",,,,,,,,,0.0,0,4,110,"AD-193778
AD-193816",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1069431026&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-12-15,15:12:22,1,1,1,,,5,52,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、泊车过程中，急刹后逼停一次，后逼停2次，且均没有语音提醒；,"中途急刹,中途中断,其他",,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-14-00,15:14:07,1,1,1,1、泊车过程中，急刹后逼停一次，后逼停2次，且均没有语音提醒；,"中途急刹,中途中断,其他",17,115,,,,,,,0.0,0,4,110,"AD-193778
AD-193837",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1069431198&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-17-23,15:17:31,1,1,1,,,7,53,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被右侧障碍物逼停1次，且没有语音提醒；","中途中断,其他,规划异常/不合理",,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-19-31,15:19:33,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中，被右侧障碍物逼停1次，且没有语音提醒；","中途中断,其他,规划异常/不合理",15,131,,,,,,,0.0,0,4,110,"AD-193778
AD-193866",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1069431521&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-22-55,15:23:03,1,1,1,,,9,72,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-25-17,15:25:25,1,1,1,,,11,75,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-27-19,15:27:28,1,1,1,,,5,49,,,,,,,0.0,0,4,110,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、入库过程中，急刹后中断一次，点击继续按扭后退出泊车；（左7.5cm右4cm）,"中途退出,中途急刹",,410,205,有,362,金属柱,18,金属柱,16,239,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-08-28_15-29-05,15:29:15,1,0,0,1、入库过程中，急刹后中断一次，点击继续按扭后退出泊车；（左7.5cm右4cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,4,110,AD-193812,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1069672283&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-21-44,16:22:06,1,1,1,,,7,73,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-23-59,16:24:11,1,1,1,,,7,57,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-25-46,16:25:53,1,1,1,,,9,75,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-34-18,16:34:27,1,1,1,,,9,84,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，无障碍物逼停3次后退出泊车，3次均没有语音提示；,"逼停退出,其他",,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-36-27,16:36:37,1,0,0,1、泊车过程中，无障碍物逼停3次后退出泊车，3次均没有语音提示；,"逼停退出,其他",,,,,,,,,0.0,0,4,122,"AD-193778
AD-193870",房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1070375163&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_16-39-38,16:39:49,1,1,1,,,9,79,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离11cm，车身距金属柱横向距离11cm）,"逼停退出,其他",,434,205,有,363,金属柱,5.5,,,210.5,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-16-56,17:17:04,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离11cm，车身距金属柱横向距离11cm）,"逼停退出,其他",,,,,,,,,0.0,0,4,122,AD-193778同问题,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1071140931&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-22-20,17:22:38,1,1,1,,,5,40,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-23-55,17:24:04,1,1,1,,,5,75,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,0,"1、泊车过程中，急刹后中断一次，且没有语音提示；
2、位姿靠前；","位姿靠前,中途急刹,中途中断",,434,205,有,363,金属柱,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-25-56,17:26:05,1,1,0,"1、泊车过程中，急刹后中断一次，且没有语音提示；
2、位姿靠前；","位姿靠前,中途急刹,中途中断",9,86,,,,,15,77,0.0,0,4,122,"AD-193778同问题
AD-194688",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1071887471&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-30-32,17:30:35,1,1,1,,,5,50,,,,,,,0.0,0,4,122,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，被右侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离20cm，车身距金属柱横向距离20cm）,"逼停退出,其他",,434,205,有,363,,,金属柱,8,213,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-32-05,17:32:26,1,0,0,1、泊车过程中，被右侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离20cm，车身距金属柱横向距离20cm）,"逼停退出,其他",,,,,,,,,0.0,0,4,122,AD-193778同问题,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,434,205,有,363,金属柱,8,,,213,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-36-16,17:36:29,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,,,,,,,,0.0,0,4,122,AD-193778同问题,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,434,205,有,363,,,金属柱,,205,,,586,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_17-40-14,17:40:18,1,1,1,,,7,63,,,,,,,0.0,0,4,122,,,,,,,,
