original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离26cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",13,361,205,有,318,"直角墙,护栏,铁链,金属柱",13,铁链,12,230,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_16-02-52,16:02:55,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离26cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459493665&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处退出泊车；
2、工字钢与车身横向距离27cm；
3、位姿正对库位；",中途退出,13,361,205,有,318,"立体柱+消防箱,护栏,金属柱",25,普通车辆,48,278,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_16-11-00,16:11:02,1,0,0,"1、泊车过程中在库位入口处退出泊车；
2、工字钢与车身横向距离27cm；
3、位姿正对库位；",中途退出,,,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459493728&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后轮在斜坡上泊车直接退出；
3、工字钢与车身横向距离16cm；","中途退出,规划异常/不合理",13,361,205,有,318,"普通车辆,铁链",12,"分割墙,护栏,铁链,金属柱",11,228,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",左侧,,,,2024-07-15_16-15-06,16:15:08,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、后轮在斜坡上泊车直接退出；
3、工字钢与车身横向距离16cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459494005&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,0,0,13,361,205,有,318,"立体柱,护栏,金属柱",20,,,225,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_15-55-52,15:58:04,1,1,1,,,15,106,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,,,"直角墙,护栏,金属柱",13,218,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_16-31-15,16:31:18,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,117,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459494503&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,0,0,13,361,205,有,318,铁链,,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_16-23-47,16:23:51,1,1,1,,,11,141,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、入库1/3泊车退出；
3、工字钢与车身横向距离20cm；
4、左侧车轮距离库沿4cm；
5、右侧车轮距离库沿9cm；","中途退出,规划异常/不合理",13,361,205,有,318,"分割墙,护栏,铁链,金属柱",12,铁链,13,230,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_16-19-26,16:19:29,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、入库1/3泊车退出；
3、工字钢与车身横向距离20cm；
4、左侧车轮距离库沿4cm；
5、右侧车轮距离库沿9cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459494178&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,,,"分割墙,护栏,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_16-51-01,16:51:03,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,84,,,,,,,0.0,0,4,86,AD-138201,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459494796&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,0,0,13,361,205,有,318,铁链,,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_16-57-14,16:57:17,1,1,1,,,11,78,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离43cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",13,361,205,有,318,"直角墙,护栏,铁链,金属柱",13,铁链,12,230,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_17-00-01,17:00:04,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离43cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-138233
AD-138260",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459495513&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,"分割墙,护栏,铁链,金属柱",,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_17-04-37,17:07:26,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,148,,,,,,,0.0,0,4,86,AD-138269,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459495971&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,普通车辆,,"立体柱+消防箱,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_17-12-24,17:12:25,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,120,,,,,,,0.0,0,4,86,AD-138276,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459496680&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,"立体柱,铁链,金属柱",,铁链,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_17-28-10,17:28:19,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,153,,,,,,,0.0,0,4,86,AD-138281,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459497166&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,0,0,13,361,205,有,318,铁链,,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_17-35-03,17:35:07,1,1,1,,,11,78,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，24cm；","逼停退出,规划异常/不合理",13,361,205,有,318,,,"直角墙,护栏,金属柱",7,212,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_17-37-34,17:37:40,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，24cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-138283
AD-138285",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459497604&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,1、自车被后侧工字钢逼停3次，距离41cm；,逼停退出,13,361,205,有,318,铁链,11,"立体柱,铁链,金属柱",13,229,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_17-25-07,17:25:06,1,0,0,1、自车被后侧工字钢逼停3次，距离41cm；,逼停退出,,,,,,,,,0.0,0,4,86,AD-138286,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459497007&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,李仟,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,"1、前轮第一次上坡时有溜坡现象；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",13,361,205,有,318,,,铁链,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_17-42-32,17:44:34,1,1,1,"1、前轮第一次上坡时有溜坡现象；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",13,95,,,,,,,0.0,0,4,86,AD-138277,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459497911&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,"立体柱,护栏,金属柱",,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-15_17-49-26,17:49:27,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,95,,,,,,,0.0,0,4,86,AD-138280,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459492035&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,
