original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,20,,,237,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-36-33,14:36:43,1,1,1,,,5,42,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,金属柱,14,铁链,4,235,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-37-58,14:38:08,1,1,1,,,7,53,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离4cm，最近距离42cm）；,逼停退出,,475,217,有,370,,,金属柱,9.5,226.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-39-31,14:39:42,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离4cm，最近距离42cm）；,逼停退出,,,,,,,,,0.0,0,10,143,AD-130630,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378287327&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378287379&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,,,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-41-31,14:41:50,1,1,1,,,5,47,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,金属柱,,铁链,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-43-14,14:43:34,1,1,1,,,5,50,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",2024-07-08_14-45-11.mp4,,1,1,1,"1、泊车过程中SR界面弹出未系安全带提醒，2s左右后消失；
2、SR界面金属杆识别成锥桶；","障碍物误检,其他",,475,217,有,370,,,金属柱,6,223,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-45-11,14:45:20,1,1,1,"1、泊车过程中SR界面弹出未系安全带提醒，2s左右后消失；
2、SR界面金属杆识别成锥桶；","障碍物误检,其他",11,155,,,,,,,0.0,0,10,143,AD-130964,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378406581&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",2024-07-08_15-00-31.mp4,,1,1,1,"1、SR界面立体柱抖动，立体柱的影子晃动；
2、揉库次数大于12；","其他,规划异常/不合理",,475,217,有,370,铁链,21.5,,,238.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-00-31,15:00:43,1,1,1,"1、SR界面立体柱抖动，立体柱的影子晃动；
2、揉库次数大于12；","其他,规划异常/不合理",15,128,,,,,,,0.0,0,10,143,"AD-130694
AD-130698",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378566517&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-13-34,15:13:43,1,1,1,,,9,65,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,,,铁链,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-15-19,15:15:38,1,1,1,,,5,46,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,金属柱,,,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-16-44,15:16:53,1,1,1,,,5,43,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-18-12,15:18:23,1,1,1,,,7,66,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,475,217,有,370,,,铁链,23.5,240.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-19-53,15:20:03,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,45,,,,,-34,,0.0,0,10,143,AD-130716,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378671400&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,475,217,有,370,金属柱,9,,,226,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-22-27,15:22:37,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,45,,,,,-33,,0.0,0,10,143,AD-130716,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378755960&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、泊车过程中，入库中途急刹一次；,中途急刹,,475,217,有,370,,,金属柱,4.5,221.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-26-02,15:26:12,1,1,1,1、泊车过程中，入库中途急刹一次；,中途急刹,,,,,,,,,0.0,0,10,143,AD-130727,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378771926&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,475,217,有,370,铁链,21,,,238,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-28-13,15:28:23,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,46,,,,,-35,,0.0,0,10,143,AD-130716,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378772041&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,金属柱,,铁链,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-30-26,15:30:39,1,1,1,,,5,51,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-32-16,15:32:25,1,1,1,,,7,62,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,,,铁链,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-33-56,15:34:12,1,1,1,,,5,44,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,475,217,有,370,金属柱,9,,,226,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_15-35-28,15:35:38,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,44,,,,,-34,,0.0,0,10,143,AD-130716,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378869537&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,金属柱,,,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",右侧,,,,2024-07-08_15-56-49,15:56:58,1,1,1,,,7,59,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,,,铁链,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",右侧,,,,2024-07-08_15-58-34,15:58:44,1,1,1,,,5,50,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",右侧,,,,2024-07-08_16-00-07,16:00:17,1,1,1,,,5,62,,,,,,,0.0,0,10,143,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距凸出立体柱横向距离16cm，最近距离52cm）；,逼停退出,,437,205,有,357,金属柱,12,分割强+凸出立柱,6.5,223.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-23-34,16:23:48,1,0,0,1、被右后障碍物逼停三次（车身距凸出立体柱横向距离16cm，最近距离52cm）；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130885,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379365891&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379365908&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离26cm）；,逼停退出,,437,205,有,357,铁链,23.5,金属柱,7,235.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-27-24,16:27:33,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离26cm）；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130888,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379365924&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379365991&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离142cm；,中途退出,,437,205,有,357,金属柱,11.5,铁链,12.5,229,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-31-27,16:31:36,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离142cm；,中途退出,,,,,,,,,0.0,0,4,124,AD-130891,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379485354&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379485397&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,0,0,0,1、库位未释放；,库位未释放,,437,205,有,357,铁链,16.5,金属柱,11,232.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-34-36,16:35:56,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,4,124,不提,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停；,逼停退出,,437,205,有,357,铁链,13,铁链,12.5,230.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-39-17,16:39:28,1,0,0,1、无障碍物逼停；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130908,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379485783&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379485819&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离20cm，最近距离30cm）；,逼停退出,,437,205,有,357,金属柱,11,铁链,17.5,233.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-42-28,16:42:37,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离20cm，最近距离30cm）；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130913,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379595725&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379595775&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，路线规划不合理；
2、SR界面金属杆识别成人；
3、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离9cm）；","逼停退出,障碍物误检,规划异常/不合理",,437,205,有,357,,,金属柱,10.5,215.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-45-21,16:45:29,1,0,0,"1、库位外短距离反复揉库，路线规划不合理；
2、SR界面金属杆识别成人；
3、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离9cm）；","逼停退出,障碍物误检,规划异常/不合理",,,,,,,,,0.0,0,4,124,"AD-130925
AD-130926",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379595813&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379595875&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",2024-07-08_16-45-21.mp4,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,437,205,有,357,铁链,43.5,,,248.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-51-24,16:52:11,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130927,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704623&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704686&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方逼停一次后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离135cm；,中途退出,,437,205,有,357,金属柱,12.5,铁链,12,229.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-54-39,16:54:50,1,0,0,1、泊车过程中在库位前方逼停一次后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离135cm；,中途退出,,,,,,,,,0.0,0,4,124,AD-130917,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704767&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704784&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方逼停一次后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离138cm；,中途退出,,437,205,有,357,,,金属柱,8,213,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_16-57-43,16:58:00,1,0,0,1、泊车过程中在库位前方逼停一次后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离138cm；,中途退出,,,,,,,,,0.0,0,4,124,AD-130920,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704810&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379704822&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,437,205,有,357,铁链,12.5,,,217.5,,,526,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿60cm；
库位口包铁处203cm；",左侧,,,,2024-07-08_17-00-40,17:00:50,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,124,AD-130934,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379832865&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=379832883&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
