original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,,,铁链,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-00-29,14:00:39,1,1,1,,,5,46,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,金属柱,,,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-01-55,14:02:04,1,1,1,,,7,63,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,,,金属柱,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-03-35,14:03:43,1,1,1,,,7,66,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,铁链,,,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-05-27,14:05:43,1,1,1,,,11,93,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
2、泊车过程中，库位外中断一次；","中途中断,规划异常/不合理",,479,205,有,368,金属柱,11,铁链,13,229,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-07-59,14:08:31,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
2、泊车过程中，库位外中断一次；","中途中断,规划异常/不合理",27,216,,,,,,,0.0,0,4,145,AD-134005,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410490265&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,479,205,有,368,铁链,18.5,金属柱,8,231.5,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-24-28,14:24:35,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,13,91,,,,,,,0.0,0,4,145,AD-134038,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410561470&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,479,205,有,368,铁链,12,铁链,12.5,229.5,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-26-59,14:27:09,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,13,61,,,,,,,0.0,0,4,145,AD-134033,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410662256&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,金属柱,,铁链,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-29-26,14:29:34,1,1,1,,,9,70,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,铁链,,金属柱,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-31-21,14:31:30,1,1,1,,,11,86,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",,479,205,有,368,铁链,12.5,铁链,12.5,230,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-33-44,14:33:53,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；","撞轮挡,规划异常/不合理",19,144,,,,,-56,,0.0,0,4,145,"AD-134026
 AD-134031",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410662383&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,金属柱,,铁链,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-37-45,14:37:53,1,1,1,,,9,68,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,,,金属柱,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-39-37,14:39:46,1,1,1,,,9,67,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,铁链,,,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-41-23,14:41:32,1,1,1,,,9,76,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,金属柱,,铁链,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_14-43-29,14:43:39,1,1,1,,,11,103,,,,,,,0.0,0,4,145,,,,
