original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,"立体柱,金属柱",10,"普通车辆,铁链",15,243,,,560,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-19-49,11:21:28,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,9,77,,,,,40,32,0.0,0,11,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644849561&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,"普通车辆,铁链",13,"立体柱,金属柱",5,236,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-25-08,11:26:54,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,60,,,,,41,32,0.0,0,11,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644850246&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,"立体柱,金属柱",,,,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-29-04,,1,1,1,,,11,89,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,,,铁链,,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-32-17,,1,1,1,,,11,86,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,铁链,,"立体柱,铁链,金属柱",,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-38-14,,1,1,1,,,5,56,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,"立体柱,金属柱",8,普通车辆,45,271,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-39-52,11:42:48,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,11,125,,,,,40,32,0.0,0,11,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644850056&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,"普通车辆,铁链",10,"立体柱,铁链,金属柱",11,239,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-44-07,11:46:08,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,67,,,,,40,32,0.0,0,11,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644850393&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,铁链,,"立体柱,铁链,金属柱",,218,,,605,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_13-51-59,,1,1,1,,,7,67,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,,,铁链,,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_13-54-41,,1,1,1,,,7,63,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱6cm；,逼停退出,14,370,214,,310,"立体柱,金属柱",2,,,216,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_13-56-34,13:58:25,1,0,0,1、库位口暂停3次，车身横向距离金属柱6cm；,逼停退出,,,,,,,,,0.0,0,9,90,AD-157104,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=646412331&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B2,"地库常规,商业",,,1,0,0,不明原因避障，退出泊车；,逼停退出,14,370,218,,310,,,"立体柱,金属柱",10,228,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_14-00-51,14:02:26,1,0,0,不明原因避障，退出泊车；,逼停退出,,,,,,,,,0.0,0,11,90,AD-157112,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=646531084&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,铁链,,,,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_14-03-59,,1,1,1,,,7,52,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,14,370,218,,310,"立体柱,铁链,金属柱",,铁链,,218,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_14-05-46,,1,1,1,,,7,60,,,,,,,0.0,0,11,90,,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,铁链,15,"立体柱,金属柱",5,238,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_14-07-39,14:10:12,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,72,,,,,40,30,0.0,0,11,90,AD-157114,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=646531327&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,铁链,12,铁链,12,242,,,600,"边沿高度：10cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_14-12-29,14:14:34,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,70,,,,,43,28,0.0,0,11,90,AD-157992,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=646677583&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,390,215,,390,普通车辆,,"立体柱,金属柱",,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-22-51,16:25:56,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,137,,,,,,,0.0,0,9,100,AD-158028,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=648412994&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,"分割墙,金属柱",,普通车辆,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-26-37,,1,1,1,,,9,69,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,,,普通车辆,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-28-20,,1,1,1,,,5,49,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,"立体柱,金属柱",,,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-30-10,,1,1,1,,,7,62,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,普通车辆,,"普通车辆,铁链",,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-32-09,,1,1,1,,,7,55,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,20,390,215,,390,"立体柱,金属柱",15,"普通车辆,铁链",20,250,,,580,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-35-42,16:36:54,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,59,,,,,56,33,0.0,0,9,100,AD-158035,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=648604346&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，中途急刹1次；,中途急刹,20,390,215,,390,"立体柱,金属柱",,"普通车辆,铁链",,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-39-04,16:41:49,1,1,1,1、泊车过程中，中途急刹1次；,中途急刹,7,59,,,,,,,0.0,0,9,100,AD-158043,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=648689588&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,,,普通车辆,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-45-21,,1,1,1,,,7,56,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,"立体柱,金属柱",,,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",左侧,,,,2024-07-31_16-47-12,,1,1,1,,,5,52,,,,,,,0.0,0,9,100,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,20,390,215,,390,普通车辆,,普通车辆,,215,,,630,"边沿高度：10cm；
轮挡高度：11cm；",右侧,,,,2024-07-31_16-49-03,,1,1,1,,,5,40,,,,,,,0.0,0,9,100,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,普通车辆,,"分割墙,金属柱",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-43-57,,1,1,1,,,5,56,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,"立体柱,铁链,金属柱",,"普通车辆,铁链",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-46-00,,1,1,1,,,9,72,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,16,365,205,,312,,,"立体柱,金属柱",10,215,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-49-01,18:50:56,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,79,,,,,37,25,0.0,0,4,88,AD-158128,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651079032&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,16,365,205,,312,铁链,16,,,221,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-52-28,18:54:03,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,74,,,,,35,25,0.0,0,4,88,AD-158121,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651079403&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,"立体柱,铁链,金属柱",,,,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-55-26,,1,1,1,,,7,65,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,铁链,,"立体柱,铁链,金属柱",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_18-57-57,,1,1,1,,,9,74,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,,,铁链,,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_19-00-06,,1,1,1,,,7,79,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,"立体柱,金属柱",,,,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_19-02-20,,1,1,1,,,7,60,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,365,205,,312,铁链,,"立体柱,金属柱",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_19-05-40,19:08:44,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,133,,,,,,,0.0,0,4,88,AD-158117,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651266215&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,16,365,205,,312,"普通车辆,铁链",14,铁链,14,233,,,625,"边沿高度：11cm；
轮挡高度：10cm；",左侧,,,,2024-07-31_19-09-09,19:10:32,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,65,,,,,37,26,0.0,0,4,88,AD-158112,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651391663&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,,,"立体柱,金属柱",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",右侧,,,,2024-07-31_19-30-06,,1,1,1,,,7,64,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,铁链,,,,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",右侧,,,,2024-07-31_19-34-01,,1,1,1,,,9,72,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,16,365,205,,312,"分割墙,铁链,金属柱",12,铁链,12,229,,,625,"边沿高度：11cm；
轮挡高度：10cm；",右侧,,,,2024-07-31_19-36-10,19:38:06,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,59,,,,,35,29,0.0,0,4,88,AD-158108,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651761101&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,16,365,205,,312,"立体柱,铁链,金属柱",,"普通车辆,铁链",,205,,,625,"边沿高度：11cm；
轮挡高度：10cm；",右侧,,,,2024-07-31_19-39-20,,1,1,1,,,7,78,,,,,,,0.0,0,4,88,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,16,365,205,,312,"立体柱,铁链,金属柱",8,"普通车辆,铁链",14,227,,,625,"边沿高度：11cm；
轮挡高度：10cm；",右侧,,,,2024-07-31_19-42-30,19:44:03,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,59,,,,,40,25,0.0,0,4,88,AD-158101,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=651884448&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
