original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,,356,205,无,,普通车辆,296,"直角墙,金属柱",20,521,,,545,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-21-21,14:23:57,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,17,128,,,,,,,0.0,0,4,83,AD-207074,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1163795644&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,自车泊车过程中库位中莫名退出泊车，左后轮距离库沿1cm，右houl后轮11cm,中途退出,,356,205,无,,"立体柱,金属柱",14,普通车辆,53,272,,,700,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-29-04,14:30:56,1,0,0,自车泊车过程中库位中莫名退出泊车，左后轮距离库沿1cm，右houl后轮11cm,中途退出,,,,,,,,,0.0,0,4,83,AD-207082,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1163789791&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,1.被右侧工字钢逼停三次后泊车退出，横向逼停距离27cm，直线距离30cm 2.逼停时无语音提示,逼停退出,,356,205,无,,"普通车辆,铁链",3,"立体柱,护栏,铁链",3,211,,,519,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-36-31,14:38:25,1,0,0,1.被右侧工字钢逼停三次后泊车退出，横向逼停距离27cm，直线距离30cm 2.逼停时无语音提示,逼停退出,,,,,,,,,0.0,0,4,83,AD-207161,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1163877316&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,"立体柱,铁链,金属柱",,铁链,,205,,,700,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-45-33,14:45:49,1,1,1,,,7,102,,,,,,,0.0,0,4,83,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,,,205,,,565,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-50-33,14:52:15,1,1,1,,,7,85,,,,,,,0.0,0,4,83,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",,356,205,无,,,,铁链,36,241,,,565,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-54-17,14:56:47,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",17,107,,,,,-30,85,0.0,0,4,83,"AD-207156
AD-207170",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164078748&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,1.被前方障碍物逼停中断，逼停距离60cm  2.被逼停中断后点击继续泊车长时间无响应，人工接管,"中途中断,无响应接管",,356,205,无,,铁链,3,"直角墙,铁链,金属柱",3,211,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_15-02-36,15:04:12,1,0,0,1.被前方障碍物逼停中断，逼停距离60cm  2.被逼停中断后点击继续泊车长时间无响应，人工接管,"中途中断,无响应接管",,,,,,,,,0.0,0,4,83,AD-207139,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164179378&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,普通车辆,,"普通车辆,铁链",,205,,,623,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_15-15-53,15:17:33,1,1,1,,,7,79,,,,,,,0.0,0,4,83,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,205,无,,普通车辆,48,铁链,30,283,,,700,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_15-18-56,15:20:29,1,1,0,位姿靠前,位姿靠前,5,58,,,,,-30,90,0.0,0,4,83,AD-207166,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164274378&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,"立体柱,铁链,金属柱",,205,,,700,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_15-23-40,15:25:09,1,1,1,,,7,66,,,,,,,0.0,0,4,83,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,,356,205,无,,铁链,3,"护栏,铁链,金属柱",3,211,,,667,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_15-49-08,15:52:02,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,21,143,,,,,,,0.0,0,4,83,AD-207183,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164587762&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,铁链,,205,,,650,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_15-54-23,15:54:53,1,1,1,,,9,76,,,,,,,0.0,0,4,83,,较快,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,,356,205,无,,"立体柱,金属柱",7,,,212,,,650,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_15-56-48,15:59:08,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,15,103,,,,,,,0.0,0,4,83,AD-207200,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164706573&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,"1.被右侧工字钢逼停三次后泊车退出，横向逼停距离-122cm，直线距离44cm ",逼停退出,,356,205,无,,铁链,3,"立体柱,铁链,金属柱",3,211,,,643,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-01-21,16:02:23,1,0,0,"1.被右侧工字钢逼停三次后泊车退出，横向逼停距离-122cm，直线距离44cm ",逼停退出,,,,,,,,,0.0,0,4,83,AD-207225,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164718109&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",,356,205,无,,普通车辆,55,铁链,26,286,,,643,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-06-22,16:09:06,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",19,136,,,,,-29,88,0.0,0,4,83,"AD-207231
AD-207238",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164812820&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,,356,205,无,,,,"立体柱,金属柱",8,213,,,667,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-13-04,16:15:38,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,19,139,,,,,,,0.0,0,4,83,AD-207260,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164924938&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,,,205,,,667,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-16-49,16:17:08,1,1,1,,,9,81,,,,,,,0.0,0,4,83,,较快,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,,356,205,无,,金属柱,3,铁链,3,211,,,650,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-19-23,16:21:30,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,13,81,,,,,,,0.0,0,4,83,AD-207288,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1164919139&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,,356,205,无,,铁链,3,"立体柱,铁链,金属柱",3,211,,,650,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-26-45,16:28:37,1,1,1,自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库,规划异常/不合理,13,96,,,,,,,0.0,0,4,83,AD-207307,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1165040985&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,0,1.自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库 2.卡库口坡，入库力度不够，无法上坡 3.位姿靠前,"位姿靠前,其他,规划异常/不合理",,356,205,无,,,,铁链,29,234,,,667,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_16-29-38,16:32:21,1,1,0,1.自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库 2.卡库口坡，入库力度不够，无法上坡 3.位姿靠前,"位姿靠前,其他,规划异常/不合理",15,136,,,,,-26,84,0.0,0,#REF!,83,"AD-207332
AD-207348",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1165034937&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"普通车辆,铁链",,"立体柱,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_17-05-44,17:07:35,1,1,1,,,11,85,,,,,,,0.0,0,7,84,,较快,,,,,,,,
