original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,经办人,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,205,,326,,,,,205,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-07-59,14:09:27,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,4,95,AD-136723,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444557566&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱45cm；,逼停退出,15,380,205,,326,,,"直角墙,金属柱",1,206,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-10-37,14:11:38,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱45cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-136733,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444557620&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,0,SR提示泊车完成，车头凸出-23cm，后轮距离轮挡82cm；,位姿靠前,15,380,205,,326,,,,,205,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-14-26,14:16:30,1,1,0,SR提示泊车完成，车头凸出-23cm，后轮距离轮挡82cm；,位姿靠前,9,55,,,,,-23,82,0.0,0,4,95,AD-136737,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444557753&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,15,380,205,,326,,,"立体柱,金属柱",-2,203,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-18-01,14:21:19,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,4,95,,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444724411&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,泊车过程中莫名退出泊车，车身未正对车位；,中途退出,15,380,205,,326,,,,,205,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-22-41,14:26:24,1,0,0,泊车过程中莫名退出泊车，车身未正对车位；,中途退出,,,,,,,,,0.0,0,4,95,揉库上限退出，先不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444719893&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处语音播报退出泊车；",中途退出,15,380,205,,326,,,,,205,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-27-41,14:30:03,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,4,95,AD-136752,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444819649&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、中途急刹1次；
2、车身横向距离金属柱4cm；人工接管；","中途急刹,碰撞剐蹭接管",15,380,205,,326,,,"立体柱,金属柱",-1,204,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-30-57,"14:32:20
拨杆14:32:22",1,0,0,"1、中途急刹1次；
2、车身横向距离金属柱4cm；人工接管；","中途急刹,碰撞剐蹭接管",,,,,,,,,0.0,0,4,95,"AD-136619
AD-136624",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444819691&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,泊车过程中莫名退出泊车，车身未正对车位；,中途退出,15,380,205,,326,,,,,205,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-34-32,14:35:03,1,0,0,泊车过程中莫名退出泊车，车身未正对车位；,中途退出,,,,,,,,,0.0,0,4,95,AD-136760,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444819862&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱30cm；,逼停退出,15,380,205,,326,,,"立体柱,金属柱",5,210,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-35-44,14:36:37,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱30cm；,逼停退出,,,,,,,,,0.0,0,4,95,D-136767,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444819935&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被前方立体柱逼停，距离36cm；,逼停退出,15,380,205,,326,,,,,205,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-37-51,14:39:38,1,0,0,1、库位口暂停3次，自车被前方立体柱逼停，距离36cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-136778,,薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444925851&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-8cm；",撞轮挡,15,380,205,,326,,,,,205,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-40-57,14:41:48,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-8cm；",撞轮挡,3,39,,,,,38,34,0.0,0,4,95,AD-136783,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444925956&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,205,,326,"立体柱,金属柱",,,,205,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-44-02,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,62,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,15,380,205,,326,,,金属柱,8,213,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-46-33,14:48:43,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,4,95,AD-136789,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=445099944&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱-12cm；,逼停退出,15,380,205,,326,"立体柱,金属柱",-7,,,198,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-49-49,14:51:45,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱-12cm；,逼停退出,,,,,,,,,0.0,0,4,95,AD-136803,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=445096929&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,205,,326,,,,,205,,,520,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_14-54-46,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,8,65,,,,,,,0.0,0,4,95,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,"立体柱,金属柱",,普通车辆,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-27-34,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,55,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,,,"立体柱,金属柱",,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-29-52,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,9,88,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；",撞轮挡,14,350,207,,294,,,,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-32-54,15:34:05,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；",撞轮挡,5,42,,,,,20,30,0.0,0,5,80,AD-136783,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=445559414&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,"立体柱,金属柱",,,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-37-07,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,53,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,"立体柱,金属柱",,铁链,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-14_15-39-05,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,49,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,铁链,,铁链,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-14_15-42-03,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,53,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,铁链,,"立体柱,金属柱",,207,,,600,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-14_15-46-26,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,50,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,"立体柱,金属柱",,"普通车辆,铁链",,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-48-30,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,7,65,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,14,350,207,,294,普通车辆,30,"立体柱,金属柱",8,245,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-51-12,15:52:54,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,5,80,AD-136820,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=445845678&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,350,207,,294,"立体柱,金属柱",,普通车辆,,207,,,600,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-14_15-54-04,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,5,50,,,,,,,0.0,0,5,80,,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-5cm；","其他,规划异常/不合理",14,350,207,,294,"普通车辆,铁链",,"立体柱,铁链,金属柱",,207,,,490,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-14_15-56-28,16:00:35,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-5cm；","其他,规划异常/不合理",27,155,,,,,,,0.0,0,5,80,通道缺失，无法分析,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=445997032&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,0,0,0,0,库位未释放,14,350,207,,294,"普通车辆,铁链",10,铁链,10,227,,,520,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-14_16-05-19,16:05:52,0,0,0,,库位未释放,,,,,,,,,0.0,0,5,80,泊车通道小于5米6，不提,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,0,SR提示泊车完成，车头凸出-22cm，后轮距离轮挡75cm；,位姿靠前,14,355,208,,300,铁链,12,,,220,,,650,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-14_16-29-32,16:30:40,1,1,0,SR提示泊车完成，车头凸出-22cm，后轮距离轮挡75cm；,位姿靠前,5,45,,,,,-22,75,0.0,0,6,83,AD-136978,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=446362084&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,355,208,,300,,,"立体柱,金属柱",,208,,,520,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-14_16-32-57,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,56,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,14,355,208,,300,,,铁链,,208,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-14_16-37-30,16:39:05,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,6,83,AD-136976,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=446482823&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,1,1,0,0,14,355,208,,300,"立体柱,金属柱",,,,208,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-14_16-41-15,,1,1,1,,,13,95,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处打滑语音播报退出泊车；",中途退出,14,355,208,,300,铁链,12,,,220,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-14_16-44-06,16:45:59,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处打滑语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,6,83,AD-136973,,周磊,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=446483622&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,14,355,208,,300,,,"立体柱,金属柱",2,210,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-14_16-52-14,16:54:03,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,6,83,AD-136969,,钟灼,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=446649200&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,动力国际停车库,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧3cm；
2、泊车过程中在库位中间斜坡处打滑语音播报退出泊车；",中途退出,14,355,208,,300,铁链,16,,,224,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-14_16-54-51,16:56:18,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧3cm；
2、泊车过程中在库位中间斜坡处打滑语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,6,83,AD-136965,,周磊,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=446649396&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
