original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,,链接
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离23cm；
3、位姿未正对车位；",中途退出,14,356,208,有,311,"普通车辆,铁链",14,"立体柱,金属柱",9,231,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_17-08-28,17:08:28,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离23cm；
3、位姿未正对车位；",中途退出,,,,,,,,,0.0,0,6,83,AD-131641,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390544033&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390543606&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,356,208,有,311,"立体柱,金属柱",12,"普通车辆,铁链",13,233,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_17-04-20,17:04:20,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,11,80,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,356,208,有,311,铁链,20,"立体柱,金属柱",8,236,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_17-00-25,17:00:25,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,79,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-14cm；,其他,14,356,208,有,311,铁链,,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-56-31,16:56:30,1,1,1,1、上升有风险，车头超库位口上方工字钢-14cm；,其他,7,53,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、折叠后视镜反复揉库；
2、自车被左后侧工字钢逼停3次，距离12cm；
3、工字钢与车身横向距离12cm；
4、位姿未正对车位；","逼停退出,其他",14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-52-03,16:52:03,1,0,0,"1、折叠后视镜反复揉库；
2、自车被左后侧工字钢逼停3次，距离12cm；
3、工字钢与车身横向距离12cm；
4、位姿未正对车位；","逼停退出,其他",,,,,,,,,0.0,0,6,83,AD-131659,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390460564&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390460466&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-28cm；,其他,14,356,208,有,311,,,"立体柱,金属柱",10,218,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-40-51,16:41:49,1,1,1,1、上升有风险，车头超库位口上方工字钢-28cm；,其他,,,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-26-40,16:26:37,1,1,1,,,5,42,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离18cm；
3、位姿未正对车位；",中途退出,14,356,208,有,311,"立体柱,铁链,金属柱",5,铁链,8,221,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-34-30,16:33:23,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离18cm；
3、位姿未正对车位；",中途退出,,,,,,,,,0.0,0,6,83,AD-131618,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390195587&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390195460&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,356,208,有,311,铁链,11,"铁链,金属柱",9,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-23-30,16:23:25,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,90,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-22cm；,其他,14,356,208,有,311,"铁链,金属柱",10,铁链,16,234,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_16-18-26,16:18:22,1,1,1,1、上升有风险，车头超库位口上方工字钢-22cm；,其他,11,93,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,313,208,有,262,,,"立体柱+消防箱,护栏",,208,,,560,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_20-27-53,20:31:49,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,166,,,,,,,0.0,0,6,62,AD-131931,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393549263&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,313,208,有,262,,,,,208,,,560,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_20-35-34,20:35:34,1,1,1,,,15,116,,,,,,,0.0,0,6,62,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393549529&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,356,208,有,311,铁链,,铁链,,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_20-14-03,20:14:03,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,9,63,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车泊入库位时轨迹向左侧偏移，左后轮剐蹭接管；
2、左侧车轮距离库沿0cm；
3、右侧车轮距离库沿15cm；",碰撞剐蹭接管,14,313,208,有,262,,,"立体柱,护栏",,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_20-40-47,20:41:45,1,0,0,"1、自车泊入库位时轨迹向左侧偏移，左后轮剐蹭接管；
2、左侧车轮距离库沿0cm；
3、右侧车轮距离库沿15cm；",碰撞剐蹭接管,,,,,,,,,0.0,0,6,62,AD-131898,,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393591148&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393591213&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,313,208,有,262,"立体柱+消防管道,护栏",,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_21-01-54,21:01:54,1,1,1,,,5,50,,,,,,,0.0,0,6,62,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,313,208,有,262,护栏,,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_21-04-26,21:04:26,1,1,1,,,7,62,,,,,,,0.0,0,6,62,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、第13次揉库位姿已对准库位，且后轮已经开始上坡，但轨迹又重新规划；",规划异常/不合理,14,356,208,有,311,铁链,,"护栏,铁链,金属柱",,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_21-13-43,21:15:59,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、第13次揉库位姿已对准库位，且后轮已经开始上坡，但轨迹又重新规划；",规划异常/不合理,15,120,,,,,,,0.0,0,6,83,AD-131935,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393968431&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，长轨迹不合理；
2、上升有风险，车头超库位口上方工字钢-20cm；",规划异常/不合理,14,356,208,有,311,,,铁链,,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_21-20-50,21:23:29,1,1,1,"1、揉库>12次，长轨迹不合理；
2、上升有风险，车头超库位口上方工字钢-20cm；",规划异常/不合理,15,131,,,,,,,0.0,0,6,83,AD-131938,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393985473&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离15cm；
2、工字钢与车身横向距离10cm；
3、位姿未正对车位；",逼停退出,14,356,208,有,311,"立体柱,护栏,铁链",4,,,212,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_21-27-27,21:27:27,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离15cm；
2、工字钢与车身横向距离10cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-131941,,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393985575&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=393985640&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、第5次揉库已经入库一半，自车又重规划泊出；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿未正对车位",中途退出,13,360,210,有,288,"立体柱,护栏,小金属柱",3,小金属柱,3,216,,,560,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-09_21-39-18,21:39:18,1,0,0,"1、第5次揉库已经入库一半，自车又重规划泊出；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿未正对车位",中途退出,,,,,,,,,0.0,0,7,85,AD-131950,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394157642&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,0,0,位姿靠前,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-09_22-24-21,22:26:50,1,1,0,,位姿靠前,11,119,,,,,-27,82,0.0,0,4,84,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394502578&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库上限，泊车退出
2、工字钢与车身横向距离24cm；","中途退出,规划异常/不合理",13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱",,205,,,500,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_22-30-27,22:30:27,1,0,0,"1、揉库上限，泊车退出
2、工字钢与车身横向距离24cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,AD-131955,,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394502654&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394502677&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、自车被右后侧工字钢逼停停3次，距离42cm；
2、工字钢与车身横向距离36cm；
3、位姿未正对车位；",逼停退出,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱+消防管道,金属柱",,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_22-41-25,22:41:24,1,0,0,"1、自车被右后侧工字钢逼停停3次，距离42cm；
2、工字钢与车身横向距离36cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,4,84,AD-131961,,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394502649&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394502672&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,590,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_22-44-55,22:44:55,1,1,1,,,7,65,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"分割墙,金属柱,小金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-09_22-51-56,22:51:56,1,1,1,,,9,64,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱",,小金属柱,,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-09_22-55-27,22:55:27,1,1,1,,,9,74,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离32cm；
2、位姿未正对车位；",逼停退出,13,357,205,有,297,"立体柱,铁链,金属柱",,小金属柱,,205,,,510,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-09_22-58-25,22:58:24,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离32cm；
2、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,4,84,AD-131964,,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394621832&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=394621836&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00"
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱",,205,,,553,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-09_23-06-15,23:06:15,1,1,1,,,11,101,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_23-24-25,23:24:24,1,1,1,,,7,59,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_23-26-17,23:26:16,1,1,1,,,7,77,,,,,,,0.0,0,4,84,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,560,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-09_23-28-35,23:28:34,1,1,1,,,7,67,,,,,,,0.0,0,4,84,,,,,,
