original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,金属柱,,金属柱,,210,,,570,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_15-24-39,15:24:38,1,1,1,,,5,45,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",,"护栏,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_21-38-58,21:38:55,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；","中途急刹,规划异常/不合理",17,126,,,,,,,0.0,0,4,86,"AD-130214
AD-130215",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=361936631&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_21-49-05,21:51:22,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,118,,,,,,,0.0,0,4,86,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362068449&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",,普通车辆,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_21-55-01,21:54:57,1,1,1,,,9,69,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_21-59-42,21:59:38,1,1,1,,,7,67,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,铁链,金属柱",,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-01-55,22:02:11,1,1,1,,,9,83,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,铁链,,普通车辆,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_22-22-54,22:22:51,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,134,,,,,,,0.0,0,4,86,AD-130203,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362271820&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",,"立体柱+消防箱,护栏,铁链,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-30-09,22:32:42,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,121,,,,,,,0.0,0,4,86,AD-130205,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362297605&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,普通车辆,,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-58-36,23:00:31,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；","中途急刹,规划异常/不合理",13,81,,,,,,,0.0,0,4,86,"AD-130208
AD-130211",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362492265&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",,"立体柱,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-10-04,22:10:01,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,143,,,,,,,0.0,0,4,86,AD-130213,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362186296&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱+消防管道,铁链,金属柱",13,铁链,12,230,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_22-19-03,22:19:00,1,0,0,"1、揉库>12次，轨迹不符合常理；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离22cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-130209
AD-130210",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362271745&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362271754&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00",,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,普通车辆,,"立体柱+消防箱,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-36-20,22:36:16,1,1,1,,,7,56,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,普通车辆,,"立体柱,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-38-29,22:40:30,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,103,,,,,,,0.0,0,4,86,AD-130207,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362366390&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",35,,,240,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-45-57,22:45:54,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-130202
AD-130206",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362438854&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362433427&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00",,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,,,"直角墙,金属柱",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",右侧,,,,2024-07-06_22-49-57,22:49:54,1,1,1,,,11,98,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",12,"立体柱,铁链,金属柱",10,227,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_22-54-14,22:54:11,1,0,0,"1、揉库>12次，轨迹不符合常理；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离20cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-130199
AD-130201",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362439005&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362439029&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00",,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,铁链,12,"立体柱,护栏,铁链,金属柱",15,232,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_23-08-02,23:08:01,1,0,0,"1、揉库>12次，轨迹不符合常理；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"AD-130195
AD-130197",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362550426&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=362550456&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00",,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,,,铁链,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-06_23-12-41,23:12:40,1,1,1,,,7,66,,,,,,,0.0,0,4,86,,,,,,,
