original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,可视化图,链接,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,,,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-57-03,,1,1,1,,,5,47,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,"立体柱,铁链,金属柱",,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-58-56,,1,1,1,,,7,59,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,"铁链,金属柱",,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-00-55,,1,1,1,,,11,89,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-03-28,,1,1,1,,,7,71,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,,,"立体柱,金属柱",,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-06-45,,1,1,1,,,7,72,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,"立体柱,铁链,金属柱",,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-08-55,,1,1,1,,,11,87,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-11-34,,1,1,1,,,5,49,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,0,0,"1、库位口暂停3次，车身横向距离金属柱13cm；
2、中途急刹1次；","逼停退出,中途急刹",20,389,205,,352,,,"立体柱,金属柱",7,212,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-13-30,14:16:02,1,0,0,"1、库位口暂停3次，车身横向距离金属柱13cm；
2、中途急刹1次；","逼停退出,中途急刹",,,,,,,,,0.0,0,4,100,"
AD-159483
AD-159530",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660774217&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、中途暂停2次；","中途中断,规划异常/不合理",20,389,205,,352,,,"立体柱,金属柱",,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-20-52,14:24:00,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、中途暂停2次；","中途中断,规划异常/不合理",15,120,,,,,,,0.0,0,4,100,"AD-159540
AD-159557",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660935913&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-24-59,,1,1,1,,,7,60,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,389,205,,352,"立体柱,铁链,金属柱",,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-28-45,14:30:46,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,86,,,,,,,0.0,0,4,100,AD-159566,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660935769&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,"立体柱,金属柱",,205,,,625,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-30-58,,1,1,1,,,9,78,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,389,205,,352,铁链,,铁链,,205,,,625,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-35-26,14:38:07,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,105,,,,,,,0.0,0,4,100,AD-159574,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660936014&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,"立体柱,金属柱",,铁链,,205,,,625,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_14-33-15,,1,1,1,,,5,58,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,389,205,,352,铁链,,,,205,,,625,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_14-39-01,14:40:04,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,48,,,,,64,24,0.0,0,4,100,AD-159580,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=661070862&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"普通车辆,铁链",,"直角墙,铁链,金属柱",,210,,,628,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-02-01,,1,1,1,,,9,81,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离15cm；",中途退出,20,380,206,,325,,,"直角墙,金属柱",20,226,,,628,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-03-58,16:05:55,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,5,95,AD-159587,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662167514&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",20,380,206,,325,铁链,20,,,226,,,628,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-07-31,16:09:48,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",13,80,,,,,48,35,0.0,0,5,95,"AD-159598
AD-159605",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662287773&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,206,,325,"立体柱,铁链,金属柱",,铁链,,206,,,628,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-10-49,,1,1,1,,,11,98,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,206,,325,"普通车辆,铁链",,"普通车辆,铁链",,206,,,628,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-20-56,,1,1,1,,,9,62,,,,,,,0.0,0,5,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,380,210,,325,"立体柱,金属柱",16,"普通车辆,铁链",18,244,,,628,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-22-28,16:23:46,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,65,,,,,55,35,0.0,0,7,95,AD-159611,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662450346&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,380,210,,325,铁链,,"分割墙,铁链,金属柱",,210,,,628,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-25-21,16:27:15,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,95,,,,,,,0.0,0,7,95,AD-158826,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662450551&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,380,210,,325,普通车辆,,铁链,,210,,,580,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-27-27,16:30:16,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,90,,,,,,,0.0,0,7,95,AD-159630,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662541611&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"普通车辆,铁链",,"立体柱,金属柱",,210,,,580,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-30-24,,1,1,1,,,13,88,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"立体柱,金属柱",,铁链,,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-43-00,,1,1,1,,,5,58,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,380,210,,325,铁链,20,,,230,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-44-50,16:46:35,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,52,,,,,51,40,0.0,0,7,95,AD-159640,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=662728105&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,,,"分割墙,金属柱",,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-47-34,,1,1,1,,,7,60,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"分割墙,金属柱",,铁链,,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-50-06,,1,1,1,,,7,57,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,铁链,,普通车辆,,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-51-52,,1,1,1,,,9,66,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"立体柱,铁链,金属柱",,"普通车辆,铁链",,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-54-12,,1,1,1,,,5,60,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,普通车辆,,"立体柱,金属柱",,210,,,600,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_16-56-07,,1,1,1,,,5,45,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,铁链,,"分割墙,金属柱",,210,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_16-58-56,,1,1,1,,,9,73,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",20,380,210,,325,,,铁链,21,231,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_17-00-38,17:03:16,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,规划异常/不合理",13,109,,,,,51,30,0.0,0,7,95,"AD-159654
AD-159660",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=663052908&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,380,210,,325,"立体柱,金属柱",10,,,220,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_17-04-11,17:06:57,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,11,74,,,,,33,41,0.0,0,7,95,AD-159668,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=663053064&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,,,"普通车辆,铁链",,210,,,620,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_17-10-20,,1,1,1,,,11,70,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"分割墙,金属柱",,,,210,,,620,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_17-08-27,,1,1,1,,,11,72,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,380,210,,325,,,"立体柱,金属柱",14,224,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_17-14-08,17:16:49,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,13,120,,,,,50,38,0.0,0,7,95,AD-159671,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=663237271&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧9cm;
2、泊车过程中库位入口处退出泊车；",中途退出,20,380,210,,325,铁链,21,,,231,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_17-17-47,17:20:21,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧9cm;
2、泊车过程中库位入口处退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-159680,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=663351095&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,20,380,210,,325,"分割墙,铁链,金属柱",,铁链,,210,,,620,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_17-21-44,,1,1,1,,,9,70,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,铁链,,铁链,,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-43-31,,1,1,1,,,5,47,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,铁链,,"立体柱,铁链,金属柱",,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-44-40,,1,1,1,,,7,63,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,普通车辆,,"立体柱,金属柱",,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-46-16,,1,1,1,,,7,64,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,"1、中途暂停2次；
2、揉库>12次，反复调整入库位姿，短轨迹；","中途中断,规划异常/不合理",20,388,205,,322,"立体柱,金属柱",,,,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-48-18,19:50:49,1,1,1,"1、中途暂停2次；
2、揉库>12次，反复调整入库位姿，短轨迹；","中途中断,规划异常/不合理",17,117,,,,,,,0.0,0,4,99,"AD-159690
AD-159701",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=666213944&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,388,205,,322,,,,,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-51-19,19:52:36,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,43,,,,,66,27,0.0,0,4,99,AD-159713,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=666214336&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,,,"分割墙,金属柱",,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-54-08,,1,1,1,,,9,78,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,"分割墙,铁链,金属柱",,铁链,,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-56-10,,1,1,1,,,5,59,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,铁链,,普通车辆,,205,,,710,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_19-57-55,,1,1,1,,,5,45,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,,,"立体柱,金属柱",,205,,,580,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_20-05-30,,1,1,1,,,7,61,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,铁链,,,,205,,,580,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_20-06-51,,1,1,1,,,5,52,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,"分割墙,铁链,金属柱",,铁链,,205,,,580,"边沿高度：10cm；
轮挡高度：13cm；",左侧,,,,2024-08-01_20-08-30,,1,1,1,,,9,79,,,,,,,0.0,0,4,99,,,,,,
,,机械库位,杭州大厦501城市广场,"地库常规,商业",,,1,1,1,0,0,20,388,205,,322,"立体柱,铁链,金属柱",,铁链,,205,,,580,"边沿高度：10cm；
轮挡高度：13cm；",右侧,,,,2024-08-01_20-10-35,,1,1,1,,,9,74,,,,,,,0.0,0,4,99,,,,,,
