original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据链接,经办人,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-24-23,14:25:42,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,3,32,,,,,47,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456140644&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧7cm；车身距离后金属柱27cm，后视镜距离金属柱19cm；
2、泊车过程中库位入口处急刹后语音播报退出泊车；",中途退出,15,370,210,,300,金属柱,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-26-33,14:27:25,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧7cm；车身距离后金属柱27cm，后视镜距离金属柱19cm；
2、泊车过程中库位入口处急刹后语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-137818,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456180539&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,铁链,15,金属柱,10,235,,,600,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-30-51,14:32:32,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,6,52,,,,,47,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456247554&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,铁链,,铁链,,210,,,600,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-33-58,,1,1,1,,,5,46,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,金属柱,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-36-25,,1,1,1,,,7,52,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,0,0,"1、中途急刹1次；
2、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧14cm；
3、泊车过程中库位入口处语音播报退出泊车；","中途退出,中途急刹",15,370,210,,300,,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_14-39-27,14:39:49,1,0,0,"1、中途急刹1次；
2、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧14cm；
3、泊车过程中库位入口处语音播报退出泊车；","中途退出,中途急刹",,,,,,,,,0.0,0,7,90,"AD-137846
AD-137850",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456357335&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,15,370,210,,300,,,金属柱,10,220,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_14-43-17,14:45:47,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,6,67,,,,,47,38,0.0,0,7,90,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456357560&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,"铁链,金属柱",10,"普通车辆,铁链",5,225,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_14-53-01,14:54:19,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,3,45,,,,,47,38,0.0,0,7,90,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456453021&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,普通车辆,,金属柱,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_14-56-08,,1,1,1,,,3,48,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,15,370,210,,300,金属柱,10,,,220,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_14-58-34,14:59:39,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,7,90,AD-137843,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456561567&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧10cm；
2、泊车过程中库位入口处语音播报退出泊车；",中途退出,15,370,210,,300,,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_15-01-06,15:02:29,1,0,0,"1、左侧轮胎距离库位边沿内侧3cm；右侧轮胎距离库位边沿内侧10cm；
2、泊车过程中库位入口处语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-137829,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456561652&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,"铁链,金属柱",10,普通车辆,12,232,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_15-04-05,15:06:11,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,65,,,,,47,38,0.0,0,7,90,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456561853&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,"1、语音播报两次尝试泊入中；
2、泊车完成，猛烈撞击后方横着的库位边沿；",撞轮挡,15,370,210,,300,金属柱,10,普通车辆,35,255,,,750,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-15_15-06-57,15:08:17,1,1,1,"1、语音播报两次尝试泊入中；
2、泊车完成，猛烈撞击后方横着的库位边沿；",撞轮挡,6,49,,,,,47,38,0.0,0,7,90,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456582665&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,362,210,,306,铁链,,"分割墙,金属柱",,210,,,605,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-15_16-14-19,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,16,118,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,362,210,,306,"铁链,金属柱",,铁链,,210,,,605,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-15_16-17-05,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,10,98,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,362,210,,306,,,"铁链,金属柱",,210,,,605,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-15_16-20-07,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,13,101,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,14,362,210,,306,"分割墙,金属柱",3,,,213,,,605,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-23-23,16:26:43,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,7,86,AD-137897,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=457412267&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,362,210,,306,,,金属柱,,210,,,605,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-29-15,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,62,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、上升有风险，车头超库位口上方工字钢-2cm；","撞轮挡,其他,规划异常/不合理",14,362,210,,306,金属柱,8,铁链,12,230,,,605,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-31-23,16:35:45,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、揉库>12次，反复调整入库位姿，短轨迹；
3、上升有风险，车头超库位口上方工字钢-2cm；","撞轮挡,其他,规划异常/不合理",28,210,,,,,54,36,0.0,0,7,86,AD-138042,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=457527712&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,362,210,,306,铁链,,"立体柱,铁链,金属柱",,210,,,605,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-40-26,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,9,79,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,14,362,210,,306,"铁链,金属柱",5,铁链,16,231,,,580,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-44-35,16:46:45,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,,,,,,,,,0.0,0,7,86,AD-138068,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=457825029&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-17cm；",撞轮挡,14,362,210,,306,"分割墙,金属柱",8,,,218,,,530,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-48-15,16:50:51,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-17cm；",撞轮挡,19,120,,,,,32,42,0.0,0,7,86,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=457922016&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,,,铁链,,210,,,530,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-52-47,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,27,165,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,"立体柱,金属柱",,,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_16-58-27,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,12,125,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,,,铁链,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-02-26,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,4,45,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,铁链,,"立体柱,铁链,金属柱",,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-05-04,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,9,79,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-19cm；,其他,14,362,210,,306,"立体柱,金属柱",,,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-08-01,,1,1,1,1、上升有风险，车头超库位口上方工字钢-19cm；,其他,9,88,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,,,铁链,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-11-16,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,15,102,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,铁链,,"立体柱,铁链,金属柱",,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-14-30,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,7,78,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-20cm；,其他,14,362,210,,306,"立体柱,铁链,金属柱",,铁链,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-18-04,,1,1,1,1、上升有风险，车头超库位口上方工字钢-20cm；,其他,7,55,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,14,362,210,,306,,,"分割墙,金属柱",1,211,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-20-44,17:23:35,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,86,AD-138031,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=458229173&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,房舒,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-20cm；,其他,14,362,210,,306,铁链,,,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-26-02,,1,1,1,1、上升有风险，车头超库位口上方工字钢-20cm；,其他,9,70,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,金属柱,,,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-28-05,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,13,110,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-17cm；",撞轮挡,14,362,210,,306,,,"立体柱,金属柱",8,218,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-31-34,17:34:07,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-17cm；",撞轮挡,11,98,,,,,35,34,0.0,0,7,86,"AD-137724
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=458414159&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,"立体柱,金属柱",,普通车辆,,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-37-33,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,9,60,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,14,362,210,,306,"普通车辆,铁链",,"分割墙,铁链,金属柱",,210,,,545,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-15_17-40-46,,1,1,1,1、上升有风险，车头超库位口上方工字钢-17cm；,其他,7,72,,,,,,,0.0,0,7,86,,,,,,,
