original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,普通车辆,2,219,,,690,,左侧,,,,2024-07-29_16-07-14,16:07:25,1,1,1,,,5,48,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",,普通车辆,,215,,,660,,左侧,,,,2024-07-29_16-08-58,16:10:08,1,1,1,,,6,49,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,"1、第一步规划轨迹过长，不合理规划，
2、位姿靠前","位姿靠前,规划异常/不合理",,355,215,无,,"普通车辆,金属柱",25,,,240,,,650,,左侧,,,,2024-07-29_16-12-59,16:15:22,1,1,0,"1、第一步规划轨迹过长，不合理规划，
2、位姿靠前","位姿靠前,规划异常/不合理",16,97,,,,,-34,89,0.0,0,9,83,"AD-156651
AD-156675",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=621092850&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,,,"立体柱,护栏,金属柱",8,223,,,650,,右侧,,,,2024-07-29_17-10-22,17:12:20,1,1,1,,,11,91,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、多次无效揉库，揉库次数>12次，造成交通堵塞提前接管,规划异常/不合理,,355,215,无,,普通车辆,29,,,244,,,650,,右侧,,,,2024-07-29_17-13-43,17:17:00,1,0,0,1、多次无效揉库，揉库次数>12次，造成交通堵塞提前接管,规划异常/不合理,16,,,,,,,,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=621997301&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,355,215,无,,,,"分割墙,金属柱",0,215,,,570,,右侧,,,,2024-07-29_17-18-41,17:18:57,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-156656,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622263533&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,355,215,无,,普通车辆,48,"立体柱,护栏,金属柱",23,286,,,630,,左侧,,,,2024-07-29_17-36-05,17:34:46,1,1,1,1、揉库次数>12次,规划异常/不合理,13,79,,,,,,,0.0,0,9,83,AD-156674,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622318699&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、入库一半时突然急刹车，体感差,"位姿靠前,中途急刹",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,570,,左侧,,,,2024-07-29_17-37-51,17:40:23,1,1,1,1、入库一半时突然急刹车，体感差,"位姿靠前,中途急刹",17,119,,,,,-13,75,0.0,0,9,83,处理中,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622552328&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,"1、入库前，泊车揉库时莫名退出泊车
2、揉库次数>12次","中途退出,规划异常/不合理",,355,215,无,,,,"立体柱,护栏,金属柱",9,224,,,660,,左侧,,,,2024-07-29_17-46-05,17:49:06,1,0,0,"1、入库前，泊车揉库时莫名退出泊车
2、揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,AD-156677,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622686410&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"普通车辆,铁链",23,,,238,,,630,,左侧,,,,2024-07-29_17-54-46,17:56:13,1,1,0,,位姿靠前,6,54,,,,,14,71,0.0,0,9,83,AD-156682,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622686671&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,29,,,244,,,630,,左侧,,,,2024-07-29_18-00-08,18:02:05,1,1,0,,位姿靠前,6,51,,,,,-14,71,0.0,0,9,83,AD-156691,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622870264&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,630,,右侧,,,,2024-07-29_18-05-54,18:06:45,1,1,0,,位姿靠前,10,66,,,,,-28,79,0.0,0,9,83,AD-156693,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=622870462&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,"1、入库前，被右侧工字钢逼停3次退出泊车，横向距离30cm，直线距离31cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,355,215,无,,普通车辆,,"立体柱,金属柱",11,226,,,630,,左侧,,,,2024-07-29_18-09-08,18:11:38,1,0,0,"1、入库前，被右侧工字钢逼停3次退出泊车，横向距离30cm，直线距离31cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,AD-156699,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623091989&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离10cm，直线距离23cm(正对库位)2、揉库次数>12次,"逼停退出,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,630,,左侧,,,,2024-07-29_18-16-22,18:18:55,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离10cm，直线距离23cm(正对库位)2、揉库次数>12次,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,AD-156704,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623297714&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前R档向后倒车时，莫名被逼停，逼停距离32CM(不正对库位,逼停退出,,355,215,无,,,,"立体柱,护栏,金属柱",8,223,,,630,,左侧,,,,2024-07-29_18-21-18,18:21:57,1,0,0,1、入库前R档向后倒车时，莫名被逼停，逼停距离32CM(不正对库位,逼停退出,,,,,,,,,0.0,0,9,83,"
AD-156697",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623298048&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,铁链,18,,,233,,,630,,左侧,,,,2024-07-29_18-24-30,18:27:30,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",17,152,,,,,-56,112,0.0,0,9,83,"AD-156684
AD-156690",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623298201&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,355,215,无,,"分割墙,铁链,金属柱",2,铁链,2,219,,,630,,右侧,,,,2024-07-29_18-30-14,18:30:37,1,0,0,1、点击开始泊车，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-156614,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623514964&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,"1、入库前，莫名中断两次泊车
2、揉库次数>12次","中途中断,规划异常/不合理",,355,215,无,,"分割墙,铁链,金属柱",2,铁链,2,219,,,680,,左侧,,,,2024-07-29_18-32-23,18:34:27,1,1,1,"1、入库前，莫名中断两次泊车
2、揉库次数>12次","中途中断,规划异常/不合理",16,129,,,,,,,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623514874&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,21,,,236,,,630,,右侧,,,,2024-07-29_18-36-36,18:37:50,1,1,1,,,8,71,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,"1、入库一半后，泊车莫名退出，左后轮距离库沿2cm,右侧距离库位沿20cm",中途退出,,355,215,无,,,,"立体柱,护栏,金属柱",5,220,,,630,,左侧,,,,2024-07-29_18-39-02,18:40:25,1,0,0,"1、入库一半后，泊车莫名退出，左后轮距离库沿2cm,右侧距离库位沿20cm",中途退出,,,,,,,,,0.0,0,9,83,AD-156609,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623614181&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、D档向前揉库出现一次重急刹，体感差,中途急刹,,355,215,无,,铁链,19,,,234,,,630,,左侧,,,,2024-07-29_18-46-07,18:48:05,1,1,1,1、D档向前揉库出现一次重急刹，体感差,中途急刹,11,92,,,,,,,0.0,0,9,83,AD-156542,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=623614572&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
