original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,210,有,367,,,"立体柱+消防箱,金属柱",,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-11-25,14:13:57,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,117,,,,,,,0.0,0,7,95,AD-173621,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835664405&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,铁链,,,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-15-02,14:15:19,1,1,1,,,9,81,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,库外后向轨迹前轮过减速带多次溜车,其他,,,210,有,367,"立体柱+消防箱,铁链,金属柱",,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-17-21,14:20:32,1,1,1,库外后向轨迹前轮过减速带多次溜车,其他,9,75,,,,,,,0.0,0,7,95,AD-173618,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835664280&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,铁链,,"立体柱+消防箱,铁链,金属柱",,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-20-56,14:21:39,1,1,1,,,9,59,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,,,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-23-07,14:23:40,1,1,1,,,7,64,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,367,"立体柱,金属柱",,,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-25-52,14:28:10,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,66,,,,,40,34,0.0,0,7,95,AD-173626,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835665666&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-33-14,14:33:33,1,1,1,,,7,68,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,,,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-35-35,14:36:03,1,1,1,,,7,90,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,367,,,"立体柱+消防箱,金属柱",,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-38-50,14:41:01,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,76,,,,,43,26,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835768077&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,367,铁链,,,,210,,,620,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-13_14-43-13,14:45:21,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,61,,,,,43,32,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835768748&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,万家邻里,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,349,"立体柱,金属柱",,,,,,,570,"库边高度12cm
轮挡高度18cm",右侧,,,,2024-08-13_14-58-57,15:01:04,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,57,,,,,6,39,0.0,0,7,95,AD-174505,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=836058337&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,万家邻里,"地库常规,商业",,,1,1,1,0,0,,,210,有,349,,,,,,,,570,"库边高度12cm
轮挡高度18cm",右侧,,,,2024-08-13_15-03-32,15:03:45,1,1,1,,,5,44,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离立体柱最近距离及横向距离31cm，右侧车身距离金属柱横向距离25cm，后轮轴中心距离库口垂直距离140cm）,逼停退出,,,210,有,388,铁链,,"立体柱,铁链,金属柱",,,,,555,"库边高度12cm
轮挡高度18cm",左侧,,,,2024-08-13_15-34-47,15:37:12,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离立体柱最近距离及横向距离31cm，右侧车身距离金属柱横向距离25cm，后轮轴中心距离库口垂直距离140cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-174514,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=836494954&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,选择左侧目标车位点击上控后，自车右侧扫地车经过后，有噪点残留，右前方雷达墙常驻红色区域，逼停3次后退出泊车,逼停退出,,,210,有,388,,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-39-07,15:40:02,1,0,0,选择左侧目标车位点击上控后，自车右侧扫地车经过后，有噪点残留，右前方雷达墙常驻红色区域，逼停3次后退出泊车,逼停退出,,,,,,,,,0.0,0,7,95,AD-174560,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=836733909&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-42-49,15:43:14,1,1,1,,,5,56,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-48-40,15:49:26,1,1,1,,,7,73,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-51-23,15:51:48,1,1,1,,,3,45,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,第一段后向轨迹行驶中自车急刹一次后重规划,中途急刹,,,210,有,388,"立体柱,金属柱",,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-53-41,15:55:21,1,1,1,第一段后向轨迹行驶中自车急刹一次后重规划,中途急刹,5,67,,,,,,,0.0,0,7,95,轻微急刹,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=836843081&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_15-55-29,15:56:25,1,1,1,,,5,50,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车连续点刹走停，顿挫感明显
2.第一段，第二段后向轨迹行驶中，车身晃动","持续点刹,车身晃动",,,210,有,388,"立体柱,金属柱",,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_15-57-38,15:59:53,1,1,1,"1.入库轨迹末端自车连续点刹走停，顿挫感明显
2.第一段，第二段后向轨迹行驶中，车身晃动","持续点刹,车身晃动",5,53,,,,,,,0.0,0,7,95,"AD-174575
AD-174585",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=836931412&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-00-24,16:00:30,1,1,1,,,5,51,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-01-39,16:01:57,1,1,1,,,5,48,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-03-04,16:03:22,1,1,1,,,5,55,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-07-01,16:07:17,1,1,1,,,11,95,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,"立体柱,铁链,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-09-17,16:09:49,1,1,1,,,7,54,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-11-19,16:11:36,1,1,1,,,5,48,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,第一段前向轨迹末端急刹一次,中途急刹,,,210,有,388,"立体柱,金属柱",,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-12-43,16:14:26,1,1,1,第一段前向轨迹末端急刹一次,中途急刹,5,43,,,,,,,0.0,0,7,95,AD-174589,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=837178468&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-14-43,16:15:10,1,1,1,,,9,65,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,铁链,金属柱",,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-16-57,16:17:13,1,1,1,,,9,74,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-18-47,16:19:41,1,1,1,,,5,42,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,"立体柱,护栏,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-20-36,16:20:58,1,1,1,,,7,62,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,"直角墙,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-23-52,16:24:06,1,1,1,,,5,56,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-25-38,16:26:16,1,1,1,,,5,44,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-27-23,16:27:57,1,1,1,,,7,68,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-29-37,16:30:23,1,1,1,,,7,64,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-31-46,16:32:21,1,1,1,,,5,50,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-33-33,16:34:14,1,1,1,,,9,77,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口前，自车反复逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离12cm，左侧金属柱与库边处于同一水平线且未入侵，右侧车身距离金属柱横向距离27cm，右侧车身距离立体柱最近距离及横向距离43cm，后轮轴中心距离库口垂直距离87cm）,逼停退出,,,210,有,388,"护栏,金属柱",,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-35-49,16:38:11,1,0,0,后向轨迹至库口前，自车反复逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离12cm，左侧金属柱与库边处于同一水平线且未入侵，右侧车身距离金属柱横向距离27cm，右侧车身距离立体柱最近距离及横向距离43cm，后轮轴中心距离库口垂直距离87cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-174667,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=837397461&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-08-13_16-41-18,16:42:36,1,1,1,,,5,50,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-45-26,16:45:31,1,1,1,,,5,50,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（非正对库位，右侧车身距离金属柱横向距离15cm，右侧金属柱与右侧库边未处同一水平线，金属柱向内侧入侵4cm）,逼停退出,,,210,有,388,,,"立体柱,金属柱",,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-47-08,16:50:06,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（非正对库位，右侧车身距离金属柱横向距离15cm，右侧金属柱与右侧库边未处同一水平线，金属柱向内侧入侵4cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-174681,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=837689463&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-52-32,16:52:46,1,1,1,,,11,110,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,铁链,,,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-08-13_16-55-15,16:55:26,1,1,1,,,9,64,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,206,有,380,铁链,,"立体柱,铁链,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-34-09,17:37:50,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,119,,,,,,,0.0,0,5,95,AD-174698,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=838572400&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击后方轮挡一次","持续点刹,撞轮挡",,,206,有,380,,,铁链,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-39-39,17:41:56,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击后方轮挡一次","持续点刹,撞轮挡",11,71,,,,,16,33,0.0,0,5,95,"AD-174709
AD-174721",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=838671793&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
