original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-44-30,14:46:01,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,69,,,,,35,26,0.0,0,4,85,AD-144668,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512443768&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离13cm，后轴中心到库口垂直距离147cm）,逼停退出,,360,205,有,,,,金属柱,12,217,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-47-46,14:50:16,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离13cm，后轴中心到库口垂直距离147cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-144689,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512443864&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离192cm）,逼停退出,,360,205,有,,铁链,,金属柱,6,211,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_14-55-21,14:57:25,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离192cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-144686,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512555280&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_14-59-48,15:06:59,1,1,1,,,7,68,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离18cm，后轴中心到库口垂直距离137cm）,逼停退出,,360,205,有,,金属柱,11,,,216,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-08-56,15:11:04,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离18cm，后轴中心到库口垂直距离137cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-144688,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512682448&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-12-46,15:14:14,1,1,1,,,7,56,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-14-32,15:16:13,1,1,1,,,9,75,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,360,205,有,,,,金属柱,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-16-44,15:20:07,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,27,169,,,,,,,0.0,0,4,85,AD-144833,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512756903&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-20-48,15:22:10,1,1,1,,,7,69,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-20_15-22-41,15:24:44,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,98,,,,,35,26,0.0,0,4,85,AD-144668,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512894208&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离147cm）,逼停退出,,380,215,有,,金属柱,3,铁链,10,228,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-03-52,16:05:42,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离147cm）,逼停退出,,,,,,,,,0.0,0,9,95,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513466463&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-07-32,16:09:17,1,1,1,轨迹末端急刹,中途急刹,7,72,,,,,,,0.0,0,9,95,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513466516&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,380,215,有,,,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-09-55,16:11:56,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,88,,,,,57,33,0.0,0,9,95,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513466544&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-14-15,16:16:48,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,19,131,,,,,,,0.0,0,9,95,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513618826&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离4cm，后轴中心到库口垂直距离172cm）,逼停退出,,380,215,有,,金属柱,-4,铁链,28,239,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-23-06,16:25:50,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离4cm，后轴中心到库口垂直距离172cm）,逼停退出,,,,,,,,,0.0,0,9,95,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513618994&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-30-12,16:31:41,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-32-07,16:33:49,1,1,1,,,11,84,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-34-05,16:35:33,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,56,,,,,53,30,0.0,0,9,95,AD-144668,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513797682&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-20_16-38-41,16:40:46,1,1,1,轨迹末端急刹,中途急刹,15,96,,,,,,,0.0,0,9,95,AD-145122,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513798172&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-42-16,16:44:13,1,1,1,轨迹末端急刹,中途急刹,9,66,,,,,,,0.0,0,9,95,AD-145138,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=513798420&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-47-09,16:48:34,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-49-24,16:51:00,1,1,1,,,7,68,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-51-32,16:52:34,1,1,1,,,5,46,,,,,48,34,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-54-10,16:55:35,1,1,1,,,7,73,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-56-18,16:57:58,1,1,1,轨迹末端急刹,中途急刹,11,83,,,,,,,0.0,0,9,95,AD-145146,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514195983&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离12cm，后轴中心到库口垂直距离71cm）,逼停退出,,380,215,有,,金属柱,1,铁链,22,238,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_16-58-26,17:00:30,1,0,0,左侧金属柱连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离12cm，后轴中心到库口垂直距离71cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-145150,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514196247&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_17-02-59,17:04:37,1,1,1,轨迹末端急刹,中途急刹,9,61,,,,,,,0.0,0,9,95,AD-145155,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514196381&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_17-06-56,17:09:00,1,1,1,轨迹末端急刹,中途急刹,11,107,,,,,,,0.0,0,9,95,AD-145159,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514196500&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_17-09-31,17:10:37,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,47,,,,,59,29,0.0,0,9,95,AD-144668,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514196683&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离4cm，后轴中心到库口垂直距离166cm）,逼停退出,,380,215,有,,,,金属柱,0,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-20_17-12-17,17:13:59,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离4cm，后轴中心到库口垂直距离166cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-145161,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=514196796&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-05-35,18:07:10,1,1,1,,,7,60,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-07-50,18:09:22,1,1,1,,,7,65,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-09-54,18:11:15,1,1,1,,,7,60,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,350,208,有,,铁链,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-20_18-11-34,18:14:30,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,19,135,,,,,,,0.0,0,6,80,AD-145164,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=515160161&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-15-15,18:16:28,1,1,1,,,5,52,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-17-25,18:19:03,1,1,1,,,9,76,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,208,有,,铁链,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-19-28,18:20:33,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,45,,,,,35,32,0.0,0,6,80,AD-144668,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=515299298&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离116cm）,逼停退出,,350,208,有,,金属柱,2,,,210,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-21-47,18:23:56,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离116cm）,逼停退出,,,,,,,,,0.0,0,6,80,AD-145168,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=515299678&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离157cm）,逼停退出,,350,208,有,,金属柱,1,,,209,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-20_18-25-52,18:27:24,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离157cm）,逼停退出,,,,,,,,,0.0,0,6,80,AD-145171,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=515429088&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,前向轨迹急刹后退出泊车（正对库位，后轴中心到库口垂直距离164cm，左侧车身距离金属柱横向距离3cm),"中途退出,中途急刹",,350,208,有,,金属柱,4,铁链,20,232,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-20_18-29-16,18:30:51,1,0,0,前向轨迹急刹后退出泊车（正对库位，后轴中心到库口垂直距离164cm，左侧车身距离金属柱横向距离3cm),"中途退出,中途急刹",,,,,,,,,0.0,0,6,80,AD-145175,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=515429310&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-20_18-33-13,18:34:22,1,1,1,,,5,50,,,,,,,0.0,0,6,80,,,,,,,
