original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,链接
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,17,,,232,,,800,,右侧,,,,2024-07-19_14-09-35,14:10:55,1,1,1,,,5,48,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,,,"立体柱,护栏,金属柱",11,226,,,800,,左侧,,,,2024-07-19_14-11-51,14:12:44,1,1,1,,,3,42,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、入库前，中断泊车一次,中途中断,,355,215,无,,,,"立体柱,护栏,金属柱",10,225,,,640,,右侧,,,,2024-07-19_14-15-33,14:17:27,1,1,1,1、入库前，中断泊车一次,中途中断,8,76,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,17,,,232,,,640,,左侧,,,,2024-07-19_14-21-30,14:22:50,1,1,1,,,8,60,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、不合理规长轨迹泊车，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,640,,右侧,,,,2024-07-19_14-23-49,14:25:47,1,0,0,1、不合理规长轨迹泊车，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,,,,,,,,0.0,0,9,83,AD-143058,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=500238424&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,,36,"立体柱,护栏,金属柱",5,256,,,720,,左侧,,,,2024-07-19_14-39-57,14:41:28,1,1,0,,位姿靠前,6,57,,,,,-21,80,0.0,0,9,83,AD-144074,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=500451497&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,720,,左侧,,,,2024-07-19_14-46-32,14:48:10,1,1,1,,,7,65,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"分割墙,铁链,金属柱",2,铁链,2,219,,,735,,左侧,,,,2024-07-19_14-52-09,14:53:21,1,1,1,,,5,50,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,20,,,235,,,710,,右侧,,,,2024-07-19_14-54-20,14:55:46,1,1,1,,,5,51,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"分割墙,铁链,金属柱",,铁链,,215,,,710,,左侧,,,,2024-07-19_15-09-06,15:10:57,1,1,1,,,12,100,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,21,,,231,,,605,,右侧,,,,2024-07-19_16-29-13,16:31:10,1,1,1,,,7,58,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,360,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,214,,,605,,左侧,,,,2024-07-19_16-36-11,16:37:41,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,7,85,AD-143164,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=501684875&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,46,"立体柱,金属柱",13,269,,,605,,右侧,,,,2024-07-19_16-41-04,16:42:24,1,1,1,,,6,65,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",2,铁链,2,214,,,605,,右侧,,,,2024-07-19_16-44-25,16:45:43,1,1,1,,,8,59,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,"立体柱,护栏,金属柱",13,223,,,605,,右侧,,,,2024-07-19_16-46-41,16:48:02,1,1,1,,,7,63,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库一半，右后轮胎剐蹭库沿后退出泊车(左后轮距离库沿15cm,右后轮距离库沿0cm)(无划痕)","中途退出,碰撞剐蹭接管",,360,210,无,,"立体柱,护栏,金属柱",3,普通车辆,45,258,,,605,,右侧,,,,2024-07-19_16-49-08,16:51:15,1,0,0,"1、入库一半，右后轮胎剐蹭库沿后退出泊车(左后轮距离库沿15cm,右后轮距离库沿0cm)(无划痕)","中途退出,碰撞剐蹭接管",,,,,,,,,0.0,0,7,85,AD-143217,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=501942516&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,金属柱",4,立体柱,22,236,,,605,,左侧,,,,2024-07-19_17-40-50,17:42:20,1,1,1,,,5,56,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"立体柱,金属柱",10,铁链,28,248,,,810,,左侧,,,,2024-07-19_18-40-57,18:42:36,1,1,1,,,11,95,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,"1、入库前，莫名被逼停3次退出泊车，距离左侧工字钢横向距离17cm,直线距离29cm",逼停退出,,380,210,无,,普通车辆,53,"立体柱,金属柱",4,267,,,810,,左侧,,,,2024-07-19_18-47-06,18:48:46,1,0,0,"1、入库前，莫名被逼停3次退出泊车，距离左侧工字钢横向距离17cm,直线距离29cm",逼停退出,,,,,,,,,0.0,0,7,95,AD-143618,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=503893884&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,214,,,810,,右侧,,,,2024-07-19_18-52-24,18:53:50,1,1,1,,,7,53,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"普通车辆,铁链",2,"普通车辆,铁链",2,214,,,810,,左侧,,,,2024-07-19_18-56-21,18:57:33,1,1,1,,,6,48,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,铁链,2,"普通车辆,铁链",2,214,,,810,,左侧,,,,2024-07-19_18-58-19,18:59:49,1,1,1,,,7,66,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1、来回无效揉库>12次，入库效率极低,"位姿靠前,规划异常/不合理",1.7.29.5-sr_debug_947,355,220,无,,"普通车辆,铁链",2,"普通车辆,铁链",2,224,,,680,,左侧,,,,2024-07-19_20-35-19,20:35:10,1,1,0,1、来回无效揉库>12次，入库效率极低,"位姿靠前,规划异常/不合理",14,112,,,,,-16,72,0.0,0,12,83,"AD-144079
AD-144082",,,
