original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,截图,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,金属柱,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-12-52,16:14:47,1,1,1,,,9,70,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,第一段后向轨迹急刹,中途急刹,,390,217,有,,金属柱,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-15-45,16:17:44,1,1,1,第一段后向轨迹急刹,中途急刹,11,81,,,,,,,0.0,0,10,100,AD-140589,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479008626&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,铁链,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-18-28,16:20:05,1,1,1,轨迹末端急刹,中途急刹,7,57,,,,,,,0.0,0,10,100,AD-140595,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479082862&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,,,金属柱,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-20-24,16:21:46,1,1,1,轨迹末端急刹,中途急刹,7,52,,,,,,,0.0,0,10,100,AD-140603,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479082939&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端急刹
库外多段轨迹不类人","中途急刹,规划异常/不合理",,390,217,有,,金属柱,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-22-26,16:24:58,1,1,1,"轨迹末端急刹
库外多段轨迹不类人","中途急刹,规划异常/不合理",15,116,,,,,,,0.0,0,10,100,"AD-140614
AD-140629",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479083032&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-25-49,16:27:42,1,1,1,,,11,86,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离121cm，右侧车身距离金属柱横向19cm）,逼停退出,,390,217,有,,铁链,8,金属柱,-2,223,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-28-20,16:30:46,1,0,0,右侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离121cm，右侧车身距离金属柱横向19cm）,逼停退出,,,,,,,,,0.0,0,10,100,AD-141251,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479194072&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,,,金属柱,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-36-21,16:38:10,1,1,1,,,11,75,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端急刹
库外多段轨迹不合理","中途急刹,规划异常/不合理",,390,217,有,,金属柱,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-38-57,16:41:57,1,1,1,"轨迹末端急刹
库外多段轨迹不合理","中途急刹,规划异常/不合理",19,133,,,,,,,0.0,0,10,100,"AD-140634
AD-140641",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479313810&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,铁链,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",右侧,,,,2024-07-17_16-42-35,16:44:15,1,1,1,轨迹末端急刹,中途急刹,9,73,,,,,,,0.0,0,10,100,AD-140659,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479314160&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,第11把后向轨迹中途逼停一次,中途中断,,390,217,有,,,,金属柱,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-44-43,16:46:55,1,1,1,第11把后向轨迹中途逼停一次,中途中断,13,98,,,,,,,0.0,0,10,100,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479314303&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-47-38,c'c,1,1,1,轨迹末端急刹,中途急刹,7,62,,,,,,,0.0,0,10,100,AD-140668,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479314717&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离66cm，右侧车身距离金属柱横向9cm）,逼停退出,,390,217,有,,,,金属柱,7,224,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-49-43,16:52:00,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离66cm，右侧车身距离金属柱横向9cm）,逼停退出,,,,,,,,,0.0,0,10,100,AD-141265,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479417956&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-53-58,16:55:23,1,1,1,轨迹末端急刹,中途急刹,7,52,,,,,,,0.0,0,10,100,AD-140679,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479418490&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,金属柱,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-55-52,16:57:35,1,1,1,轨迹末端急刹,中途急刹,7,62,,,,,,,0.0,0,10,100,AD-140627,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479418948&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-58-21,16:59:42,1,1,1,轨迹末端急刹,中途急刹,7,53,,,,,,,0.0,0,10,100,AD-140620,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479564374&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,铁链,,金属柱,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_17-00-18,17:02:10,1,1,1,,,13,88,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,金属柱,,,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_17-02-52,17:04:18,1,1,1,,,9,61,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,217,有,,铁链,,金属柱,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_17-05-01,17:06:27,1,1,1,,,11,66,,,,,,,0.0,0,10,100,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离202cm，右侧车身距离金属柱横向15cm）,逼停退出,,350,205,有,,,,金属柱,20,225,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-17-56,20:20:29,1,0,0,右侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离202cm，右侧车身距离金属柱横向15cm）,逼停退出,,,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,205,有,,,,,,205,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-23-52,20:25:28,1,1,1,,,11,69,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,350,205,有,,,,金属柱,,205,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-25-57,20:27:26,1,1,1,轨迹末端急刹,中途急刹,9,61,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,205,有,,,,,,205,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-29-02,20:31:01,1,1,1,,,13,99,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,205,有,,金属柱,,,,205,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-32-35,20:34:13,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,79,,,,,26,31,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,205,有,,,,金属柱,,205,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-39-57,20:41:43,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,83,,,,,30,25,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,205,有,,,,金属柱,,205,,,570,"库边高度9cm
轮挡高度11cm
",右侧,,,,2024-07-17_20-43-35,20:45:18,1,1,1,,,9,71,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,"库位内退出泊车，（左后轮距离库边7cm，右后轮距离库边5cm,左侧车身距离金属柱17cm）",中途退出,,350,205,有,,金属柱,8,,,213,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-45-56,20:46:57,1,0,0,"库位内退出泊车，（左后轮距离库边7cm，右后轮距离库边5cm,左侧车身距离金属柱17cm）",中途退出,,,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,"库位内退出泊车，（左后轮距离库边2cm，右后轮距离库边8cm,右侧车身距离金属柱26cm）",中途退出,,350,205,有,,,,金属柱,18,223,,,570,"库边高度9cm
轮挡高度11cm
",左侧,,,,2024-07-17_20-51-01,20:52:55,1,0,0,"库位内退出泊车，（左后轮距离库边2cm，右后轮距离库边8cm,右侧车身距离金属柱26cm）",中途退出,,,,,,,,,0.0,0,4,80,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车，（左后轮距离库边3cm，右后轮距离库边6cm）,中途退出,,350,205,有,,,,,,205,,,570,"库边高度9cm
轮挡高度11cm
",右侧,,,,2024-07-17_20-55-42,20:57:41,1,0,0,库位内退出泊车，（左后轮距离库边3cm，右后轮距离库边6cm）,中途退出,,,,,,,,,0.0,0,4,80,,,,,,,,
