original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,16,127,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,"立体柱,金属柱",,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,11,89,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,金属柱,,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,7,58,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,14,370,210,,308,"分割墙,金属柱",2,,,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,14:08:41,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-143077,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=500158547&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,"铁链,金属柱",,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,7,65,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,"1、斜坡处后轮溜坡；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",14,370,210,,308,"铁链,金属柱",,铁链,,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,14:14:26,1,1,1,"1、斜坡处后轮溜坡；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",15,101,,,,,,,0.0,0,7,90,AD-143082,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=500159477&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,"立体柱,金属柱",,0,,,650,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,0,,,650,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,49,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,"立体柱,金属柱",,0,,,650,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,59,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,3,45,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"分割墙,金属柱",,铁链,,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,7,55,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,"1、中途急刹1次；
2、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；","逼停退出,中途急刹",14,370,210,,308,,,金属柱,8,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,16:14:19,1,0,0,"1、中途急刹1次；
2、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；","逼停退出,中途急刹",,,,,,,,,0.0,0,7,90,"AD-144145
AD-144150",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=501683179&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,0,0,14,370,210,,308,铁链,,,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,11,84,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,0,0,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,49,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,0,0,14,370,210,,308,铁链,,,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,0,0,14,370,210,,308,,,"立体柱,金属柱",,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,7,65,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,0,0,14,370,210,,308,"立体柱,铁链,金属柱",,铁链,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,7,62,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,"1、左侧轮胎距离库位边沿内侧5cm；右侧轮胎距离库位边沿内侧2cm
2、泊车过程中库位入口斜坡处打滑后语音播报退出泊车；",中途退出,14,370,210,,308,铁链,12,,,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,16:46:40,1,0,0,"1、左侧轮胎距离库位边沿内侧5cm；右侧轮胎距离库位边沿内侧2cm
2、泊车过程中库位入口斜坡处打滑后语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-144154,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502517030&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,14,370,210,,308,,,金属柱,2,0,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,16:49:44,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-144160,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502517350&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,泊车过程中莫名退出泊车；,中途退出,14,370,210,,308,铁链,14,铁链,14,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,16:51:16,1,0,0,泊车过程中莫名退出泊车；,中途退出,,,,,,,,,0.0,0,7,90,AD-144287,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502517892&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,370,210,,308,铁链,,,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,"一键回传16:54:55
拨杆时间16:54:57",1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,150,,,,,,,0.0,0,7,90,AD-144288,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502518517&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,揉库上限，退出泊车；,中途退出,14,370,210,,308,,,"分割墙,金属柱",2,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,17:00:11,1,0,0,揉库上限，退出泊车；,中途退出,,,,,,,,,0.0,0,7,90,符合预期,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502519369&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,,308,"立体柱,金属柱",,,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,8,69,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度较快,,1,0,0,揉库上限，退出泊车；,中途退出,14,370,210,,308,铁链,20,"立体柱,金属柱",2,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,17:07:01,1,0,0,揉库上限，退出泊车；,中途退出,,,,,,,,,0.0,0,7,90,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502519871&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度标准,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,,308,铁链,,铁链,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,11,85,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度标准,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,铁链,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,9,65,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度标准,,1,1,1,最后一把泊车完成急刹；,中途急刹,14,370,210,,308,,,金属柱,,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,17:14:17,1,1,1,最后一把泊车完成急刹；,中途急刹,9,69,,,,,,,0.0,0,7,90,AD-144284,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=502520170&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度标准,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,,,0,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,7,78,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",速度标准,,1,1,1,0,0,14,370,210,,308,,,金属柱,,0,,,650,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,
