original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,上升风险,其他,,410,210,无,,铁绳,40,"立体柱,金属柱",13,0,,,640,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_16-42-22,16:42:26,1,1,1,上升风险,其他,13,109,,,,,35,75,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,铁绳,,铁绳,,0,,,700,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-00-22,17:00:39,1,1,1,,,7,50,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1218989542&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,"立体柱,金属柱",,普通车辆,,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-04-02,17:04:18,1,1,1,,,9,69,,,,,,,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219016083&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"普通车辆,铁绳",,"立体柱,金属柱,铁绳",,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-06-07,17:06:19,1,1,1,,,7,61,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219016505&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,1.揉库次数>12次，泊车规划不合理上升风险,"其他,规划异常/不合理",,410,210,无,,"立体柱,护栏,金属柱",13,普通车辆,50,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-08-09,17:11:06,1,1,1,1.揉库次数>12次，泊车规划不合理上升风险,"其他,规划异常/不合理",23,148,,,,,45,65,0.0,0,7,110,AD-218868,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1228922203&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"普通车辆,铁绳",,"立体柱,金属柱,铁绳",,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-16-28,17:17:40,1,1,1,,,7,61,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219323490&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,"立体柱,护栏,金属柱",,普通车辆,,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-21-05,17:20:07,1,1,1,,,7,52,,,,,,,0.0,0,7,110,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"普通车辆,铁链",,"立体柱,金属柱,铁绳",,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_17-24-36,17:22:35,1,1,1,,,7,64,,,,,,,0.0,0,7,95,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,普通车辆,,"立体柱,金属柱,铁绳",,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-30-47,17:25:10,1,1,1,,,7,60,,,,,,,0.0,0,7,110,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,普通车辆,,"立体柱,金属柱",,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-33-12,17:31:58,1,1,1,,,9,69,,,,,,,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"护栏,金属柱",,"普通车辆,铁绳",,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-33-30,17:34:11,1,1,1,,,52,7,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219529843&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,,,"立体柱,金属柱",,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-35-28,17:35:32,1,1,1,,,9,67,,,,,,,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,上升风险,其他,,410,210,无,,铁绳,37,,,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-37-47,17:39:03,1,1,1,上升风险,其他,7,53,,,,,48,62,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219531687&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"立体柱,金属柱,铁绳",,铁绳,,0,,,700,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-48-50,17:49:06,1,1,1,,,9,67,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1219625344&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,,,"立体柱,金属柱",,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-51-22,17:51:27,1,1,1,,,7,57,,,,,,,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,1.揉库次数>12次，泊车规划不合理,规划异常/不合理,,410,210,无,,铁链,37,,,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-53-19,17:55:35,1,1,1,1.揉库次数>12次，泊车规划不合理,规划异常/不合理,15,99,,,,,,,0.0,0,7,110,AD-218961,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1229551534&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220053015&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"立体柱,护栏,金属柱,铁绳",,铁绳,,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-56-48,17:57:03,1,1,1,,,9,70,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374314&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,,,"立体柱,金属柱",,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_17-58-57,17:59:03,1,1,1,,,9,70,,,,,,,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,铁绳,,,,0,,,700,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-01-14,18:01:19,1,1,1,,,9,60,,,,,,,0.0,0,7,110,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"护栏,金属柱,铁绳",,铁绳,,0,,,640,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-04-42,18:04:18,1,1,1,,,9,69,,,,,,,0.0,0,7,95,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,"立体柱,金属柱",,,,0,,,690,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-07-49,18:08:50,1,1,1,,,7,56,,,,,,,0.0,0,7,110,,较快,,,,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,,,铁绳,,210,,,690,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-13-13,18:13:28,1,1,1,,,7,73,,,,,,,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374837&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,铁绳,,"立体柱,金属柱,铁绳",,210,,,655,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-15-45,18:16:53,1,1,1,,,5,38,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1220374878&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,上升风险,其他,,410,210,无,,"立体柱,金属柱",13,普通车辆,56,279,,,655,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-17-44,18:19:34,1,1,1,上升风险,其他,9,72,,,,,45,63,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221032528&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,380,210,有,368,"普通车辆,铁绳",2,"立体柱,护栏,金属柱,铁绳",2,214,,,655,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-23-54,18:25:06,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,,,,,,,,0.0,0,7,95,AD-219822,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1229987429&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,铁绳,,"直角墙,金属柱",,210,,,690,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-28-01,18:28:26,1,1,1,,,9,75,,,,,,,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221252477&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,368,"直角墙,金属柱,铁绳",,铁绳,,210,,,690,库边高度：0-10cm 轮挡高度 14cm 库口坡度：10cm：库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-30-21,18:30:36,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221637669&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,普通车辆,,铁绳,,210,,,800,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-34-34,18:34:43,1,1,1,,,5,46,,,,,,,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221648266&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,铁绳,,普通车辆,,210,,,800,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,左侧,,,,2024-09-11_18-36-37,18:36:50,1,1,1,,,5,46,,,,,,,0.0,0,7,110,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,越秀区壹马服装广场,"地库常规,商业",,,1,1,1,0,0,,410,210,无,,,,铁绳,,210,,,800,库边高度：13cm轮挡高度：9cm，库位口距离前方工字钢：43cm,右侧,,,,2024-09-11_18-38-42,18:38:46,1,1,1,,,5,43,,,,,,,0.0,0,7,110,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221730849&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"普通车辆,铁绳",,"普通车辆,铁绳",,,,,800,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-07-38,21:08:11,1,1,1,,,5,60,,,,,,,,,,,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221758068&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"普通车辆,铁绳",,"普通车辆,铁绳",,,,,620,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-18-06,21:18:13,1,1,1,自车泊车过程中，被行人逼停时响应缓慢，造成被行人连续逼停3次,"中途中断,其他",5,82,,,,,,,,,,,待上传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1232002417&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"普通车辆,铁绳",,"护栏,金属柱,铁绳",,,,,597,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-25-10,21:25:23,1,1,1,,,7,89,,,,,,,,,,,,较快,,,,,,,,,
