original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-42-43,10:42:46,1,1,1,,,7,60,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-44-39,10:44:45,1,1,1,,,7,57,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-46-32,10:46:35,1,1,1,,,7,63,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-48-30,10:48:33,1,1,1,,,7,58,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-50-16,10:50:19,1,1,1,,,7,55,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-52-17,10:52:19,1,1,1,,,7,54,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
车身距离左侧金属柱横向距离70cm，后轴中心到库口距离160cm",中途退出,,365,205,有,,金属柱,58,铁链,13,0,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-29_10-54-16,10:55:11,1,0,0,"库口处退出泊车（正对库位）
车身距离左侧金属柱横向距离70cm，后轴中心到库口距离160cm",中途退出,,,,,,,,,0.0,0,4,88,AD-195340,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1080088349&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_11-03-58,11:04:00,1,1,1,,,7,59,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_11-05-44,11:05:46,1,1,1,,,9,76,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
车身距离左侧车辆横向距离60cm，后轴中心到库口距离162cm",中途退出,,365,205,有,,普通车辆,53,金属柱,77,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_11-07-51,11:10:40,1,0,0,"库口处退出泊车（正对库位）
车身距离左侧车辆横向距离60cm，后轴中心到库口距离162cm",中途退出,,,,,,,,,0.0,0,4,88,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1080217172&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,金属柱,,,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-05-28,14:06:53,1,1,1,轨迹末端撞轮挡,撞轮挡,7,57,,,,,35,32,0.0,0,5,87,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1082427383&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
（车身与左侧障碍物横向距离12cm，
后轮轴中心到库口垂直距离34cm）",中途退出,,364,207,有,,金属柱,4,,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-10-07,14:11:16,1,0,0,"库口处退出泊车（正对库位）
（车身与左侧障碍物横向距离12cm，
后轮轴中心到库口垂直距离34cm）",中途退出,,,,,,,,,0.0,0,5,87,AD-195345,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1082427814&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-14-54,14:14:57,1,1,1,,,5,52,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-16-42,14:16:44,1,1,1,,,5,42,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,立体柱,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-18-23,14:18:26,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,自车泊车过程中，入库莫名退出，左后轮距离库沿10cm，右后轮距离库沿11cm,0,,364,207,有,,,,,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-20-21,14:20:43,1,1,1,自车泊车过程中，入库莫名退出，左后轮距离库沿10cm，右后轮距离库沿11cm,,5,49,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-23-30,14:23:29,1,1,1,,,7,67,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-25-24,14:25:30,1,1,1,,,5,51,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-27-47,14:27:51,1,1,1,,,7,75,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,铁链,,铁链,,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-29_14-30-17,14:31:25,1,1,1,轨迹末端撞轮挡,撞轮挡,5,46,,,,,31,32,0.0,0,5,87,AD-195661,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1082704594&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧障碍物横向距离7cm，
后轮轴中心到库口垂直距离112cm）",逼停退出,,364,207,有,,,,金属柱,7,0,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-08-59,15:11:14,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧障碍物横向距离7cm，
后轮轴中心到库口垂直距离112cm）",逼停退出,,,,,,,,,0.0,0,5,87,AD-195666,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1083230037&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库位内自车急刹后退出泊车
（车身与左侧金属柱横向距离8cm，
左后轮距离库边6cm，
右后轮距离库边8cm）",中途退出,,364,207,有,,金属柱,8,,,215,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-14-31,15:15:41,1,0,0,"库位内自车急刹后退出泊车
（车身与左侧金属柱横向距离8cm，
左后轮距离库边6cm，
右后轮距离库边8cm）",中途退出,,,,,,,,,0.0,0,5,87,AD-195669,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1083346903&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,第七段向后轨迹中途中断一次,中途中断,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-26-41,15:28:36,1,1,1,第七段向后轨迹中途中断一次,中途中断,9,88,,,,,,,0.0,0,5,87,不提,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-30-42,15:30:45,1,1,1,,,7,64,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-32-30,15:32:33,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,立体柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-34-41,15:34:43,1,1,1,,,5,40,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-37-37,15:37:39,1,1,1,,,5,43,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,立体柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-39-02,15:40:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,50,,,,,36,28,0.0,0,5,87,AD-195675,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1083598921&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-43-23,15:43:26,1,1,1,,,5,44,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-29_15-44-57,15:45:00,1,1,1,,,5,59,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
（车身与左侧障碍物横向距离14cm，
后轮轴中心到库口垂直距离12cm）",中途退出,,385,210,有,,金属柱,5,铁链,12,227,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-24-58,16:26:35,1,0,0,"库口处退出泊车（正对库位）
（车身与左侧障碍物横向距离14cm，
后轮轴中心到库口垂直距离12cm）",中途退出,,,,,,,,,0.0,0,7,98,AD-196345,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1084321672&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-36-34,16:36:35,1,1,1,,,9,61,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-38-44,16:38:47,1,1,1,,,11,82,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-41-33,16:41:36,1,1,1,,,9,87,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-43-46,16:43:48,1,1,1,,,11,77,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-45-53,16:45:57,1,1,1,,,13,100,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-48-25,16:48:29,1,1,1,,,9,73,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,库外向前轨迹末端与前方障碍物（木梯子）发生轻微剐蹭人工接管退出泊车（无剐蹭痕迹）,碰撞剐蹭接管,,385,210,有,,铁链,7,金属柱,16,233,墙,,563,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_16-50-38,16:53:38,1,0,0,库外向前轨迹末端与前方障碍物（木梯子）发生轻微剐蹭人工接管退出泊车（无剐蹭痕迹）,碰撞剐蹭接管,,,,,,,,,0.0,0,7,98,AD-196432,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085623379&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_17-12-57,17:14:47,1,1,1,轨迹末端撞轮挡,撞轮挡,9,71,,,,,25,31,0.0,0,7,98,AD-196434,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085623632&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-29_17-18-26,17:18:32,1,1,1,,,7,62,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-20-35,17:21:56,1,1,1,轨迹末端撞轮挡,撞轮挡,9,61,,,,,28,25,0.0,0,7,98,AD-196441,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085623927&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-25-01,17:25:35,1,1,1,,,13,79,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-28-32,17:28:35,1,1,1,,,7,58,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-30-45,17:32:03,1,1,1,轨迹末端撞轮挡,撞轮挡,7,55,,,,,31,30,0.0,0,7,98,AD-196451,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085623744&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-34-12,17:35:54,1,1,1,轨迹末端撞轮挡,撞轮挡,9,77,,,,,26,27,0.0,0,7,98,AD-196445,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085624159&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-49-35,17:49:42,1,1,1,,,7,62,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-51-46,17:51:48,1,1,1,,,13,99,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_17-57-36,17:58:58,1,1,1,轨迹末端撞轮挡,撞轮挡,7,58,,,,,29,31,0.0,0,7,98,AD-196438,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085955301&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_18-01-19,18:02:52,1,1,1,轨迹末端撞轮挡,撞轮挡,9,64,,,,,31,32,0.0,0,7,98,AD-196427,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1085992490&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-29_18-04-31,18:04:35,1,1,1,,,9,63,,,,,,,0.0,0,7,98,,,,,,,,
