original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险,其他,,483,212,有,395,,,"分割强+凸出立柱,金属柱",19,231,,,705,,左侧,,,,2024-07-04_15-22-37,15:23:58,1,1,1,1、上升有碰撞风险,其他,7,67,,,,,21,70,0.0,0,8,147,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,208,有,323,铁链,19,"护栏,金属柱",9,236,,,754,,右侧,,,,2024-07-04_15-29-22,15:30:48,1,1,1,,,5,63,,,,,,,0.0,0,6,98,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,490,216,有,400,"立体柱+消防箱,护栏,铁链,金属柱",2,铁链,2,220,,,754,,右侧,,,,2024-07-04_15-36-25,15:37:19,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,10,150,AD-128965,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335122622&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335122634&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,385,208,有,323,铁链,16,"普通车辆,金属柱",6,230,,,754,,右侧,,,,2024-07-04_15-40-26,15:42:18,1,1,0,,位姿靠前,5,82,,,,,-40,70,0.0,0,6,98,AD-128967,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335216028&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,"1、入库后，往前一段段溜车后退出泊车，左后轮距离库沿7cm,右后轮距离库沿10cm",中途退出,,385,208,有,323,普通车辆,45,"立体柱+消防箱,护栏,金属柱",7,260,,,754,,右侧,,,,2024-07-04_16-04-16,16:06:09,1,0,0,"1、入库后，往前一段段溜车后退出泊车，左后轮距离库沿7cm,右后轮距离库沿10cm",中途退出,,,,,,,,,0.0,0,6,98,AD-129041,董建豪,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335419387&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335419399&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,490,216,有,400,"立体柱,护栏,金属柱",2,铁链,2,220,,,754,库沿宽4cm,右侧,,,,2024-07-04_16-10-00,16:11:38,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,10,150,AD-129038,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335519857&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335519931&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,490,216,有,400,"立体柱,护栏,铁链,金属柱",2,铁链,2,220,,,674,库沿宽4cm,右侧,,,,2024-07-04_16-13-25,16:14:36,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,10,150,AD-129031,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335520043&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335520059&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被逼停中断一次，继续揉库后退出泊车(不正对库位，偏右一点),中途退出,,385,208,有,323,铁链,18,"普通车辆,金属柱",5,231,,,674,,右侧,,,,2024-07-04_16-20-09,16:21:53,1,0,0,1、入库前，被逼停中断一次，继续揉库后退出泊车(不正对库位，偏右一点),中途退出,,,,,,,,,0.0,0,6,98,AD-129022,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335622650&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335622667&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,208,有,323,普通车辆,54,"立体柱+消防箱,护栏,金属柱",10,272,,,754,,右侧,,,,2024-07-04_16-26-18,16:27:34,1,1,1,,,5,47,,,,,,,0.0,0,6,98,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,"1、向前规划时出现一次重急刹
2、来回无效揉库，揉库次数大于12次
3、入库时被左侧工字钢逼停3次退出泊车，横向距离23cm,直线距离29cm(正对库口)","逼停退出,中途急刹,规划异常/不合理",,386,218,有,324,"护栏,金属柱",10,普通车辆,48,276,,,820,,右侧,,,,2024-07-04_16-30-29,16:32:39,1,0,0,"1、向前规划时出现一次重急刹
2、来回无效揉库，揉库次数大于12次
3、入库时被左侧工字钢逼停3次退出泊车，横向距离23cm,直线距离29cm(正对库口)","逼停退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,11,98,"AD-129013
AD-129017
AD-129019",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335730811&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335730915&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,386,208,有,324,"普通车辆,铁链",11,金属柱,11,230,,,820,,右侧,,,,2024-07-04_16-38-47,16:39:59,1,1,1,,,5,65,,,,,,,0.0,0,6,98,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、点击开始按钮，松开刹车后泊车立即退出,中途退出,,386,208,有,324,金属柱,4,,,212,,,820,,右侧,,,,2024-07-04_16-44-20,16:44:55,1,0,0,1、点击开始按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,6,98,AD-129066,黄宁生,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335842234&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335842310&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿11cm,右后轮距离库沿12cm",中途退出,,526,216,有,415,"立体柱,护栏,铁链,金属柱",2,铁链,2,220,,,820,,左侧,,,,2024-07-04_16-47-18,16:48:26,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿11cm,右后轮距离库沿12cm",中途退出,,,,,,,,,0.0,0,10,168,AD-129061,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335875734&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335900521&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,526,216,有,415,铁链,2,"立体柱,护栏,铁链,金属柱",2,220,,,628,,左侧,,,,2024-07-04_17-02-10,17:04:19,1,1,1,,,9,83,,,,,,,0.0,0,10,168,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,2,铁链,2,229,,,755,,左侧,,,,2024-07-04_17-22-44,17:24:15,1,1,1,,,9,65,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,1、入库后左后轮胎剐蹭黄色铁板,碰撞剐蹭接管,,360,225,无,,铁链,23,"护栏,金属柱",4,252,,,755,"左后轮距离库沿6cm,右后轮距离库沿26cm",左侧,,,,2024-07-04_18-01-08,18:04:03,1,1,1,1、入库后左后轮胎剐蹭黄色铁板,碰撞剐蹭接管,11,95,,,,,,,0.0,0,14,85,AD-129095,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337015705&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱+消防箱,护栏,金属柱",4,铁链,16,245,,,755,,左侧,,,,2024-07-04_18-09-10,18:10:35,1,1,1,,,9,76,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"普通车辆,铁链",23,普通车辆,40,288,,,755,,右侧,,,,2024-07-04_18-12-19,18:13:33,1,1,0,,位姿靠前,5,50,,,,,-7,66,0.0,0,14,85,AD-129118,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337239591&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"普通车辆,铁链",19,"立体柱+消防管道,护栏,金属柱",15,259,,,755,,右侧,,,,2024-07-04_18-16-59,18:18:29,1,1,1,,,9,81,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,普通车辆,52,"普通车辆,铁链",20,297,,,770,,左侧,,,,2024-07-04_18-20-29,18:21:43,1,1,0,,位姿靠前,5,55,,,,,-7,66,0.0,0,14,85,AD-129174,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337385632&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"铁链,金属柱",5,"普通车辆,铁链",,230,,,683,,右侧,,,,2024-07-04_18-29-58,18:31:33,1,1,0,,位姿靠前,9,70,,,,,-10,69,0.0,0,14,85,AD-129176,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337494558&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链",2,229,,,671,,左侧,,,,2024-07-04_18-36-04,18:37:57,1,1,0,,位姿靠前,13,98,,,,,-13,77,0.0,0,14,85,AD-129178,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337494599&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,1、被前方墙体逼停3次退出泊车，距离55cm(不正对库位口),逼停退出,,360,225,无,,"立体柱,护栏,金属柱",2,,,227,,,677,,右侧,,,,2024-07-04_18-42-16,18:43:07,1,0,0,1、被前方墙体逼停3次退出泊车，距离55cm(不正对库位口),逼停退出,,,,,,,,,0.0,0,14,85,AD-129185,"吴静
（右后方误检障碍物）",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337600188&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337600212&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"分割强+凸出立柱,金属柱",4,普通车辆,36,265,,,677,,左侧,,,,2024-07-04_18-45-53,18:47:23,1,1,1,,,7,71,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,,,"铁链,金属柱",8,233,,,677,,右侧,,,,2024-07-04_18-48-55,18:50:18,1,1,1,,,7,62,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"铁链,金属柱",2,铁链,2,229,,,677,,右侧,,,,2024-07-04_18-51-52,18:53:26,1,1,1,,,7,67,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,1、在通道行驶着莫名退出泊车(不正对库位),中途退出,,360,225,无,,,,铁链,19,244,,,677,,右侧,,,,2024-07-04_18-54-08,18:55:00,1,0,0,1、在通道行驶着莫名退出泊车(不正对库位),中途退出,,,,,,,,,0.0,0,14,85,AD-129188,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337792938&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=337792963&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,363,216,无,,,,"普通车辆,铁链",19,235,,,690,,右侧,,,,2024-07-04_18-57-37,18:58:32,1,1,1,,,5,47,,,,,,,0.0,0,10,87,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,1、向前规划行驶时突然重急刹车,中途急刹,,360,225,无,,"护栏,铁链,金属柱",4,,,229,,,677,,右侧,,,,2024-07-04_19-26-20,19:28:15,1,1,1,1、向前规划行驶时突然重急刹车,中途急刹,9,78,,,,,,,0.0,0,14,85,"AD-129189

 ",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338191972&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,363,216,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,220,,,756,,右侧,,,,2024-07-04_19-31-04,19:32:16,1,1,0,,位姿靠前,5,48,,,,,-4,65,0.0,0,10,87,AD-129181,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338256290&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,1、入库前，揉库时莫名退出泊车(不正对库口),中途退出,,360,225,无,,"普通车辆,铁链",19,普通车辆,43,287,,,756,,右侧,,,,录制异常,19:43:09,1,0,0,1、入库前，揉库时莫名退出泊车(不正对库口),中途退出,,,,,,,,,0.0,0,14,85,AD-129191,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338392571&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338392610&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,1、来回揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",,360,225,无,,"普通车辆,铁链",19,,,244,,,756,,左侧,,,,2024-07-04_19-46-58,19:49:11,1,1,0,1、来回揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",15,114,,,,,-13,73,0.0,0,14,85,"AD-129193
AD-129195",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338420447&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,1、莫名逼停中断两次,中途中断,,360,225,无,,,,"立体柱,护栏,金属柱",5,230,,,627,,左侧,,,,2024-07-04_19-56-37,19:59:03,1,1,0,1、莫名逼停中断两次,中途中断,9,102,,,,,,,0.0,0,14,85,AD-129198,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=338534991&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,23,,,248,,,627,,右侧,,,,2024-07-04_20-07-48,20:08:55,1,1,1,,,5,45,,,,,,,0.0,0,14,85,,,,
