original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,数据连接,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,"1，右侧金属柱中途逼停一次
2，轨迹末端撞轮挡
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,撞轮挡,其他",,355,210,有,,,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-05-48,11:07:38,1,1,1,"1，右侧金属柱中途逼停一次
2，轨迹末端撞轮挡
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,撞轮挡,其他",9,89,,,,,28,32,0.0,0,7,83,AD-220786,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235606019&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-09-13,11:10:21,1,1,1,,,5,49,,,,,,,0.0,0,7,83,,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027590&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,"第一段后向轨迹末端急刹
左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm","逼停退出,中途急刹",,355,210,有,,金属柱,5,,,215,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-10-54,11:12:30,1,0,0,"第一段后向轨迹末端急刹
左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm","逼停退出,中途急刹",,,,,,,,,0.0,0,7,83,AD-223028,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235606189&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,,,铁链,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-14-39,11:15:54,1,1,1,轨迹末端撞轮挡,撞轮挡,5,41,,,,,27,31,0.0,0,7,83,AD-220802,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235678803&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,第三段后向轨迹急刹,中途急刹,,355,210,有,,铁链,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-18-00,11:19:13,1,1,1,第三段后向轨迹急刹,中途急刹,3,48,,,,,,,0.0,0,7,83,AD-220803,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235696350&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027621&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,,,,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-19-50,11:21:02,1,1,1,轨迹末端撞轮挡,撞轮挡,5,54,,,,,29,28,0.0,0,7,83,AD-220800,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235696372&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-22-33,11:23:54,1,1,1,,,5,64,,,,,,,0.0,0,7,83,,标准,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-24-22,11:25:23,1,1,1,,,5,45,,,,,,,0.0,0,7,83,,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226113682&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,,,铁链,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-26-02,11:27:15,1,1,1,轨迹末端撞轮挡,撞轮挡,5,56,,,,,28,32,0.0,0,7,83,AD-220792,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235778108&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,铁链,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-29-44,11:31:05,1,1,1,轨迹末端撞轮挡,撞轮挡,9,64,,,,,34,37,0.0,0,7,83,AD-220789,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235785326&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
",左侧,,,,2024-09-12_14-20-36,14:22:10,1,1,1,,,7,76,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
",左侧,,,,2024-09-12_14-23-05,14:24:32,1,1,1,,,7,70,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021901&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
",左侧,,,,2024-09-12_14-27-34,14:28:54,1,1,1,,,7,65,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228021930&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",,385,205,有,,,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-29-47,14:31:37,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",,,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022022&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-32-37,14:33:46,1,1,1,,,5,44,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-34-42,14:36:17,1,1,0,泊入位姿靠前,位姿靠前,7,74,,,,,-33,83,0.0,0,4,98,D-220785,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237414721&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022493&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,0,0,"右侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离192cm
右侧车身距金属柱横向26cm
右侧后视镜折叠距金属柱横向27cm
",逼停退出,,385,205,有,,,,金属柱,14,219,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",右侧,,,,2024-09-12_14-39-04,14:40:48,1,0,0,"右侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离192cm
右侧车身距金属柱横向26cm
右侧后视镜折叠距金属柱横向27cm
",逼停退出,,,,,,,,,0.0,0,4,98,AD-220782,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237414812&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-45-50,14:46:58,1,1,1,,,5,52,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022038&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-47-43,14:48:48,1,1,1,,,5,48,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离193cm
左侧车身距金属柱横向12cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,385,205,有,,金属柱,10,铁链,25,240,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-49-25,14:50:51,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离193cm
左侧车身距金属柱横向12cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,,,,,,,,0.0,0,4,98,数据不完整,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237507434&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022061&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,385,205,有,,铁链,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-54-39,14:56:13,1,1,0,泊入位姿靠前,位姿靠前,9,70,,,,,-36,80,0.0,0,4,98,AD-220757,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237606575&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,385,205,有,,铁链,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_14-59-22,15:01:10,1,1,0,泊入位姿靠前,位姿靠前,11,89,,,,,-50,92,0.0,0,4,98,AD-220745,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237606646&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022139&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
库位高度10cm
坡道长度53cm",左侧,,,,2024-09-12_15-03-11,15:05:02,1,1,0,泊入位姿靠前,位姿靠前,9,72,,,,,-32,77,0.0,0,4,98,AD-220742,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237690701&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-08-18,15:09:23,1,1,1,,,5,52,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228022179&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-09-53,15:10:48,1,1,1,,,5,45,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,未等后视镜折叠直接泊入,其他,,385,205,有,,,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-11-22,15:12:19,1,1,1,未等后视镜折叠直接泊入,其他,5,38,,,,,,,0.0,0,4,98,符合预期,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237690820&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023027&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-12-59,15:14:34,1,1,1,,,7,77,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228023176&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,"
1，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示
2,库口处无障碍中途逼停2次","中途中断,其他",,385,205,有,,,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-14-57,15:17:10,1,1,1,"
1，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示
2,库口处无障碍中途逼停2次","中途中断,其他",13,114,,,,,,,0.0,0,4,98,AD-220811,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1237788527&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,金属柱,,205,,,576,"库边高度9cm
轮挡高度12cm
",右侧,,,,2024-09-12_15-18-04,15:19:39,1,1,1,,,9,78,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,紫金研创中心,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,576,"库边高度9cm
轮挡高度12cm
",左侧,,,,2024-09-12_15-20-18,15:21:52,1,1,1,,,9,75,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1228226164&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_16-47-31,16:49:28,1,1,1,,,11,87,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_16-50-28,16:51:51,1,1,1,,,7,65,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,金属柱,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_16-52-27,16:53:55,1,1,1,,,9,71,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离66cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,368,208,有,,金属柱,5,,,213,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_16-54-40,16:56:34,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离66cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,6,89,AD-222411,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1238840682&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_16-59-05,17:00:20,1,1,1,,,7,57,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-00-53,17:02:16,1,1,1,,,9,68,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-02-58,17:04:16,1,1,1,,,7,61,,,,,,,0.0,0,6,89,,较快,,,,,,,
