original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-59-24,10:59:33,1,1,1,,,7,65,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-01-34,11:01:43,1,1,1,,,5,58,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-05-55,11:06:11,1,1,1,,,7,58,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断3次；,中途中断,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-07-48,11:07:58,1,1,1,1、泊车过程中，库位外中断3次；,中途中断,11,95,,,,,,,0.0,0,4,137,"AD-151292
AD-151298",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578749320&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_11-10-16,11:10:18,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,,,,,,,,0.0,0,4,137,AD-154234,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578877903&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,1、无障碍物逼停4次；,逼停退出,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_11-14-44,11:14:54,1,0,0,1、无障碍物逼停4次；,逼停退出,,,,,,,,,0.0,0,4,137,AD-154297,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578878521&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_11-20-01,11:19:58,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,89,,,,,,,0.0,0,4,137,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578878388&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_11-22-14,11:22:26,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",13,103,,,,,33,,0.0,0,4,137,"AD-154240
AD-154249",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578982035&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-28-24,11:28:32,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,11,80,,,,,33,,0.0,0,4,137,AD-154249,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578982860&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-32-30,11:32:43,1,1,1,,,11,86,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、位姿靠前；","位姿靠前,规划异常/不合理",,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-34-52,11:34:55,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、位姿靠前；","位姿靠前,规划异常/不合理",13,97,,,,,5,57,0.0,0,4,137,"AD-151519
AD-151523",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=579104175&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-41-01,11:41:08,1,1,1,,,9,70,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_11-42-57,11:43:10,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,56,,,,,30,,0.0,0,4,137,AD-151531,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=579592062&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_14-44-02,14:45:46,1,1,1,,,11,87,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_14-48-12,14:48:20,1,1,1,,,9,60,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_14-50-20,14:50:30,1,1,1,,,9,60,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_14-52-21,14:52:23,1,1,1,,,11,78,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_14-54-12,14:54:22,1,1,1,,,11,80,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_14-58-51,14:59:05,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,82,,,,,,,0.0,0,9,125,"
AD-151540",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581476496&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-01-29,15:01:51,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,89,,,,,,,0.0,0,9,125,AD-154256,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581570202&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-04-08,15:04:20,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,81,,,,,,,0.0,0,9,125,AD-154265,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581571016&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-06-26,15:06:35,1,1,1,,,11,78,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-08-24,15:08:52,1,1,1,,,11,82,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-10-55,15:11:04,1,1,1,,,11,80,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-14-57,15:16:10,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,95,,,,,,,0.0,0,9,125,AD-151546,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581722248&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-18-48,15:18:56,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,92,,,,,,,0.0,0,9,125,AD-151555,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581722391&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-24-15,15:24:25,1,1,1,,,11,85,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-27-18,15:27:25,1,1,1,,,11,93,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_15-29-49,15:30:00,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,100,,,,,,,0.0,0,9,125,AD-151559,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581869869&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,215,有,389,,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_15-32-27,15:33:15,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,21,117,,,,,,,0.0,0,9,125,AD-154267,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581954284&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,440,215,有,389,金属柱,5,,,220,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_15-37-50,15:38:00,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,,,,,,,,0.0,0,9,125,AD-154271,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=581954488&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_15-43-32,15:43:35,1,1,1,,,7,60,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,金属柱,,,,215,,,567,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_15-45-00,15:45:12,1,1,1,,,9,78,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离4cm，最近距离16cm）；,逼停退出,,440,215,有,389,金属柱,4,,,219,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-07-14,16:07:28,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离4cm，最近距离16cm）；,逼停退出,,,,,,,,,0.0,0,9,125,AD-154275,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=582323973&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-15-51,16:15:54,1,1,1,,,5,70,,,,,,,0.0,0,7,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，库位尾部退出泊车（左11cm，右5cm）,中途退出,,440,210,有,389,,,金属柱,4,214,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-26-43,16:26:57,1,0,0,1、泊车过程中，库位尾部退出泊车（左11cm，右5cm）,中途退出,,,,,,,,,0.0,0,7,125,AD-154283,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=582580377&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离11cm，最近距离11cm）；,逼停退出,,440,210,有,389,金属柱,4,,,214,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-31-31,16:31:39,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离11cm，最近距离11cm）；,逼停退出,,,,,,,,,0.0,0,7,125,AD-151614,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=582757270&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-37-59,16:38:08,1,1,1,,,11,88,,,,,,,0.0,0,7,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,440,210,有,389,,,金属柱,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-40-52,16:41:01,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,94,,,,,,,0.0,0,7,125,AD-151617,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=582865634&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,金属柱,,210,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-43-29,16:43:49,1,1,1,,,9,73,,,,,,,0.0,0,7,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,215,有,389,,,金属柱,,215,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_16-45-39,16:45:50,1,1,1,,,5,45,,,,,,,0.0,0,9,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,440,215,有,389,立体柱,,,,215,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_16-47-26,16:47:33,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,76,,,,,9,56,0.0,0,9,125,AD-151569,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=582866120&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离7cm，最近距离33cm）；,逼停退出,,440,215,有,389,,,立体柱,0,215,,,560,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_16-56-23,16:56:25,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离7cm，最近距离33cm）；,逼停退出,,,,,,,,,0.0,0,9,125,AD-152094,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=583024640&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离19cm，最近距离42cm）；,逼停退出,,440,210,有,389,,,金属柱,0,210,,,709,"库位边沿高度：14cm；
轮挡高16.5cm；",右侧,,,,2024-07-26_17-11-03,17:11:25,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离19cm，最近距离42cm）；,逼停退出,,,,,,,,,0.0,0,7,125,AD-154286,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=583340414&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,,,,,210,,,709,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_17-16-33,17:16:40,1,1,1,,,5,46,,,,,,,0.0,0,7,125,,,,,
,,机械库位,铂悦公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,440,210,有,389,金属柱,,,,210,,,709,"库位边沿高度：14cm；
轮挡高16.5cm；",左侧,,,,2024-07-26_17-18-00,17:18:08,1,1,1,,,7,60,,,,,,,0.0,0,7,125,,,,,
