original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,210,有,360,"普通车辆,铁链",,金属柱,,210,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-42-51,20:43:00,1,1,1,,,7,61,,,,,,,0.0,0,7,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,普通车辆,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-44-33,20:44:44,1,1,1,,,5,54,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,,404,210,有,360,,,金属柱,,210,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-46-22,20:46:33,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,7,69,,,,,,,0.0,0,7,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,铁链,,铁链,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-48-24,20:48:32,1,1,1,,,5,48,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-49-57,20:50:09,1,1,1,,,5,41,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,"1、过程过程中，在库位尾部退出泊车；（左4.5cm，右11.5cm）；
2、退出泊车前连续溜车；","中途退出,其他",,404,207,有,360,金属柱,10,铁链,,217,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-01-58,21:02:06,1,0,0,"1、过程过程中，在库位尾部退出泊车；（左4.5cm，右11.5cm）；
2、退出泊车前连续溜车；","中途退出,其他",,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=493955824&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,404,207,有,360,铁链,,,,207,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-06-35,21:06:48,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,102,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494056358&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离36cm）；,逼停退出,,404,207,有,360,,,金属柱,7,214,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-09-32,21:09:41,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离36cm）；,逼停退出,,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494056615&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,0,0,0,1、库位未释放；,库位未释放,,404,207,有,360,金属柱,12,铁链,,219,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-16-06,21:16:45,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,5,107,泊车通道小于205,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494156658&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,404,207,有,360,铁链,,,,207,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-19-04,21:19:07,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,25,167,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494156679&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车；,中途退出,,404,207,有,360,,,金属柱,7,214,,,500,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-22-52,21:23:01,1,0,0,1、泊车过程中在库位前方退出泊车；,中途退出,,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494262097&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,,,207,,,700,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-26-43,21:26:52,1,1,1,,,7,73,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,,,铁链,,207,,,700,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_21-28-33,21:28:42,1,1,1,,,5,44,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,,404,207,有,360,,,金属柱,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-31-11,21:31:57,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,11,85,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,铁链,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-34-17,21:34:31,1,1,1,,,5,49,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,铁链,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-35-34,21:35:43,1,1,1,,,5,63,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-45-29,21:45:39,1,1,1,,,5,59,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-47-16,21:47:24,1,1,1,,,5,42,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车；,中途退出,,404,207,有,360,,,金属柱,14,221,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-48-43,21:48:57,1,0,0,1、泊车过程中在库位前方退出泊车；,中途退出,,,,,,,,,0.0,0,5,107,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494591725&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-52-37,21:52:48,1,1,1,,,7,66,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,,,铁链,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-54-27,21:54:37,1,1,1,,,5,44,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离16cm，最近距离27cm）；,逼停退出,,404,207,有,360,铁链,,金属柱,11,218,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_21-56-18,21:56:29,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离16cm，最近距离27cm）；,逼停退出,,,,,,,,,0.0,0,5,107,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=494591923&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,
