original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,,,210,,,720,,左侧,,,,,11:25:54,1,1,1,,,7,59,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离15cm，直线距离15cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,360,210,无,,立体柱+消防管道,9,,,219,,,720,,右侧,,,,,11:28:59,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离15cm，直线距离15cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,"AD-151359
AD-151364",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=579088438&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离19cm，直线距离19cm(正对库位),逼停退出,,360,210,无,,,,"立体柱+消防箱,金属柱",9,219,,,720,,左侧,,,,,11:35:51,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离19cm，直线距离19cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,85,AD-151379,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=579089711&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,,,,,210,,,720,,右侧,,,,,11:38:49,1,1,0,,位姿靠前,6,38,,,,,-19,54,0.0,0,7,85,AD-151381,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=579184484&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,,,210,,,720,,右侧,,,,,11:42:00,1,1,1,,,5,41,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,210,无,,"立体柱,金属柱",77,,,287,,,720,,左侧,,,,,11:50:27,1,1,0,,位姿靠前,6,48,,,,,-22,58,0.0,0,7,83,AD-151384,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=579307088&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,,,210,,,720,,右侧,,,,,11:54:01,1,1,1,,,6,47,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,210,无,,,,,,210,,,690,,右侧,,,,,12:47:33,1,1,0,,位姿靠前,6,43,,,,,-14,52,0.0,0,7,83,AD-151388,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=580205228&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、左右来回无效揉库，揉库次数>12次,规划异常/不合理,,355,210,无,,,,"立体柱,金属柱",18,228,,,650,,右侧,,,,,13:44:27,1,1,1,1、左右来回无效揉库，揉库次数>12次,规划异常/不合理,19,133,,,,,,,0.0,0,7,83,AD-151394,黄宁生,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=580582604&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,,,210,,,790,,右侧,,,,,13:47:13,1,1,1,,,5,38,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,"立体柱,护栏,金属柱",,210,,,790,,右侧,,,,,13:50:03,1,1,1,,,6,74,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,"立体柱+消防箱,金属柱",,210,,,790,,左侧,,,,,13:53:24,1,1,1,,,12,81,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,,,210,,,790,,左侧,,,,,13:56:23,1,1,1,,,10,59,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离7cm，直线距离42cm(正对库位),逼停退出,,355,210,无,,"立体柱,金属柱",2,,,212,,,790,,左侧,,,,,13:59:33,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离7cm，直线距离42cm(正对库位),逼停退出,11,101,,,,,,,0.0,0,7,83,AD-151401,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=580801351&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,普通车辆,,,,210,,,800,,左侧,,,,,14:06:07,1,1,1,,,3,50,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,210,无,,,,"立体柱,护栏,金属柱",10,220,,,750,,左侧,,,,,14:16:13,1,1,0,,位姿靠前,11,79,,,,,-31,66,0.0,0,7,83,AD-151416,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=580929144&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,,,210,,,750,,左侧,,,,,14:20:32,1,1,1,,,5,45,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、自车向前时莫名被前方车辆逼停，距离前车52cm(不正对库位),逼停退出,,355,210,无,,立体柱+消防箱,33,,,243,,,750,,右侧,,,,2024-07-26_14-21-42,14:22:45,1,0,0,1、自车向前时莫名被前方车辆逼停，距离前车52cm(不正对库位),逼停退出,,,,,,,,,0.0,0,7,83,AD-151422,,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=581039553&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,,,210,,,750,,左侧,,,,2024-07-26_14-26-15,14:34:09,1,1,1,,,7,58,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,"立体柱,金属柱",26,,,236,,,750,,左侧,,,,2024-07-26_14-35-41,14:36:55,1,1,1,,,7,55,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,210,无,,,,,,210,,,720,,右侧,,,,,14:42:05,1,1,0,,位姿靠前,9,89,,,,,-20,55,0.0,0,7,83,AD-151431,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=581438023&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,,,"立体柱,金属柱",41,251,,,720,,右侧,,,,,14:46:26,1,1,1,,,8,51,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,210,无,,,,"立体柱,金属柱",7,217,,,720,,左侧,,,,,14:49:51,1,1,0,,位姿靠前,8,59,,,,,-18,56,0.0,0,7,83,AD-151436,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=581437908&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,355,210,无,,铁链,15,,,225,,,680,,左侧,,,,,14:56:45,1,1,1,1、揉库次数>12次,规划异常/不合理,15,95,,,,,,,0.0,0,7,83,AD-153717,黄,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=581438034&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,无,,铁链,15,,,225,,,780,,右侧,,,,,15:00:34,1,1,1,,,5,43,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",9,217,,,700,,左侧,,,,,15:42:31,1,1,1,,,5,46,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,铁链,21,,,229,,,,,左侧,,,,,15:46:17,1,1,0,,位姿靠前,5,51,,,,,-9,55,0.0,0,6,80,AD-153735,gongshiwei,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582010674&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,金属柱",12,220,,,,,左侧,,,,,15:52:17,1,1,1,,,9,61,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm，直线距离14cm(正对库位)","逼停退出,规划异常/不合理",,349,208,无,,"立体柱,金属柱",3,,,211,,,,,左侧,,,,,15:56:04,1,0,0,"1、揉库次数>12次
2、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm，直线距离14cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,"AD-151634
AD-151640",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582153660&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",9,217,,,,,左侧,,,,,16:00:54,1,1,1,,,9,72,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,,,左侧,,,,,16:03:13,1,1,1,,,8,62,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次、
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm，直线距离21cm(正对库位)","逼停退出,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",6,214,,,,,左侧,,,,,16:05:55,1,0,0,"1、揉库次数>12次、
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm，直线距离21cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,AD-153764AD-153774,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582276184&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、R档入库时，莫名被逼停中断两次泊车,中途中断,,349,208,无,,,,,,208,,,,,左侧,,,,,16:10:10,1,1,1,1、R档入库时，莫名被逼停中断两次泊车,中途中断,10,84,,,,,,,0.0,0,6,80,AD-151642,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582403614&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,@戚小梦,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,1、入库前，莫名被逼停中断两次泊车,"位姿靠前,中途中断",,349,208,无,,,,"立体柱,金属柱",9,217,,,,,左侧,,,,,16:13:07,1,1,0,1、入库前，莫名被逼停中断两次泊车,"位姿靠前,中途中断",18,110,,,,,-8,56,0.0,0,6,80,AD-151674,AD-151643,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582403758&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,,,左侧,,,,,16:16:58,1,1,1,,,7,48,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,,,左侧,,,,2024-07-26_16-21-28,16:21:20,1,1,1,,,11,85,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,,,右侧,,,,,16:22:40,1,1,1,,,6,53,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库暗光,商业",,,1,1,0,1、揉库次数>12次、,"位姿靠前,规划异常/不合理",,349,208,无,,铁链,10,"立体柱,护栏,铁链,金属柱",9,227,,,,,左侧,,,,,16:27:05,1,1,0,1、揉库次数>12次、,"位姿靠前,规划异常/不合理",19,99,,,,,-25,73,0.0,0,6,80,"AD-152114
AD-152112",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582673566&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库暗光,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,349,208,无,,,,铁链,24,232,,,,,左侧,,,,,16:33:39,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",15,103,,,,,-14,62,0.0,0,6,80,"AD-152120
AD-152123",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582673828&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库暗光,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,金属柱",6,,,214,,,,,左侧,,,,,16:39:46,1,1,1,,,11,75,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库暗光,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,,,铁链,20,228,,,,,右侧,,,,,16:42:56,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,10,64,,,,,,,0.0,0,6,80,AD-152145,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582834699&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库暗光,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,铁链,11,"立体柱,护栏,铁链,金属柱",11,230,,,,,左侧,,,,,16:46:45,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,8,58,,,,,,,0.0,0,6,80,AD-152145,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582835370&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"立体柱,护栏,铁链,金属柱",12,铁链,12,232,,,,,右侧,,,,,16:52:01,1,1,1,1、揉库次数>12次,规划异常/不合理,22,144,,,,,,,0.0,0,6,80,AD-152126,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=582961337&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,,,右侧,,,,,16:59:38,1,1,1,,,8,57,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、揉库次数>12次
2、入库时，与右侧工字钢过近，逼停中断两次","中途中断,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",9,217,,,,,左侧,,,,,17:03:03,1,1,1,"1、揉库次数>12次
2、入库时，与右侧工字钢过近，逼停中断两次","中途中断,规划异常/不合理",23,143,,,,,,,0.0,0,6,80,"AD-152135
AD-152130",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=583109198&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,15,"护栏,金属柱",11,234,,,,,左侧,,,,,17:06:41,1,1,1,,,6,52,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",12,铁链,12,232,,,,,左侧,,,,,17:09:13,1,1,1,,,5,51,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"铁链,金属柱",24,232,,,,,左侧,,,,,17:11:50,1,1,1,,,7,58,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",10,,,218,,,,,左侧,,,,,17:14:16,1,1,1,,,8,65,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,349,208,无,,,,"立体柱+消防箱,护栏,金属柱",9,217,,,,,左侧,,,,,17:21:43,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,10,68,,,,,22,32,0.0,0,6,80,AD-153742,dong,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=583426870&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,20,,,228,,,,,左侧,,,,,17:28:09,1,1,1,,,6,46,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,铁链,金属柱",12,铁链,12,232,,,,,左侧,,,,,17:31:27,1,1,1,,,7,66,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"分割强+凸出立柱,金属柱",15,铁链,20,243,,,,,左侧,,,,,17:34:39,1,1,1,1、揉库次数>12次,规划异常/不合理,15,102,,,,,,,0.0,0,6,80,AD-152137,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=583612353&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,铁链,12,232,,,,,右侧,,,,,17:37:38,1,1,1,,,6,45,,,,,,,0.0,0,6,80,,,,,,,
