original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,一键回传,感知,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,7.5,铁链,75,299.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_15-54-16,15:54:44,1,1,1,,,11,79,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,26,金属柱,6,249,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_15-56-25,15:56:36,1,1,1,,,9,90,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",,450,217,有,360,金属柱,13,,,230,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_15-58-42,15:58:52,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",17,135,,,,,-35,,0.0,0,10,130,"AD-130081
AD-130082",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357439223&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,,,铁链,21,238,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-02-56,16:03:07,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,11,84,,,,,-33,,0.0,0,10,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357558425&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,450,217,有,360,铁链,7.5,金属柱,9,233.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-05-45,16:06:00,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,21,149,,,,,,,0.0,0,10,130,AD-130086,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357558514&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",,450,207,有,360,金属柱,9,铁链,21,237,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-09-49,16:10:05,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",17,124,,,,,-37,,0.0,0,5,130,"AD-130083
AD-130081",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357716208&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,7,铁链,7.5,221.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-13-31,16:13:46,1,1,1,,,9,72,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,207,有,360,铁链,25,金属柱,5,237,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-16-08,16:16:22,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,70,,,,,-34,,0.0,0,5,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357716915&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,金属柱,7,,,224,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-18-39,16:18:50,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,64,,,,,-32,,0.0,0,10,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357717314&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,,,铁链,25.5,242.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-21-22,16:21:40,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,58,,,,,-35,,0.0,0,10,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357831295&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,7.5,金属柱,9,233.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_16-23-50,16:24:00,1,1,1,,,9,75,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,,468,208,有,360,金属柱,8,铁链,11,227,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-03-37,17:03:46,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,17,141,,,,,,,0.0,0,6,139,AD-130119,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358375763&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,468,208,有,360,铁链,17,,,225,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-07-11,17:07:22,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130121,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358375858&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离32.5cm）；,逼停退出,,468,208,有,360,,,金属柱,8,216,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-10-50,17:11:00,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离32.5cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130118,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358494258&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",,468,208,有,360,,,金属柱,5,213,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；
坡高11cm，长34cm；",右侧,,,,2024-07-06_17-14-53,17:15:08,1,1,1,"1、库位外短距离反复揉库，揉库次数大于12；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,规划异常/不合理",13,95,,,,,-37,,0.0,0,6,139,"AD-130081
AD-130173",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358495634&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,468,208,有,360,金属柱,6,,,214,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-20-27,17:20:39,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,83,,,,,11,69,0.0,0,6,139,"AD-130122
AD-130123",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358625003&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,468,208,有,360,,,铁链,19.5,227.5,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-24-25,17:24:37,1,1,1,,,7,58,,,,,,,0.0,0,6,139,,,,,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离14cm，最近距离25.5cm）；,逼停退出,,468,208,有,360,铁链,12,金属柱,7.5,227.5,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-06_17-26-07,17:26:18,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离14cm，最近距离25.5cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130175,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358625132&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358625194&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离15cm）；,逼停退出,,468,208,有,360,铁链,33,金属柱,6,247,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",左侧,,,,2024-07-06_17-32-51,17:33:01,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离15cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130176,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358804294&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡",,468,208,有,360,铁链,11,铁链,11,230,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",左侧,,,,2024-07-06_17-36-10,17:36:34,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡",11,82,,,,,-29,,0.0,0,6,139,"AD-130081
AD-130177",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358804588&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,468,208,有,360,金属柱,5,铁链,32,245,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",左侧,,,,2024-07-06_17-40-16,17:40:28,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,139,AD-130179,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358804674&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358804753&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离4cm，最近距离38cm）；,逼停退出,,468,208,有,360,,,金属柱,3,211,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",左侧,,,,2024-07-06_17-43-04,17:43:19,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离4cm，最近距离38cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130180,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358965370&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358965613&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡",,468,208,有,360,,,,,208,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",左侧,,,,2024-07-06_17-44-50,17:44:59,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡",11,85,,,,,-31,,0.0,0,6,139,"AD-130081
AD-130181",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=358966054&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,468,208,有,360,金属柱,9,,,217,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；
坡高11cm，长34cm；",左侧,,,,2024-07-06_17-53-05,17:53:22,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,65,,,,,39,83,0.0,0,6,139,"AD-130128
AD-130123",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=359124389&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
