original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据链接
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离15cm,直线18cm(正对库位口)",逼停退出,,350,210,无,,"立体柱,金属柱",5,,,215,,,750,,右侧,,,,,11:37:04,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离15cm,直线18cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,7,80,AD-156965,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=644752810&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被右侧工字钢逼停3次后退出泊车，横向距离10cm,直线10cm(正对库位口)",逼停退出,,350,210,无,,普通车辆,24,"护栏,金属柱",0,234,,,660,,右侧,,,,,11:41:02,1,0,0,"1、入库前，被右侧工字钢逼停3次后退出泊车，横向距离10cm,直线10cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,7,80,AD-156968,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=644753333&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",42,252,,,780,,左侧,,,,,11:48:09,1,1,1,,,10,69,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,左侧,,,,,11:51:35,1,1,1,,,5,51,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,左侧,,,,,11:54:09,1,1,1,,,7,59,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"、入库前，被右侧工字钢逼停3次后退出泊车，横向距离13cm,直线13cm(正对库位口)",逼停退出,,350,210,无,,,,"直角墙,金属柱",6,216,,,780,,右侧,,,,,11:58:38,1,0,0,"、入库前，被右侧工字钢逼停3次后退出泊车，横向距离13cm,直线13cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,7,80,AD-156978,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=645023161&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,640,,左侧,,,,,12:04:43,1,1,1,,,11,68,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,,350,210,无,,普通车辆,56,,,266,,,640,,右侧,,,,,12:08:09,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,11,64,,,,,,,0.0,0,7,80,AD-156975,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=645143125&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,650,,左侧,,,,,12:13:45,1,1,1,,,5,46,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,护栏,金属柱",34,244,,,690,,左侧,,,,,12:16:15,1,1,1,,,11,71,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库成功后，车辆已挂p档但突然提示泊车中断,中途中断,,350,210,无,,,,,,210,,,690,,左侧,,,,,12:21:54,1,1,1,1、入库成功后，车辆已挂p档但突然提示泊车中断,中途中断,11,94,,,,,,,0.0,0,7,80,AD-158100,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=645452078&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,护栏,金属柱",10,220,,,690,,左侧,,,,,12:26:26,1,1,1,,,16,100,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,690,,左侧,,,,,12:29:05,1,1,1,,,5,44,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",10,220,,,690,,左侧,,,,,12:35:53,1,1,1,,,5,45,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,690,,左侧,,,,,12:38:32,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,690,,左侧,,,,,12:40:57,1,1,1,,,9,68,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",9,219,,,690,,右侧,,,,,12:43:12,1,1,1,,,10,70,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,31,,,241,,,690,,右侧,,,,,12:45:51,1,1,1,,,9,60,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,31,,,241,,,690,,右侧,,,,,12:50:12,1,1,1,,,9,76,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"立体柱,金属柱",8,,,216,,,680,,右侧,,,,,14:17:36,1,1,1,1、揉库次数>12次,规划异常/不合理,18,86,,,,,,,0.0,0,6,80,AD-157087,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=646722389&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,金属柱",11,219,,,680,,左侧,,,,,14:22:35,1,1,1,,,8,71,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,铁链,金属柱",12,铁链,12,232,,,680,,左侧,,,,,14:26:27,1,1,1,,,7,60,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",11,219,,,650,,右侧,,,,,14:29:22,1,1,1,,,5,59,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",9,,,217,,,650,,左侧,,,,,14:31:51,1,1,1,,,5,56,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，R档向后莫名被逼停3次退出泊车，后方工字钢距离55cm(不正对库位口),逼停退出,,349,208,无,,,,"立体柱,金属柱",2,210,,,650,,左侧,,,,,14:35:26,1,0,0,1、入库前，R档向后莫名被逼停3次退出泊车，后方工字钢距离55cm(不正对库位口),逼停退出,,,,,,,,,0.0,0,6,80,AD-157184,,薛周鹏,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=646994542&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、第一步D档轨迹过长，不合理,规划异常/不合理,,349,208,无,,铁链,11,铁链,11,230,,,650,,左侧,,,,,14:41:17,1,1,1,1、第一步D档轨迹过长，不合理,规划异常/不合理,8,70,,,,,,,0.0,0,6,80,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=646994413&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,349,208,无,,"立体柱,金属柱",2,铁链,18,228,,,650,,左侧,,,,2024-07-31_14-42-39,14:42:59,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,6,80,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=646994742&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,"1、入库后，往前多次溜车
2、揉库次数>12次","位姿靠前,其他,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",12,220,,,650,,左侧,,,,,14:52:49,1,1,0,"1、入库后，往前多次溜车
2、揉库次数>12次","位姿靠前,其他,规划异常/不合理",13,,,,,,-20,89,0.0,0,6,80,AD-158009AD-158002,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647140700&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,650,,左侧,,,,,14:59:23,1,1,1,,,5,47,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"分割墙,金属柱",8,,,216,,,650,,左侧,,,,,15:01:52,1,1,1,,,7,65,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"分割强+凸出立柱,金属柱",14,222,,,650,,左侧,,,,,15:07:38,1,1,1,,,8,68,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,"1、入库后，往前多次溜车
","位姿靠前,其他",,349,208,无,,铁链,21,,,229,,,650,,左侧,,,,,15:10:35,1,1,0,"1、入库后，往前多次溜车
","位姿靠前,其他",6,68,,,,,-22,92,0.0,0,6,80,AD-157188,,董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647399799&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",12,铁链,12,232,,,650,,右侧,,,,,15:15:56,1,1,1,,,11,106,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,金属柱,8,铁链,22,238,,,650,,左侧,,,,,15:19:51,1,1,1,,,9,78,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,铁链,12,232,,,650,,右侧,,,,,15:22:54,1,1,1,,,9,64,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,"直角墙,金属柱",8,237,,,650,,左侧,,,,,15:25:30,1,1,1,,,11,88,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,"直角墙,铁链,金属柱",12,铁链,12,232,,,650,,右侧,,,,,15:28:23,1,1,0,,位姿靠前,8,70,,,,,-23,76,0.0,0,6,80,AD-158015,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647648278&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,25,,,233,,,650,,右侧,,,,,15:33:09,1,1,1,,,10,79,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"护栏,金属柱",11,219,,,650,,左侧,,,,,15:35:29,1,1,1,,,7,66,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"护栏,铁链,金属柱",12,铁链,12,232,,,650,,右侧,,,,,15:39:09,1,1,1,1、揉库次数>12次,规划异常/不合理,15,96,,,,,,,0.0,0,6,80,AD-158053,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647795220&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,1、入库后往前溜车，导致位姿靠前,位姿靠前,,349,208,无,,铁链,22,"直角墙,金属柱",7,237,,,650,,左侧,,,,,15:42:05,1,1,0,1、入库后往前溜车，导致位姿靠前,位姿靠前,5,48,,,,,-27,76,0.0,0,6,80,AD-158066,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647795512&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离13cm,直线13cm(正对库位口)",逼停退出,,349,208,无,,"分割强+凸出立柱,金属柱",7,铁链,21,236,,,650,,左侧,,,,,15:48:03,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离13cm,直线13cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,6,80,AD-158077,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=647912717&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,铁链,12,铁链,12,232,,,650,,右侧,,,,,15:57:40,1,1,0,,位姿靠前,8,76,,,,,-20,69,0.0,0,6,80,AD-158087,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648068343&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、莫名被逼停中断一次泊车,中途中断,,349,208,无,,铁链,19,"护栏,铁链,金属柱",12,239,,,650,,左侧,,,,,16:03:05,1,1,1,1、莫名被逼停中断一次泊车,中途中断,11,84,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,铁链,19,,,227,,,670,,右侧,,,,,16:07:09,1,1,1,1、揉库次数>12次,规划异常/不合理,18,137,,,,,,,0.0,0,6,80,AD-158104,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648213082&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,金属柱,12,铁链,12,232,,,670,,左侧,,,,,16:11:40,1,1,1,,,8,65,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库前，被右侧工字钢逼停3次后退出泊车，横向距离11cm,直线13cm(正对库位口)",逼停退出,,349,208,无,,铁链,20,金属柱,11,239,,,690,,左侧,,,,,16:15:29,1,0,0,"1、入库前，被右侧工字钢逼停3次后退出泊车，横向距离11cm,直线13cm(正对库位口)",逼停退出,,,,,,,,,0.0,0,6,80,AD-158113,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648213911&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",12,铁链,12,232,,,670,,左侧,,,,,16:21:20,1,1,1,,,9,90,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿3cm,右侧距离库沿13cm",中途退出,,349,208,无,,,,"铁链,金属柱",20,228,,,670,,左侧,,,,,16:35:16,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿3cm,右侧距离库沿13cm",中途退出,,,,,,,,,0.0,0,6,80,AD-158120,龚,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648488702&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，在通道揉库时莫名被逼停3次退出泊车(不正对库位口),逼停退出,,349,208,无,,"立体柱,护栏,金属柱",7,,,215,,,750,,左侧,,,,,16:40:45,1,0,0,1、入库前，在通道揉库时莫名被逼停3次退出泊车(不正对库位口),逼停退出,,,,,,,,,0.0,0,6,80,AD-158131,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648635898&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、D档规划轨迹过长
2、入库后猛烈撞击后方挡车杆，","撞轮挡,规划异常/不合理",,349,208,无,,铁链,19,"立体柱,金属柱",10,237,,,750,,左侧,,,,,16:47:58,1,1,1,"1、D档规划轨迹过长
2、入库后猛烈撞击后方挡车杆，","撞轮挡,规划异常/不合理",8,85,,,,,,,0.0,0,6,80,AD-158143AD-158148,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=648772642&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,铁链,12,232,,,750,,左侧,,,,,16:52:03,1,1,1,,,5,51,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,直角墙,护栏,金属柱",8,铁链,12,228,,,750,,右侧,,,,,16:54:12,1,1,1,,,9,67,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱+消防箱,护栏,金属柱",8,216,,,750,,左侧,,,,,16:56:11,1,1,1,,,6,49,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,5,,,213,,,750,,右侧,,,,,17:12:52,1,1,1,,,5,46,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区时代华商B2,"地库常规,小区",,,1,1,1,0,0,,375,207,无,,,,"分割墙,金属柱",16,223,,,900,,右侧,,,,,20:24:49,1,1,1,,,11,102,,,,,,,0.0,0,5,93,,,,,,
,,机械库位,广州市番禺区时代华商B2,"地库常规,小区",,,1,1,1,1、入库前，正对库位口逼停中断一次,中途中断,,375,207,无,,金属柱,12,,,219,,,900,,左侧,,,,,20:28:43,1,1,1,1、入库前，正对库位口逼停中断一次,中途中断,7,69,,,,,,,0.0,0,5,93,,,,,,
,,机械库位,广州市番禺区时代华商B2,"地库常规,小区",,,1,1,1,0,0,,375,207,无,,铁链,26,金属柱,14,247,,,900,,左侧,,,,,20:31:22,1,1,1,,,8,72,,,,,,,0.0,0,5,93,,,,,,
,,机械库位,广州市番禺区时代华商B2,"地库常规,小区",,,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿7cm,右侧距离库沿4cm",中途退出,,375,207,无,,"立体柱+消防管道,护栏,金属柱",4,铁链,4,215,,,900,,左侧,,,,,20:34:09,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿7cm,右侧距离库沿4cm",中途退出,,,,,,,,,0.0,0,5,93,AD-158149,龚,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=652546001&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
