original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_14-20-12,14:21:47,1,1,0,,位姿靠前,6,58,,,,,-28,62,0.0,0,7,80,AD-161698,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674928816&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,350,210,无,,立体柱+消防管道,10,,,220,,,720,,左侧,,,,2024-08-02_14-24-34,14:27:41,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",18,140,,,,,-21,59,0.0,0,7,80,"AD-161700
AD-161705",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675078795&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,立体柱,9,219,,,720,,左侧,,,,2024-08-02_14-32-38,14:34:27,1,1,0,,位姿靠前,,,,,,,-31,66,0.0,0,7,80,AD-160147,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675208967&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,铁链,26,,,236,,,800,,左侧,,,,2024-08-02_14-36-56,14:38:09,1,1,0,,位姿靠前,5,46,,,,,-30,67,0.0,0,7,80,AD-160087,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675209283&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱,13,223,,,720,,左侧,,,,2024-08-02_14-41-07,14:42:25,1,1,1,,,6,67,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_14-43-39,14:45:27,1,1,0,,位姿靠前,5,48,,,,,-17,54,0.0,0,7,80,AD-161708,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675355237&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-08-02_14-55-04,14:56:10,1,1,1,,,7,52,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",77,,,287,,,720,,左侧,,,,2024-08-02_14-58-38,15:01:01,1,1,1,,,17,95,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",,210,,,720,,右侧,,,,2024-08-02_15-09-12,15:09:07,1,1,1,,,5,59,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_15-10-06,15:12:05,1,1,0,,位姿靠前,7,65,,,,,-22,55,0.0,0,7,80,AD-160123,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675627813&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,31,,,241,,,720,,右侧,,,,2024-08-02_15-14-24,15:15:21,1,1,1,,,5,43,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,111,,,321,,,720,,左侧,,,,2024-08-02_15-17-33,15:18:57,1,1,1,,,7,54,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_15-21-00,15:22:17,1,1,0,,位姿靠前,,,,,,,-24,31,0.0,0,7,80,AD-160167,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=675770719&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,38,,,248,,,720,,右侧,,,,2024-08-02_15-24-22,15:25:52,1,1,1,,,8,80,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_15-27-22,15:29:12,1,1,1,,,6,59,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",31,,,241,,,720,,右侧,,,,2024-08-02_15-35-49,15:36:55,1,1,1,,,5,62,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-08-02_15-38-34,15:39:57,1,0,0,,位姿靠前,7,55,,,,,-32,65,0.0,0,7,80,AD-161713,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=676046381&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱+消防箱,34,,,244,,,720,,右侧,,,,2024-08-02_15-43-24,15:44:50,1,1,1,,,7,68,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-08-02_15-46-12,15:47:26,1,1,1,,,6,44,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库前，莫名被逼停中断一次,中途中断,,350,210,无,,,,"立体柱,金属柱",11,221,,,720,,右侧,,,,2024-08-02_16-01-14,16:02:57,1,1,1,1、入库前，莫名被逼停中断一次,中途中断,9,86,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,83,,,293,,,720,,右侧,,,,2024-08-02_16-06-11,16:07:52,1,1,1,,,9,78,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离35cm(正对库位),逼停退出,,350,210,无,,"立体柱,金属柱",2,,,212,,,720,,右侧,,,,2024-08-02_16-08-48,16:10:45,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离35cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,80,"
AD-161716",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=676487020&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-08-02_16-14-01,16:15:14,1,1,1,,,5,50,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",20,230,,,720,,右侧,,,,2024-08-02_16-16-02,16:17:05,1,1,1,,,5,38,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,金属柱",13,223,,,720,,左侧,,,,2024-08-02_16-20-13,16:21:21,1,1,1,,,7,61,,,,,,,0.0,0,7,80,,,,,
